dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,1956,14.498053550720215,1.7497011423110962,16.247753143310547
protein,dune_bayes,1957,23.226043701171875,2.6565022468566895,25.882545471191406
protein,dune_bayes,1958,20.871240615844727,1.9128926992416382,22.784133911132812
protein,dune_bayes,1959,24.643728256225586,2.304641008377075,26.948368072509766
protein,dune_bayes,1960,27.1837215423584,2.9699409008026123,30.153661727905273
protein,dune_bayes,1961,25.3468074798584,1.7705836296081543,27.11739158630371
protein,dune_bayes,1962,22.505125045776367,2.209444761276245,24.714569091796875
protein,dune_bayes,1963,75.08772277832031,7.109871864318848,82.19760131835938
protein,dune_bayes,1964,23.331392288208008,1.670202612876892,25.00159454345703
protein,dune_bayes,1965,16.575824737548828,1.5702086687088013,18.146034240722656
protein,dune_bayes,1966,20.813926696777344,1.4170467853546143,22.230974197387695
protein,dune_bayes,1967,22.25472640991211,2.071363925933838,24.32608985900879
protein,dune_bayes,1968,22.375526428222656,1.9280799627304077,24.303606033325195
protein,dune_bayes,1969,23.124326705932617,2.058535099029541,25.182861328125
protein,dune_bayes,1970,25.640148162841797,1.8554444313049316,27.495590209960938
protein,dune_bayes,1971,31.415021896362305,1.6630191802978516,33.078041076660156
protein,dune_bayes,1972,32.311485290527344,6.678805828094482,38.990291595458984
protein,dune_bayes,1973,13.848234176635742,2.5867607593536377,16.434995651245117
protein,dune_bayes,1974,22.1873722076416,2.3391995429992676,24.526573181152344
protein,dune_bayes,1975,25.561634063720703,1.763890266418457,27.325525283813477
protein,dune_bayes,1976,15.201203346252441,1.741339087486267,16.942543029785156
protein,dune_bayes,1977,22.24248504638672,3.0319182872772217,25.274402618408203
protein,dune_bayes,1978,24.473634719848633,2.029033899307251,26.502668380737305
protein,dune_bayes,1979,25.4208984375,3.1842644214630127,28.605161666870117
protein,dune_bayes,1980,21.26823616027832,2.412104845046997,23.680339813232422
protein,dune_bayes,1981,36.73789596557617,2.8612120151519775,39.59910583496094
protein,dune_bayes,1982,27.270183563232422,3.1942694187164307,30.46445083618164
protein,dune_bayes,1983,21.475969314575195,3.31274151802063,24.78870964050293
protein,dune_bayes,1984,19.93988037109375,2.185028314590454,22.124908447265625
protein,dune_bayes,1985,16.075176239013672,2.573624849319458,18.648799896240234
protein,dune_bayes,1986,27.37563705444336,1.3701599836349487,28.745798110961914
protein,dune_bayes,1987,18.575618743896484,1.7577452659606934,20.333364486694336
protein,dune_bayes,1988,22.390634536743164,2.6181516647338867,25.008785247802734
protein,dune_bayes,1989,21.253482818603516,3.1540331840515137,24.407514572143555
protein,dune_bayes,1990,21.837432861328125,1.8575116395950317,23.694942474365234
protein,dune_bayes,1991,39.638343811035156,4.0058112144470215,43.6441535949707
protein,dune_bayes,1992,27.47021484375,1.4223551750183105,28.892568588256836
protein,dune_bayes,1993,33.92142868041992,1.6257996559143066,35.5472297668457
protein,dune_bayes,1994,23.556596755981445,1.4833613634109497,25.03995704650879
protein,dune_bayes,1995,25.9608211517334,2.725548028945923,28.68636703491211
protein,dune_bayes,1996,23.374473571777344,1.8891726732254028,25.26364517211914
protein,dune_bayes,1997,23.21310043334961,1.7577153444290161,24.970813751220703
protein,dune_bayes,1998,38.0692253112793,1.8293700218200684,39.898597717285156
protein,dune_bayes,1999,20.951276779174805,1.5911023616790771,22.54237937927246
protein,dune_bayes,2000,19.46946907043457,2.342823028564453,21.812292098999023
protein,dune_bayes,2001,20.630035400390625,2.12005615234375,22.750091552734375
protein,dune_bayes,2002,25.64270782470703,2.4568753242492676,28.099584579467773
protein,dune_bayes,2003,12.79763412475586,2.3100814819335938,15.107715606689453
protein,dune_bayes,2004,29.32185935974121,6.480016231536865,35.801876068115234
protein,dune_bayes,2005,18.783796310424805,1.4841774702072144,20.267974853515625
protein,dune_bayes,2006,21.993404388427734,2.148837089538574,24.142242431640625
protein,dune_bayes,2007,17.269359588623047,1.570158839225769,18.839519500732422
protein,dune_bayes,2008,23.95534896850586,1.8810222148895264,25.83637046813965
protein,dune_bayes,2009,24.382970809936523,1.5309138298034668,25.91388511657715
protein,dune_bayes,2010,18.949939727783203,1.568841576576233,20.518779754638672
protein,dune_bayes,2011,21.369060516357422,1.6696354150772095,23.0386962890625
protein,dune_bayes,2012,51.86335372924805,5.309781074523926,57.17313766479492
protein,dune_bayes,2013,18.784730911254883,1.7033019065856934,20.488033294677734
protein,dune_bayes,2014,15.498546600341797,1.616194725036621,17.114742279052734
protein,dune_bayes,2015,34.13343048095703,3.1359457969665527,37.26937484741211
protein,dune_bayes,2016,25.855445861816406,2.4868741035461426,28.34231948852539
protein,dune_bayes,2017,17.743627548217773,1.3648961782455444,19.108524322509766
protein,dune_bayes,2018,40.11618423461914,4.931637763977051,45.04782485961914
protein,dune_bayes,2019,30.584558486938477,1.471531629562378,32.05609130859375
protein,dune_bayes,2020,31.047130584716797,2.131115436553955,33.178245544433594
protein,dune_bayes,2021,23.85576820373535,2.271042585372925,26.12681007385254
protein,dune_bayes,2022,14.733941078186035,2.5081822872161865,17.242122650146484
protein,dune_bayes,2023,24.078018188476562,2.8523478507995605,26.93036460876465
protein,dune_bayes,2024,16.58684730529785,1.3465182781219482,17.933366775512695
protein,dune_bayes,2025,16.004573822021484,1.389928936958313,17.394502639770508
protein,dune_bayes,2026,23.686126708984375,2.9863109588623047,26.67243766784668
protein,dune_bayes,2027,29.143367767333984,2.418893814086914,31.5622615814209
protein,dune_bayes,2028,69.51631927490234,7.865371227264404,77.3816909790039
protein,dune_bayes,2029,28.551288604736328,1.8148820400238037,30.366168975830078
protein,dune_bayes,2030,24.137622833251953,1.4615743160247803,25.599197387695312
protein,dune_bayes,2031,25.354856491088867,1.4566706418991089,26.811527252197266
protein,dune_bayes,2032,49.10718536376953,6.540065765380859,55.64725112915039
protein,dune_bayes,2033,22.256410598754883,1.642190933227539,23.898601531982422
protein,dune_bayes,2034,19.869613647460938,1.5723947286605835,21.442007064819336
protein,dune_bayes,2035,19.12928581237793,1.5330363512039185,20.662322998046875
protein,dune_bayes,2036,24.644590377807617,2.164494752883911,26.809083938598633
protein,dune_bayes,2037,24.938337326049805,2.1250600814819336,27.063398361206055
protein,dune_bayes,2038,24.588550567626953,2.8918650150299072,27.48041534423828
protein,dune_bayes,2039,25.571624755859375,1.7319812774658203,27.303607940673828
protein,dune_bayes,2040,41.33066177368164,3.3133654594421387,44.64402389526367
protein,dune_bayes,2041,30.222665786743164,1.662948489189148,31.88561248779297
protein,dune_bayes,2042,23.952287673950195,2.013521432876587,25.965808868408203
protein,dune_bayes,2043,22.27101707458496,1.8141056299209595,24.08512306213379
protein,dune_bayes,2044,18.072813034057617,1.3784102201461792,19.451223373413086
protein,dune_bayes,2045,26.430212020874023,1.4885939359664917,27.918804168701172
protein,dune_bayes,2046,24.147838592529297,2.934086322784424,27.081924438476562
protein,dune_bayes,2047,27.782489776611328,2.0861921310424805,29.868682861328125
protein,dune_bayes,2048,33.47557067871094,1.7427245378494263,35.21829605102539
protein,dune_bayes,2049,26.37569808959961,1.595962643623352,27.971662521362305
protein,dune_bayes,2050,18.88554573059082,2.2726423740386963,21.158187866210938
protein,dune_bayes,2051,25.715970993041992,2.34017276763916,28.056142807006836
protein,dune_bayes,2052,19.02071189880371,1.7406238317489624,20.761335372924805
protein,dune_bayes,2053,22.660207748413086,1.4179539680480957,24.078163146972656
protein,dune_bayes,2054,25.415029525756836,2.837534189224243,28.2525634765625
protein,dune_bayes,2055,24.076507568359375,1.930228352546692,26.00673484802246
protein,dune_bayes,2056,23.47939109802246,5.970475673675537,29.44986915588379
protein,dune_bayes,2057,26.38125991821289,1.5682549476623535,27.94951629638672
protein,dune_bayes,2058,18.879539489746094,1.737824559211731,20.61736488342285
protein,dune_bayes,2059,15.931931495666504,1.7450625896453857,17.67699432373047
protein,dune_bayes,2060,30.799367904663086,1.2953414916992188,32.09471130371094
protein,dune_bayes,2061,21.571779251098633,1.7110732793807983,23.282854080200195
protein,dune_bayes,2062,20.498519897460938,2.9884226322174072,23.486942291259766
protein,dune_bayes,2063,33.778560638427734,3.3847830295562744,37.1633415222168
protein,dune_bayes,2064,26.946271896362305,1.5404021739959717,28.48667335510254
protein,dune_bayes,2065,25.068069458007812,1.9845236539840698,27.052593231201172
protein,dune_bayes,2066,21.127437591552734,2.6726174354553223,23.8000545501709
protein,dune_bayes,2067,37.15402603149414,1.7777737379074097,38.93179702758789
protein,dune_bayes,2068,30.93726348876953,3.1033098697662354,34.04057312011719
protein,dune_bayes,2069,24.33272933959961,1.4376219511032104,25.77035140991211
protein,dune_bayes,2070,27.64151382446289,1.5730986595153809,29.214611053466797
protein,dune_bayes,2071,22.08070945739746,1.565794587135315,23.646503448486328
protein,dune_bayes,2072,26.932533264160156,1.5750858783721924,28.507619857788086
protein,dune_bayes,2073,21.37298583984375,3.343571186065674,24.716556549072266
protein,dune_bayes,2074,29.139816284179688,1.8716351985931396,31.011451721191406
protein,dune_bayes,2075,22.732240676879883,1.8727556467056274,24.604995727539062
protein,dune_bayes,2076,17.823280334472656,2.246370792388916,20.069652557373047
protein,dune_bayes,2077,29.24115753173828,1.6929067373275757,30.934062957763672
protein,dune_bayes,2078,26.5030517578125,1.3229988813400269,27.8260498046875
protein,dune_bayes,2079,24.686843872070312,1.8392434120178223,26.52608871459961
protein,dune_bayes,2080,13.71937084197998,1.6839834451675415,15.403353691101074
protein,dune_bayes,2081,17.415040969848633,2.2170655727386475,19.63210678100586
protein,dune_bayes,2082,32.642181396484375,2.237544059753418,34.87972640991211
protein,dune_bayes,2083,29.395977020263672,1.6630141735076904,31.058992385864258
protein,dune_bayes,2084,32.229000091552734,1.4786577224731445,33.70766067504883
protein,dune_bayes,2085,37.608707427978516,4.253823757171631,41.86252975463867
protein,dune_bayes,2086,16.61109733581543,1.4074044227600098,18.01850128173828
protein,dune_bayes,2087,26.72930908203125,3.1444995403289795,29.873807907104492
protein,dune_bayes,2088,30.309370040893555,1.4617491960525513,31.7711181640625
protein,dune_bayes,2089,30.888687133789062,1.6989705562591553,32.5876579284668
protein,dune_bayes,2090,32.812461853027344,1.8293050527572632,34.64176559448242
protein,dune_bayes,2091,30.50501823425293,6.249831199645996,36.75484848022461
protein,dune_bayes,2092,21.959636688232422,2.150651216506958,24.110286712646484
protein,dune_bayes,2093,32.35070037841797,2.879889488220215,35.2305908203125
protein,dune_bayes,2094,22.470216751098633,2.0446226596832275,24.514841079711914
protein,dune_bayes,2095,41.950050354003906,3.7663118839263916,45.71636199951172
protein,dune_bayes,2096,21.014158248901367,2.3115713596343994,23.32573127746582
protein,dune_bayes,2097,32.771602630615234,1.850357174873352,34.6219596862793
protein,dune_bayes,2098,27.006614685058594,1.5307542085647583,28.537370681762695
protein,dune_bayes,2099,25.676725387573242,1.7351185083389282,27.41184425354004
protein,dune_bayes,2100,21.856338500976562,2.477160930633545,24.333498001098633
protein,dune_bayes,2101,29.51780891418457,2.471036434173584,31.988845825195312
protein,dune_bayes,2102,29.044246673583984,1.5312036275863647,30.575450897216797
protein,dune_bayes,2103,23.420333862304688,1.9464306831359863,25.366764068603516
protein,dune_bayes,2104,27.701444625854492,2.841872215270996,30.543315887451172
protein,dune_bayes,2105,18.15863609313965,2.052858352661133,20.21149444580078
protein,dune_bayes,2106,26.795515060424805,1.8410205841064453,28.636537551879883
protein,dune_bayes,2107,36.011783599853516,1.96028470993042,37.972068786621094
protein,dune_bayes,2108,14.454325675964355,1.6745318174362183,16.128856658935547
protein,dune_bayes,2109,24.39671516418457,1.4127402305603027,25.80945587158203
protein,dune_bayes,2110,22.582578659057617,2.048410415649414,24.630990982055664
protein,dune_bayes,2111,24.117782592773438,3.012984037399292,27.130767822265625
protein,dune_bayes,2112,22.770519256591797,3.203357696533203,25.973875045776367
protein,dune_bayes,2113,20.816558837890625,1.5798934698104858,22.396451950073242
protein,dune_bayes,2114,29.414730072021484,1.5981577634811401,31.012887954711914
protein,dune_bayes,2115,29.68038558959961,2.3189756870269775,31.999361038208008
protein,dune_bayes,2116,24.00444221496582,3.0379438400268555,27.04238510131836
protein,dune_bayes,2117,34.27835464477539,1.4100077152252197,35.6883659362793
protein,dune_bayes,2118,28.73883628845215,1.9140859842300415,30.652921676635742
protein,dune_bayes,2119,24.880830764770508,1.3719252347946167,26.25275421142578
protein,dune_bayes,2120,25.22611427307129,2.453184127807617,27.679298400878906
protein,dune_bayes,2121,26.264978408813477,2.8417611122131348,29.106739044189453
protein,dune_bayes,2122,24.499927520751953,1.5985426902770996,26.09847068786621
protein,dune_bayes,2123,22.214771270751953,3.4142086505889893,25.62898063659668
protein,dune_bayes,2124,22.597278594970703,1.472640872001648,24.06991958618164
protein,dune_bayes,2125,22.068456649780273,2.4130406379699707,24.481496810913086
protein,dune_bayes,2126,44.22023391723633,1.652891755104065,45.87312316894531
protein,dune_bayes,2127,24.834089279174805,2.977415084838867,27.811504364013672
protein,dune_bayes,2128,20.82757568359375,2.2335124015808105,23.06108856201172
protein,dune_bayes,2129,21.065889358520508,3.635223150253296,24.701112747192383
protein,dune_bayes,2130,32.87267303466797,1.5720733404159546,34.44474411010742
protein,dune_bayes,2131,28.59390640258789,1.5494718551635742,30.14337921142578
protein,dune_bayes,2132,36.012996673583984,1.9357577562332153,37.948753356933594
protein,dune_bayes,2133,35.6501579284668,4.395456790924072,40.045616149902344
protein,dune_bayes,2134,23.28220558166504,1.4264603853225708,24.70866584777832
protein,dune_bayes,2135,18.77492332458496,2.373627185821533,21.148550033569336
protein,dune_bayes,2136,30.55595588684082,1.535538673400879,32.091495513916016
protein,dune_bayes,2137,25.39988136291504,2.0119333267211914,27.411815643310547
protein,dune_bayes,2138,23.142383575439453,1.8640040159225464,25.00638771057129
protein,dune_bayes,2139,54.770450592041016,4.647558689117432,59.41801071166992
protein,dune_bayes,2140,23.681303024291992,2.1282031536102295,25.809505462646484
protein,dune_bayes,2141,21.573291778564453,3.2940309047698975,24.86732292175293
protein,dune_bayes,2142,31.81769371032715,1.40743088722229,33.22512435913086
protein,dune_bayes,2143,19.947307586669922,1.5369149446487427,21.484222412109375
protein,dune_bayes,2144,30.266874313354492,2.9973034858703613,33.26417541503906
protein,dune_bayes,2145,25.836971282958984,1.306360125541687,27.14333152770996
protein,dune_bayes,2146,25.54343605041504,1.7307283878326416,27.2741641998291
protein,dune_bayes,2147,17.603788375854492,1.6238131523132324,19.22760009765625
protein,dune_bayes,2148,24.405961990356445,1.377581238746643,25.78354263305664
protein,dune_bayes,2149,24.052330017089844,1.8384041786193848,25.89073371887207
