dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,1627,0.054007623344659805,0.0027757720090448856,0.05678339675068855
kin8nm,dune_bayes,1628,0.0573008693754673,0.003110982244834304,0.06041185185313225
kin8nm,dune_bayes,1629,0.035371337085962296,0.0037492415867745876,0.03912058100104332
kin8nm,dune_bayes,1630,0.033744774758815765,0.003647223813459277,0.03739199787378311
kin8nm,dune_bayes,1631,0.048427995294332504,0.001836493844166398,0.05026449263095856
kin8nm,dune_bayes,1632,0.046200383454561234,0.0037547661922872066,0.04995514824986458
kin8nm,dune_bayes,1633,0.06081954762339592,0.004471750929951668,0.06529130041599274
kin8nm,dune_bayes,1634,0.050576042383909225,0.00246512982994318,0.05304117500782013
kin8nm,dune_bayes,1635,0.04630323499441147,0.0030788753647357225,0.04938210919499397
kin8nm,dune_bayes,1636,0.05532965064048767,0.0031860435847193003,0.05851569399237633
kin8nm,dune_bayes,1637,0.05478435754776001,0.0037668300792574883,0.058551184833049774
