dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,1274,1263.9141845703125,0.08216254413127899,1263.996337890625
bike,dune_bayes,1275,965.9461669921875,0.08876579999923706,966.034912109375
bike,dune_bayes,1276,1175.25927734375,0.08796999603509903,1175.3472900390625
bike,dune_bayes,1277,1220.894287109375,0.09068521857261658,1220.9849853515625
bike,dune_bayes,1278,843.193115234375,0.0919736847281456,843.2850952148438
bike,dune_bayes,1279,941.4072265625,0.0905098095536232,941.4977416992188
bike,dune_bayes,1280,1303.627685546875,0.08851496130228043,1303.7161865234375
bike,dune_bayes,1281,1121.3094482421875,0.09265954047441483,1121.402099609375
bike,dune_bayes,1282,1294.6761474609375,0.07890336960554123,1294.7550048828125
bike,dune_bayes,1283,1174.5570068359375,0.08122749626636505,1174.63818359375
bike,dune_bayes,1284,1560.9720458984375,0.08129861205816269,1561.0533447265625
bike,dune_bayes,1285,1092.466552734375,0.0872294008731842,1092.5538330078125
bike,dune_bayes,1286,1008.7374877929688,0.09346485882997513,1008.8309326171875
bike,dune_bayes,1287,1327.709228515625,0.08566781133413315,1327.794921875
bike,dune_bayes,1288,1253.085205078125,0.0846186950802803,1253.1697998046875
bike,dune_bayes,1289,874.8304443359375,0.09898549318313599,874.929443359375
bike,dune_bayes,1290,891.7251586914062,0.09774427115917206,891.8228759765625
bike,dune_bayes,1291,906.4984741210938,0.09774327278137207,906.59619140625
bike,dune_bayes,1292,872.4263916015625,0.10346083343029022,872.5298461914062
bike,dune_bayes,1293,1529.3377685546875,0.08146551996469498,1529.419189453125
bike,dune_bayes,1294,1458.21484375,0.08504083007574081,1458.2999267578125
bike,dune_bayes,1295,1508.47265625,0.08143557608127594,1508.5540771484375
bike,dune_bayes,1296,965.4192504882812,0.1154186800122261,965.53466796875
bike,dune_bayes,1297,1011.9100952148438,0.09882118552923203,1012.0089111328125
bike,dune_bayes,1298,1105.2640380859375,0.09419889003038406,1105.3582763671875
bike,dune_bayes,1299,1217.5867919921875,0.09061753004789352,1217.6773681640625
bike,dune_bayes,1300,1263.703857421875,0.08954709768295288,1263.79345703125
bike,dune_bayes,1301,932.2416381835938,0.10277467966079712,932.3444213867188
bike,dune_bayes,1302,855.9375,0.12050283700227737,856.0579833984375
bike,dune_bayes,1303,921.9252319335938,0.10446237027645111,922.0297241210938
bike,dune_bayes,1304,941.6124877929688,0.1147882267832756,941.727294921875
bike,dune_bayes,1305,1002.7045288085938,0.10214594751596451,1002.8067016601562
bike,dune_bayes,1306,1106.70166015625,0.10024666786193848,1106.8018798828125
bike,dune_bayes,1307,912.9446411132812,0.10306286811828613,913.0477294921875
bike,dune_bayes,1308,859.704833984375,0.12143875658512115,859.8262939453125
bike,dune_bayes,1309,1139.88037109375,0.11626040190458298,1139.99658203125
bike,dune_bayes,1310,1139.88037109375,0.11626040190458298,1139.99658203125
bike,dune_bayes,1311,1217.5867919921875,0.09061753004789352,1217.6773681640625
bike,dune_bayes,1312,1475.5230712890625,0.08624538779258728,1475.609375
bike,dune_bayes,1313,1179.11328125,0.09176120907068253,1179.205078125
bike,dune_bayes,1314,1069.185302734375,0.09536316245794296,1069.2806396484375
bike,dune_bayes,1315,1069.185302734375,0.09536316245794296,1069.2806396484375
bike,dune_bayes,1316,1389.6829833984375,0.08856234699487686,1389.7716064453125
bike,dune_bayes,1317,1301.0894775390625,0.09287277609109879,1301.182373046875
bike,dune_bayes,1318,1232.6712646484375,0.09185025840997696,1232.7630615234375
bike,dune_bayes,1319,1179.11328125,0.09176120907068253,1179.205078125
bike,dune_bayes,1320,941.6124877929688,0.1147882267832756,941.727294921875
bike,dune_bayes,1321,1062.6697998046875,0.09349751472473145,1062.7633056640625
bike,dune_bayes,1322,1119.4207763671875,0.09542641788721085,1119.5162353515625
bike,dune_bayes,1323,1289.479248046875,0.09034088253974915,1289.569580078125
bike,dune_bayes,1324,1614.21435546875,0.08276267349720001,1614.297119140625
bike,dune_bayes,1325,1208.013671875,0.09197859466075897,1208.1055908203125
bike,dune_bayes,1326,1079.2337646484375,0.09352634102106094,1079.3272705078125
bike,dune_bayes,1327,1747.4644775390625,0.07819001376628876,1747.542724609375
bike,dune_bayes,1328,1159.51953125,0.08467111736536026,1159.604248046875
bike,dune_bayes,1329,1159.51953125,0.08467111736536026,1159.604248046875
bike,dune_bayes,1330,1390.042236328125,0.0782439336180687,1390.1204833984375
bike,dune_bayes,1331,1710.5032958984375,0.0828673467040062,1710.586181640625
bike,dune_bayes,1332,1963.208984375,0.08579128235578537,1963.2947998046875
bike,dune_bayes,1333,1023.1339721679688,0.09046761691570282,1023.2244262695312
bike,dune_bayes,1334,879.4677734375,0.10395729541778564,879.5717163085938
bike,dune_bayes,1335,799.15771484375,0.11277030408382416,799.2705078125
bike,dune_bayes,1336,604.7998657226562,0.10143376886844635,604.9013061523438
bike,dune_bayes,1337,635.4024047851562,0.10221879929304123,635.504638671875
bike,dune_bayes,1338,749.4076538085938,0.09267212450504303,749.5003051757812
bike,dune_bayes,1339,749.4076538085938,0.09267212450504303,749.5003051757812
bike,dune_bayes,1340,1026.48388671875,0.0873551294207573,1026.5712890625
bike,dune_bayes,1341,666.140869140625,0.09944458305835724,666.2402954101562
bike,dune_bayes,1342,735.236572265625,0.09675605595111847,735.3333129882812
bike,dune_bayes,1343,1202.5655517578125,0.07879805564880371,1202.6444091796875
bike,dune_bayes,1344,908.9959106445312,0.10407429933547974,909.0999755859375
bike,dune_bayes,1345,900.421630859375,0.08967000246047974,900.5112915039062
bike,dune_bayes,1346,919.6256103515625,0.08719388395547867,919.7128295898438
bike,dune_bayes,1347,1330.310791015625,0.08069796115159988,1330.3914794921875
bike,dune_bayes,1348,1723.726806640625,0.08486983925104141,1723.8116455078125
bike,dune_bayes,1349,1420.685546875,0.07762264460325241,1420.76318359375
bike,dune_bayes,1350,1041.9183349609375,0.08359435200691223,1042.001953125
bike,dune_bayes,1351,2037.6551513671875,0.09451588988304138,2037.7496337890625
bike,dune_bayes,1352,2092.58984375,0.0890410989522934,2092.678955078125
bike,dune_bayes,1353,2017.8427734375,0.09355627745389938,2017.936279296875
bike,dune_bayes,1354,1176.3753662109375,0.09896911680698395,1176.474365234375
bike,dune_bayes,1355,1298.335693359375,0.07779468595981598,1298.4134521484375
bike,dune_bayes,1356,1301.882080078125,0.07723118364810944,1301.9593505859375
bike,dune_bayes,1357,1808.0972900390625,0.07999507337808609,1808.17724609375
bike,dune_bayes,1358,1424.7261962890625,0.08114289492368698,1424.807373046875
bike,dune_bayes,1359,1030.4730224609375,0.10163174569606781,1030.57470703125
bike,dune_bayes,1360,1323.5,0.08185544610023499,1323.5819091796875
bike,dune_bayes,1361,1386.4947509765625,0.09700316190719604,1386.591796875
bike,dune_bayes,1362,1791.3592529296875,0.10154501348733902,1791.4608154296875
bike,dune_bayes,1363,1203.5238037109375,0.09794226288795471,1203.6217041015625
bike,dune_bayes,1364,739.3196411132812,0.11317669600248337,739.4328002929688
bike,dune_bayes,1365,674.5680541992188,0.10014858841896057,674.668212890625
bike,dune_bayes,1366,862.1082763671875,0.11065249890089035,862.2189331054688
bike,dune_bayes,1367,1267.273193359375,0.10924220085144043,1267.3824462890625
bike,dune_bayes,1368,1569.92626953125,0.1175415962934494,1570.0438232421875
bike,dune_bayes,1369,1599.334716796875,0.09942914545536041,1599.4342041015625
bike,dune_bayes,1370,890.7451171875,0.11093705147504807,890.8560791015625
bike,dune_bayes,1371,664.9366455078125,0.11717499792575836,665.0538330078125
bike,dune_bayes,1372,639.001220703125,0.1173308715224266,639.1185302734375
bike,dune_bayes,1373,1359.083984375,0.09321049600839615,1359.17724609375
bike,dune_bayes,1374,1539.7584228515625,0.09582419693470001,1539.854248046875
bike,dune_bayes,1375,643.6116333007812,0.12222149223089218,643.7338256835938
bike,dune_bayes,1376,690.8035278320312,0.11718966066837311,690.9207153320312
bike,dune_bayes,1377,664.9366455078125,0.11717499792575836,665.0538330078125
bike,dune_bayes,1378,571.592529296875,0.12208840250968933,571.714599609375
bike,dune_bayes,1379,664.9366455078125,0.11717499792575836,665.0538330078125
bike,dune_bayes,1380,1225.024169921875,0.09579399228096008,1225.1199951171875
bike,dune_bayes,1381,1635.3470458984375,0.10119891911745071,1635.4482421875
bike,dune_bayes,1382,837.8006591796875,0.1007409319281578,837.9014282226562
bike,dune_bayes,1383,903.3867797851562,0.09750085324048996,903.4842529296875
bike,dune_bayes,1384,1025.85791015625,0.08834034949541092,1025.9462890625
bike,dune_bayes,1385,1332.5863037109375,0.08100413531064987,1332.6673583984375
bike,dune_bayes,1386,1210.1829833984375,0.08377528935670853,1210.2667236328125
bike,dune_bayes,1387,1029.7529296875,0.10129399597644806,1029.854248046875
bike,dune_bayes,1388,1117.70361328125,0.09078152477741241,1117.79443359375
bike,dune_bayes,1389,931.637451171875,0.09761585295200348,931.7350463867188
bike,dune_bayes,1390,846.5545043945312,0.10316390544176102,846.6576538085938
bike,dune_bayes,1391,882.3768310546875,0.10176589339971542,882.4785766601562
bike,dune_bayes,1392,1281.8441162109375,0.08522940427064896,1281.9293212890625
bike,dune_bayes,1393,1008.2483520507812,0.09252329170703888,1008.3408813476562
bike,dune_bayes,1394,989.9183349609375,0.09374212473630905,990.0120849609375
bike,dune_bayes,1395,1024.2655029296875,0.09254071116447449,1024.3580322265625
bike,dune_bayes,1396,1438.616943359375,0.09760531038045883,1438.714599609375
bike,dune_bayes,1397,1403.0313720703125,0.07677977532148361,1403.108154296875
bike,dune_bayes,1398,1164.5714111328125,0.09060012549161911,1164.6619873046875
bike,dune_bayes,1399,964.8339233398438,0.08834367990493774,964.9222412109375
bike,dune_bayes,1400,787.801513671875,0.10962887853384018,787.9111328125
bike,dune_bayes,1401,1345.8553466796875,0.08999881148338318,1345.9453125
bike,dune_bayes,1402,1122.1260986328125,0.08913499861955643,1122.2152099609375
bike,dune_bayes,1403,991.67333984375,0.08868131786584854,991.7620239257812
bike,dune_bayes,1404,1818.9810791015625,0.123362235724926,1819.1044921875
bike,dune_bayes,1405,1651.793701171875,0.11766194552183151,1651.911376953125
bike,dune_bayes,1406,1465.2342529296875,0.11386042833328247,1465.34814453125
bike,dune_bayes,1407,1687.999267578125,0.08955308049917221,1688.0888671875
bike,dune_bayes,1408,1490.1124267578125,0.08472176641225815,1490.1971435546875
bike,dune_bayes,1409,1748.162109375,0.07972687482833862,1748.2418212890625
bike,dune_bayes,1410,1373.2889404296875,0.0801597386598587,1373.369140625
bike,dune_bayes,1411,1174.429443359375,0.08524622023105621,1174.5146484375
bike,dune_bayes,1412,1307.92578125,0.09784839302301407,1308.023681640625
bike,dune_bayes,1413,1775.3470458984375,0.08174809068441391,1775.4288330078125
bike,dune_bayes,1414,2081.754638671875,0.08339109271764755,2081.838134765625
bike,dune_bayes,1415,1979.8392333984375,0.08150914311408997,1979.9207763671875
bike,dune_bayes,1416,1639.1920166015625,0.07756980508565903,1639.26953125
bike,dune_bayes,1417,1398.644775390625,0.07770152390003204,1398.7225341796875
bike,dune_bayes,1418,1171.0262451171875,0.0870029404759407,1171.11328125
bike,dune_bayes,1419,1092.6162109375,0.11252480000257492,1092.728759765625
bike,dune_bayes,1420,1092.6162109375,0.11252480000257492,1092.728759765625
bike,dune_bayes,1421,1059.1475830078125,0.10158413648605347,1059.2491455078125
bike,dune_bayes,1422,1135.04052734375,0.10270553827285767,1135.1431884765625
bike,dune_bayes,1423,1618.93994140625,0.11822531372308731,1619.0582275390625
bike,dune_bayes,1424,1578.85205078125,0.08711089193820953,1578.939208984375
bike,dune_bayes,1425,1537.490966796875,0.09270880371332169,1537.5836181640625
bike,dune_bayes,1426,1007.7975463867188,0.0845147967338562,1007.882080078125
bike,dune_bayes,1427,1026.43896484375,0.08326053619384766,1026.522216796875
bike,dune_bayes,1428,1252.1552734375,0.0793154165148735,1252.234619140625
bike,dune_bayes,1429,1749.6917724609375,0.08821431547403336,1749.780029296875
bike,dune_bayes,1430,1833.98828125,0.08922161906957626,1834.0775146484375
bike,dune_bayes,1431,1745.6822509765625,0.08615708351135254,1745.7684326171875
bike,dune_bayes,1432,1564.7984619140625,0.08168092370033264,1564.880126953125
bike,dune_bayes,1433,1479.219482421875,0.08166023343801498,1479.3011474609375
bike,dune_bayes,1434,1497.5074462890625,0.10407093167304993,1497.611572265625
bike,dune_bayes,1435,1026.48388671875,0.0873551294207573,1026.5712890625
bike,dune_bayes,1436,1026.48388671875,0.0873551294207573,1026.5712890625
bike,dune_bayes,1437,934.4122924804688,0.092513307929039,934.5048217773438
bike,dune_bayes,1438,1255.4715576171875,0.11066129058599472,1255.582275390625
bike,dune_bayes,1439,1329.802490234375,0.08887805789709091,1329.891357421875
bike,dune_bayes,1440,570.8934936523438,0.10408595949411392,570.99755859375
bike,dune_bayes,1441,523.0986328125,0.11988101154565811,523.218505859375
bike,dune_bayes,1442,727.6284790039062,0.1112881600856781,727.73974609375
bike,dune_bayes,1443,984.1508178710938,0.08749958127737045,984.2383422851562
bike,dune_bayes,1444,803.7252197265625,0.11056778579950333,803.8358154296875
bike,dune_bayes,1445,814.6937255859375,0.09369649738073349,814.7874145507812
bike,dune_bayes,1446,849.2824096679688,0.0899537205696106,849.3723754882812
bike,dune_bayes,1447,1083.12744140625,0.0871221274137497,1083.214599609375
bike,dune_bayes,1448,1279.5400390625,0.07780914753675461,1279.6177978515625
bike,dune_bayes,1449,1066.58203125,0.08262678980827332,1066.6646728515625
bike,dune_bayes,1450,815.1343383789062,0.09167703986167908,815.2260131835938
bike,dune_bayes,1451,866.7642211914062,0.09078417718410492,866.85498046875
bike,dune_bayes,1452,1036.009765625,0.10063719749450684,1036.1103515625
bike,dune_bayes,1453,1540.88720703125,0.07787050306797028,1540.965087890625
bike,dune_bayes,1454,1655.0374755859375,0.08070968836545944,1655.1181640625
bike,dune_bayes,1455,1849.9716796875,0.08593124151229858,1850.0576171875
bike,dune_bayes,1456,1237.7406005859375,0.08099006116390228,1237.821533203125
bike,dune_bayes,1457,1144.8935546875,0.08052212744951248,1144.97412109375
bike,dune_bayes,1458,1276.8819580078125,0.07908270508050919,1276.9610595703125
bike,dune_bayes,1459,1141.9345703125,0.0797790139913559,1142.014404296875
bike,dune_bayes,1460,1421.94580078125,0.07737255096435547,1422.023193359375
bike,dune_bayes,1461,1599.9515380859375,0.08929765224456787,1600.0408935546875
bike,dune_bayes,1462,1779.0064697265625,0.07795833796262741,1779.08447265625
bike,dune_bayes,1463,1096.6300048828125,0.10118137300014496,1096.731201171875
bike,dune_bayes,1464,1230.5462646484375,0.0798712968826294,1230.6260986328125
bike,dune_bayes,1465,986.0045166015625,0.10423468053340912,986.1087646484375
bike,dune_bayes,1466,895.6162719726562,0.10855310410261154,895.724853515625
bike,dune_bayes,1467,932.4471435546875,0.09280499815940857,932.5399780273438
bike,dune_bayes,1468,815.8141479492188,0.09814562648534775,815.9122924804688
bike,dune_bayes,1469,996.43115234375,0.08741673827171326,996.5185546875
bike,dune_bayes,1470,1267.5574951171875,0.14142030477523804,1267.698974609375
bike,dune_bayes,1471,1179.4202880859375,0.116769939661026,1179.537109375
bike,dune_bayes,1472,1042.6175537109375,0.09374373406171799,1042.7113037109375
bike,dune_bayes,1473,965.8328247070312,0.08598752319812775,965.9188232421875
bike,dune_bayes,1474,906.998779296875,0.09632163494825363,907.0950927734375
bike,dune_bayes,1475,480.8609619140625,0.13495026528835297,480.99591064453125
bike,dune_bayes,1476,437.28851318359375,0.12529356777668,437.413818359375
bike,dune_bayes,1477,437.28851318359375,0.12529356777668,437.413818359375
bike,dune_bayes,1478,517.6923828125,0.1253834217786789,517.8177490234375
bike,dune_bayes,1479,470.02581787109375,0.10665693134069443,470.1324768066406
bike,dune_bayes,1480,478.27569580078125,0.10788773000240326,478.3835754394531
bike,dune_bayes,1481,642.3009643554688,0.10824954509735107,642.4092407226562
bike,dune_bayes,1482,709.1849975585938,0.09737323969602585,709.2823486328125
bike,dune_bayes,1483,1336.107666015625,0.09552641957998276,1336.2032470703125
bike,dune_bayes,1484,1246.863525390625,0.09984129667282104,1246.96337890625
bike,dune_bayes,1485,597.5989379882812,0.11590650677680969,597.71484375
bike,dune_bayes,1486,593.9413452148438,0.10498131066560745,594.0463256835938
bike,dune_bayes,1487,1215.6219482421875,0.08225112408399582,1215.7042236328125
bike,dune_bayes,1488,1366.3826904296875,0.08252694457769394,1366.4652099609375
bike,dune_bayes,1489,1516.7232666015625,0.08029458671808243,1516.8035888671875
bike,dune_bayes,1490,1122.3056640625,0.08509618788957596,1122.3907470703125
bike,dune_bayes,1491,829.7514038085938,0.09063871949911118,829.842041015625
bike,dune_bayes,1492,1295.5068359375,0.078680619597435,1295.5855712890625
bike,dune_bayes,1493,1571.802001953125,0.08349475264549255,1571.885498046875
