dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1326,loc,475.83778076171876,479.1826629638672,483.088362121582
power,dune_bayes,1327,loc,466.27947387695315,469.3387908935547,473.0824691772461
power,dune_bayes,1328,loc,477.0813018798828,480.3803405761719,483.9765106201172
power,dune_bayes,1329,loc,436.4727478027344,439.7240447998047,442.6758697509766
power,dune_bayes,1330,loc,457.12056121826174,459.85028076171875,462.89202270507815
power,dune_bayes,1331,loc,441.25113677978516,444.3934631347656,447.38801727294924
power,dune_bayes,1332,loc,466.5576766967773,469.2514953613281,472.51158294677737
power,dune_bayes,1333,loc,475.6409942626953,479.0663757324219,482.5469085693359
power,dune_bayes,1334,loc,444.0564849853516,446.6360321044922,449.7283599853516
power,dune_bayes,1335,loc,434.02946319580076,437.1817626953125,440.2983596801758
power,dune_bayes,1336,loc,430.5613220214844,434.2572784423828,438.0910079956055
power,dune_bayes,1337,loc,465.48035583496096,468.6933898925781,471.98120880126953
power,dune_bayes,1338,loc,456.4094863891602,459.50523376464844,462.7745422363281
power,dune_bayes,1339,loc,477.65895385742186,480.9840850830078,484.6845672607422
power,dune_bayes,1340,loc,460.0126007080078,463.05699157714844,466.35411529541017
power,dune_bayes,1341,loc,464.8413833618164,467.7586212158203,471.06602935791017
power,dune_bayes,1342,loc,479.92999877929685,483.43353271484375,487.05244140625
power,dune_bayes,1343,loc,432.67528076171874,435.9748077392578,439.280029296875
power,dune_bayes,1344,loc,429.77677154541016,433.2346954345703,436.69593658447263
power,dune_bayes,1345,loc,478.1361373901367,481.40965270996094,485.1216613769531
power,dune_bayes,1346,loc,429.10078125,433.1669464111328,437.0380065917969
power,dune_bayes,1347,loc,476.6253067016602,479.95497131347656,483.7599502563477
power,dune_bayes,1348,loc,454.52284851074216,457.2340393066406,460.32627258300784
power,dune_bayes,1349,loc,480.1404434204102,483.8031921386719,487.405451965332
power,dune_bayes,1350,loc,459.3184509277344,462.28672790527344,465.43724212646487
power,dune_bayes,1351,loc,430.20428161621095,433.96295166015625,437.7494323730469
power,dune_bayes,1352,loc,476.52466583251953,480.22544860839844,483.8214477539062
power,dune_bayes,1353,loc,475.0083374023437,478.4256591796875,482.01157531738284
power,dune_bayes,1354,loc,433.83460845947263,437.20115661621094,440.37752532958984
power,dune_bayes,1355,loc,461.847509765625,464.957275390625,468.09393005371095
power,dune_bayes,1356,loc,430.9495086669922,434.59559631347656,438.0881118774414
power,dune_bayes,1357,loc,433.07313232421876,436.39744567871094,439.66357421875
power,dune_bayes,1358,loc,430.99528045654296,434.3888244628906,437.63136138916013
power,dune_bayes,1359,loc,467.43672637939454,470.65476989746094,474.26524810791017
power,dune_bayes,1360,loc,472.4830093383789,475.77679443359375,479.44959259033203
power,dune_bayes,1361,loc,459.3965103149414,462.5007629394531,465.6634979248047
power,dune_bayes,1362,loc,453.9654602050781,456.8582458496094,459.857893371582
power,dune_bayes,1363,loc,450.06758270263674,453.62364196777344,456.98903198242186
power,dune_bayes,1364,loc,440.35712890625,444.02561950683594,447.49681701660154
power,dune_bayes,1365,loc,448.02724609375,450.8661193847656,453.69125518798825
power,dune_bayes,1366,loc,438.09564819335935,441.06858825683594,444.2273422241211
power,dune_bayes,1367,loc,446.7276107788086,449.3989715576172,452.4812042236328
power,dune_bayes,1368,loc,448.7533187866211,451.732421875,454.74104461669924
power,dune_bayes,1369,loc,458.9803100585938,461.8584747314453,465.00972747802734
power,dune_bayes,1370,loc,464.1775299072266,466.99998474121094,470.26795501708983
power,dune_bayes,1371,loc,430.6824188232422,434.22731018066406,437.6167755126953
power,dune_bayes,1372,loc,447.9801254272461,450.99163818359375,454.1848770141602
power,dune_bayes,1373,loc,453.44044799804686,456.405517578125,459.59009246826173
power,dune_bayes,1374,loc,474.3408264160156,478.26658630371094,482.2179214477539
power,dune_bayes,1375,loc,462.2999542236328,465.1153564453125,468.2412307739258
power,dune_bayes,1376,loc,461.5181427001953,464.8463897705078,468.3484115600586
power,dune_bayes,1377,loc,451.7670364379883,455.0269470214844,458.13758392333983
power,dune_bayes,1378,loc,427.69185943603514,431.4483184814453,435.4296630859375
power,dune_bayes,1379,loc,455.44626770019534,458.1958465576172,461.46327056884763
power,dune_bayes,1380,loc,467.8845733642578,470.90711975097656,474.3155487060547
power,dune_bayes,1381,loc,436.4257553100586,439.79396057128906,443.2576080322266
power,dune_bayes,1382,loc,478.43495483398436,481.8799133300781,485.2509490966797
power,dune_bayes,1383,loc,460.95423431396483,463.9453430175781,467.19987030029296
power,dune_bayes,1384,loc,429.4385620117188,432.8663024902344,436.3060791015625
power,dune_bayes,1385,loc,451.2719192504883,454.2621765136719,457.3912124633789
power,dune_bayes,1386,loc,439.04637756347654,441.8938446044922,444.86153106689454
power,dune_bayes,1387,loc,431.15062408447267,434.8842468261719,438.7675720214844
power,dune_bayes,1388,loc,445.57772064208984,448.23545837402344,451.1029113769531
power,dune_bayes,1389,loc,447.7878921508789,450.61460876464844,453.7731369018555
power,dune_bayes,1390,loc,459.5105545043945,462.2220001220703,465.392578125
power,dune_bayes,1391,loc,447.2785385131836,450.2438049316406,453.2784225463867
power,dune_bayes,1392,loc,466.1125762939453,469.4656219482422,473.0943878173828
power,dune_bayes,1393,loc,468.08605041503904,471.2543640136719,474.7503967285156
power,dune_bayes,1394,loc,427.38484344482424,431.10533142089844,434.8455307006836
power,dune_bayes,1395,loc,466.8515869140625,469.86354064941406,473.2559844970703
power,dune_bayes,1396,loc,432.4441177368164,435.95484924316406,439.27879943847654
power,dune_bayes,1397,loc,429.2222595214844,432.9585723876953,436.7230484008789
power,dune_bayes,1398,loc,459.7230026245117,462.58570861816406,465.7708206176758
power,dune_bayes,1399,loc,442.56654052734376,445.4947204589844,449.18367767333984
power,dune_bayes,1400,loc,446.9086151123047,449.8207092285156,452.8511001586914
power,dune_bayes,1401,loc,440.906428527832,443.7254638671875,446.6375045776367
power,dune_bayes,1402,loc,468.71639251708984,471.6183166503906,474.9024978637695
power,dune_bayes,1403,loc,480.8756988525391,484.47406005859375,487.9736099243164
power,dune_bayes,1404,loc,440.8594177246094,443.61244201660156,446.9708984375
power,dune_bayes,1405,loc,467.6490951538086,471.1903533935547,474.6023422241211
power,dune_bayes,1406,loc,446.7960571289062,449.5326690673828,452.4434020996094
power,dune_bayes,1407,loc,433.3324035644531,436.6808319091797,439.88792877197267
power,dune_bayes,1408,loc,441.8998687744141,444.83428955078125,447.7373809814453
power,dune_bayes,1409,loc,464.0665679931641,467.18556213378906,470.4775421142578
power,dune_bayes,1410,loc,438.9669525146484,442.1970520019531,445.4080078125
power,dune_bayes,1411,loc,442.47325134277344,445.7171936035156,448.7204956054687
power,dune_bayes,1412,loc,468.8168243408203,472.42652893066406,475.930859375
power,dune_bayes,1413,loc,475.5190856933594,478.59100341796875,482.0805969238281
power,dune_bayes,1414,loc,428.40857849121096,432.18084716796875,436.16218719482424
power,dune_bayes,1415,loc,435.8616882324219,439.3064880371094,442.6370849609375
power,dune_bayes,1416,loc,438.5626647949219,441.54600524902344,444.846125793457
power,dune_bayes,1417,loc,458.14173889160156,461.09205627441406,464.70958099365237
power,dune_bayes,1418,loc,464.7793533325195,467.62603759765625,470.9157440185547
power,dune_bayes,1419,loc,439.6374267578125,442.5359191894531,445.5100982666016
power,dune_bayes,1420,loc,440.6355834960938,444.1919250488281,447.54845733642577
power,dune_bayes,1421,loc,453.2195098876953,456.4132080078125,459.72029571533204
power,dune_bayes,1422,loc,456.88819885253906,460.43516540527344,463.9190704345703
power,dune_bayes,1423,loc,474.850439453125,478.76708984375,482.7701416015625
power,dune_bayes,1424,loc,459.5093826293945,462.1561279296875,465.2213836669922
power,dune_bayes,1425,loc,427.97912445068357,431.79640197753906,435.7033966064453
power,dune_bayes,1426,loc,432.33862457275393,436.0267791748047,439.5439147949219
power,dune_bayes,1427,loc,477.62608947753904,481.2066650390625,484.6722442626953
power,dune_bayes,1428,loc,431.87330322265626,435.1456298828125,438.5272613525391
power,dune_bayes,1429,loc,481.0972702026367,484.51983642578125,488.51683044433594
power,dune_bayes,1430,loc,436.8494903564453,440.3307800292969,443.5637496948242
power,dune_bayes,1431,loc,465.4747283935547,468.84521484375,472.18704376220705
power,dune_bayes,1432,loc,450.40162200927733,452.9173889160156,455.9038772583008
power,dune_bayes,1433,loc,454.0461486816406,457.2794952392578,460.6727783203125
power,dune_bayes,1434,loc,464.70069732666013,467.9070739746094,471.3869934082031
power,dune_bayes,1435,loc,469.93250732421876,473.3638000488281,476.78592987060546
power,dune_bayes,1436,loc,438.2226028442383,441.46217346191406,444.56136322021484
power,dune_bayes,1437,loc,440.93570098876955,443.90611267089844,446.85475463867186
power,dune_bayes,1438,loc,457.3949996948242,460.9153289794922,464.31748352050784
power,dune_bayes,1439,loc,437.36680755615237,440.39744567871094,443.48479614257815
power,dune_bayes,1440,loc,435.03058166503905,438.5777282714844,441.74237060546875
power,dune_bayes,1441,loc,439.246321105957,441.94383239746094,444.9111358642578
power,dune_bayes,1442,loc,443.77791595458984,446.8391418457031,449.7580505371094
power,dune_bayes,1443,loc,472.2163909912109,475.6399841308594,479.2002182006836
power,dune_bayes,1444,loc,431.96984710693357,435.5697479248047,439.097721862793
power,dune_bayes,1445,loc,433.9821182250977,437.3544464111328,440.5532516479492
power,dune_bayes,1446,loc,468.6584976196289,471.78111267089844,475.1684295654297
power,dune_bayes,1447,loc,477.0772003173828,480.42791748046875,484.6941879272461
power,dune_bayes,1448,loc,443.0171813964844,446.0151672363281,449.64538726806643
power,dune_bayes,1449,loc,429.6385833740234,433.304443359375,436.99664611816405
power,dune_bayes,1450,loc,431.66209716796874,435.1421813964844,438.4702743530273
power,dune_bayes,1451,loc,428.85680694580077,432.38397216796875,436.03740844726565
power,dune_bayes,1452,loc,467.15581665039065,470.0959167480469,473.3125
power,dune_bayes,1453,loc,468.38029327392576,471.5719299316406,474.81700439453124
power,dune_bayes,1454,loc,440.64299926757815,443.3489074707031,446.27166748046875
power,dune_bayes,1455,loc,434.7379486083984,438.05267333984375,441.3251434326172
power,dune_bayes,1456,loc,463.3387115478516,466.2765197753906,469.3600860595703
power,dune_bayes,1457,loc,471.9371856689453,475.27745056152344,478.5940963745117
power,dune_bayes,1458,loc,443.03138580322263,445.8216552734375,448.6424926757812
power,dune_bayes,1459,loc,475.82385711669923,479.21437072753906,482.69236145019534
power,dune_bayes,1460,loc,462.3821731567383,465.77403259277344,469.1175201416016
power,dune_bayes,1461,loc,428.6637924194336,432.19911193847656,435.662158203125
power,dune_bayes,1462,loc,430.32056732177733,433.9423828125,437.46542205810545
power,dune_bayes,1463,loc,429.73549194335936,433.57679748535156,437.4713958740234
power,dune_bayes,1464,loc,460.260481262207,463.3571472167969,466.7768829345703
power,dune_bayes,1465,loc,434.80908966064453,438.19354248046875,441.4220474243164
power,dune_bayes,1466,loc,436.8461318969727,440.04498291015625,443.2946533203125
power,dune_bayes,1467,loc,478.2303741455078,481.5855255126953,485.2979278564453
power,dune_bayes,1468,loc,434.1933990478516,437.53318786621094,440.6342346191406
power,dune_bayes,1469,loc,467.4652435302734,470.7181091308594,474.2289764404297
power,dune_bayes,1470,loc,481.9557540893555,485.35546875,488.8533676147461
power,dune_bayes,1471,loc,433.7769119262695,437.1898193359375,440.37989349365233
power,dune_bayes,1472,loc,480.9341552734375,484.5384216308594,488.14216766357424
power,dune_bayes,1473,loc,441.98671569824216,444.8098449707031,448.1771438598633
power,dune_bayes,1474,loc,478.02427368164064,481.4121551513672,485.1960845947266
power,dune_bayes,1475,loc,458.713395690918,461.81414794921875,465.6890930175781
power,dune_bayes,1476,loc,430.11861114501954,433.6195831298828,437.0876968383789
power,dune_bayes,1477,loc,461.8760650634766,464.89747619628906,468.3671646118164
power,dune_bayes,1478,loc,440.6694595336914,443.2677307128906,446.22882080078125
power,dune_bayes,1479,loc,452.9969543457031,456.5372314453125,460.14468536376955
power,dune_bayes,1480,loc,469.52860870361326,472.70263671875,476.2549453735352
power,dune_bayes,1481,loc,460.2667068481445,463.61817932128906,466.70234832763674
power,dune_bayes,1482,loc,429.3244110107422,432.93426513671875,436.45092620849607
power,dune_bayes,1483,loc,459.72373352050784,462.83660888671875,466.15830688476564
power,dune_bayes,1484,loc,468.7652816772461,472.36517333984375,475.6329772949219
power,dune_bayes,1485,loc,456.28871459960936,459.36061096191406,462.5445617675781
power,dune_bayes,1486,loc,475.67120361328125,478.8944091796875,482.41620178222655
power,dune_bayes,1487,loc,433.5008972167969,436.94244384765625,440.21580963134767
power,dune_bayes,1488,loc,431.3950424194336,434.9921417236328,438.52195892333987
power,dune_bayes,1489,loc,436.4128784179687,439.51806640625,442.7044403076172
power,dune_bayes,1490,loc,477.5375381469727,480.72808837890625,484.3187713623047
power,dune_bayes,1491,loc,431.99173431396486,435.5061950683594,438.88502502441406
power,dune_bayes,1492,loc,465.6323211669922,468.93701171875,472.4861114501953
power,dune_bayes,1493,loc,431.35740356445314,435.2344665527344,439.1270355224609
power,dune_bayes,1494,loc,466.3161849975586,469.8876495361328,473.12830810546876
power,dune_bayes,1495,loc,426.8102005004883,430.59019470214844,434.5348419189453
power,dune_bayes,1496,loc,436.3330841064453,439.4847869873047,442.5071533203125
power,dune_bayes,1497,loc,468.108088684082,471.1790466308594,474.56942596435545
power,dune_bayes,1498,loc,437.3938980102539,440.6319274902344,443.8210968017578
power,dune_bayes,1499,loc,468.07078247070314,471.3473205566406,474.98228149414064
power,dune_bayes,1500,loc,451.4048568725586,454.0751647949219,457.0018646240234
power,dune_bayes,1501,loc,465.5044647216797,468.586669921875,471.955500793457
power,dune_bayes,1502,loc,451.6453384399414,454.44737243652344,457.66435089111326
power,dune_bayes,1503,loc,460.8688720703125,463.95269775390625,467.0398773193359
power,dune_bayes,1504,loc,435.1061157226562,438.4817657470703,441.85338134765624
power,dune_bayes,1505,loc,428.2909225463867,432.1082763671875,436.11742706298827
power,dune_bayes,1506,loc,441.0992141723633,444.0993957519531,447.0191284179688
power,dune_bayes,1507,loc,444.3810150146484,446.9407501220703,449.85615997314454
power,dune_bayes,1508,loc,429.65717163085935,433.1419219970703,436.42750091552733
power,dune_bayes,1509,loc,435.2964569091797,438.4949645996094,441.8034729003906
power,dune_bayes,1510,loc,473.76458129882815,477.00242614746094,480.50913391113284
power,dune_bayes,1511,loc,440.37248077392576,443.16387939453125,446.07679595947263
power,dune_bayes,1512,loc,438.8186462402344,441.80662536621094,445.5867980957031
power,dune_bayes,1513,loc,439.3854782104492,442.4479064941406,445.6904800415039
power,dune_bayes,1514,loc,430.7834762573242,434.2992706298828,437.5744873046875
power,dune_bayes,1515,loc,449.9148544311523,452.59840393066406,455.6836227416992
power,dune_bayes,1516,loc,470.23600006103516,473.1999969482422,476.52195739746094
power,dune_bayes,1517,loc,454.5859741210937,457.5683135986328,460.70091247558594
power,dune_bayes,1518,loc,434.46425476074216,437.85443115234375,441.09166717529297
power,dune_bayes,1519,loc,440.905256652832,444.2858428955078,447.47704620361327
power,dune_bayes,1520,loc,438.54652404785156,441.46380615234375,444.5121383666992
power,dune_bayes,1521,loc,462.730290222168,465.5823059082031,468.63592224121095
