dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,914,0.0009245144319720566,6.503336771856993e-05,0.0009895478142425418
naval,dune_bayes,915,0.0009609949192963541,0.00010105651745107025,0.0010620513930916786
naval,dune_bayes,916,0.0009582326165400445,0.00017261545872315764,0.0011308480752632022
naval,dune_bayes,917,0.0011331739369779825,0.00018683822418097407,0.0013200121466070414
naval,dune_bayes,918,0.0011084334691986442,0.0001100286899600178,0.0012184621300548315
naval,dune_bayes,919,0.0011048014275729656,0.00010937426122836769,0.0012141757179051638
naval,dune_bayes,920,0.000952047819737345,0.00017013525939546525,0.0011221830500289798
naval,dune_bayes,921,0.0009033090900629759,0.00011101948621217161,0.0010143285617232323
naval,dune_bayes,922,0.0011012287577614188,0.00010873314022319391,0.001209961948916316
naval,dune_bayes,923,0.0009491870296187699,0.00016897000023163855,0.001118157058954239
naval,dune_bayes,924,0.0009077521390281618,6.25425745965913e-05,0.0009702946990728378
naval,dune_bayes,925,0.0009437144035473466,0.0001667327160248533,0.0011104471050202847
naval,dune_bayes,926,0.0011743666836991906,9.75531293079257e-05,0.0012719198130071163
naval,dune_bayes,927,0.0011239891173318028,8.249913662439212e-05,0.0012064882321283221
naval,dune_bayes,928,0.001415251288563013,0.0002735067391768098,0.0016887580277398229
naval,dune_bayes,929,0.001062495750375092,0.00012894153769593686,0.0011914372444152832
naval,dune_bayes,930,0.001059953705407679,0.00012839410919696093,0.00118834781460464
naval,dune_bayes,931,0.0009286105632781982,0.00011658179573714733,0.0010451923590153456
naval,dune_bayes,932,0.0009322384721599519,0.0001621745032025501,0.0010944129899144173
naval,dune_bayes,933,0.0008373957825824618,5.3255160310072824e-05,0.0008906509610824287
naval,dune_bayes,934,0.0008781183278188109,8.397786587011069e-05,0.0009620962082408369
naval,dune_bayes,935,0.001150761847384274,9.392563515575603e-05,0.0012446874752640724
naval,dune_bayes,936,0.0012660390930250287,0.00011232623364776373,0.0013783653266727924
naval,dune_bayes,937,0.0009923801990225911,0.00018710015865508467,0.0011794803431257606
naval,dune_bayes,938,0.0011094221845269203,0.00013931989087723196,0.0012487421045079827
naval,dune_bayes,939,0.0012299969093874097,9.89476393442601e-05,0.0013289445778355002
naval,dune_bayes,940,0.0010091629810631275,0.00011280114995315671,0.0011219640728086233
naval,dune_bayes,941,0.0009465622715651989,0.00013597801444120705,0.0010825402569025755
naval,dune_bayes,942,0.0012553903507068753,0.00011055553477490321,0.0013659459073096514
naval,dune_bayes,943,0.0012238656636327505,9.795564983505756e-05,0.0013218213571235538
naval,dune_bayes,944,0.0009675362380221486,7.17492657713592e-05,0.001039285445585847
naval,dune_bayes,945,0.0010044416412711143,0.00011163273302372545,0.001116074388846755
naval,dune_bayes,946,0.000985936843790114,0.00018437046674080193,0.0011703072814270854
naval,dune_bayes,947,0.0011038747616112232,0.00013806892093271017,0.0012419436825439334
naval,dune_bayes,948,0.0009998524328693748,0.00011049320892198011,0.0011103455908596516
naval,dune_bayes,949,0.0009825576562434435,0.00018297249334864318,0.0011655301786959171
naval,dune_bayes,950,0.001244899001903832,0.00010882568312808871,0.0013537246268242598
naval,dune_bayes,951,0.0012104136403650045,9.578227763995528e-05,0.0013061959762126207
naval,dune_bayes,952,0.000958382326643914,7.030342385405675e-05,0.0010286857141181827
naval,dune_bayes,953,0.0009677208727225661,0.00012754004274029285,0.0010952609591186047
naval,dune_bayes,954,0.0010982053354382515,0.00013679657422471792,0.001235001953318715
naval,dune_bayes,955,0.00096368562662974,0.00012665727990679443,0.001090342877432704
naval,dune_bayes,956,0.000985971069894731,0.0001071069564204663,0.0010930780554190278
naval,dune_bayes,957,0.0011912599438801408,9.275134652853012e-05,0.001284011290408671
naval,dune_bayes,958,0.0010898818727582693,0.00013493388541974127,0.0012248157290741801
naval,dune_bayes,959,0.0011852583847939968,9.181527275359258e-05,0.0012770736357197165
naval,dune_bayes,960,0.001035878318361938,0.00015851034549996257,0.0011943886056542397
naval,dune_bayes,961,0.0012182459468021989,0.00010446969827171415,0.0013227156596258283
naval,dune_bayes,962,0.0009528096998110414,0.00012448792404029518,0.0010772976092994213
naval,dune_bayes,963,0.0009314489434473217,6.612661672988907e-05,0.0009975755820050836
naval,dune_bayes,964,0.0009662436787039042,0.00014137415564619005,0.0011076178634539247
naval,dune_bayes,965,0.0012031457154080272,0.00010205590660916641,0.0013052016729488969
naval,dune_bayes,966,0.0009596027084626257,0.00010080957872560248,0.0010604122653603554
naval,dune_bayes,967,0.0009515741257928312,9.89466643659398e-05,0.0010505208047106862
naval,dune_bayes,968,0.0009489762596786022,0.00016908634279388934,0.0011180626461282372
naval,dune_bayes,969,0.0009105893550440669,6.300394306890666e-05,0.000973593327216804
naval,dune_bayes,970,0.0010966169647872448,0.00010788729559862986,0.0012045042822137475
naval,dune_bayes,971,0.0009428077028132975,9.694242908153683e-05,0.00103975017555058
naval,dune_bayes,972,0.0012684857938438654,0.00022844223713036627,0.0014969280455261469
naval,dune_bayes,973,0.0010930827120319009,0.00010725733591243625,0.0012003399897366762
naval,dune_bayes,974,0.0011297052260488272,8.334544691024348e-05,0.0012130506802350283
naval,dune_bayes,975,0.0009017426054924726,6.169364496599883e-05,0.0009634362650103867
naval,dune_bayes,976,0.0011738482862710953,9.745958959683776e-05,0.001271307934075594
naval,dune_bayes,977,0.001124044880270958,8.251367398770526e-05,0.0012065585469827056
naval,dune_bayes,978,0.001479489030316472,0.00029597184038721025,0.0017754608998075128
naval,dune_bayes,979,0.0008394086034968495,5.355409302865155e-05,0.000892962678335607
naval,dune_bayes,980,0.0010764483595266938,0.00010433977149659768,0.0011807881528511643
naval,dune_bayes,981,0.0011541752610355616,9.441859583603218e-05,0.001248593907803297
naval,dune_bayes,982,0.0010427441447973251,0.00016024122305680066,0.0012029854115098715
naval,dune_bayes,983,0.0010505643440410495,0.00012632503057830036,0.0011768894037231803
naval,dune_bayes,984,0.001095225103199482,7.832890696590766e-05,0.0011735539883375168
naval,dune_bayes,985,0.0008732567657716572,8.302472269861028e-05,0.0009562814957462251
naval,dune_bayes,986,0.0009602595819160342,0.00013873152784071863,0.0010989911388605833
naval,dune_bayes,987,0.0010297899134457111,6.9067558797542e-05,0.001098857494071126
naval,dune_bayes,988,0.001265607075765729,0.00011224261106690392,0.001377849723212421
naval,dune_bayes,989,0.0012242923257872462,9.803503780858591e-05,0.0013223274145275354
naval,dune_bayes,990,0.001003156416118145,0.00011140499555040151,0.0011145614553242922
naval,dune_bayes,991,0.0012171659618616104,9.687062993180007e-05,0.0013140365481376648
naval,dune_bayes,992,0.0010992531897500157,0.00013699261762667447,0.001236245851032436
naval,dune_bayes,993,0.0009643342345952988,0.00012678024359047413,0.001091114478185773
naval,dune_bayes,994,0.0009519948507659137,6.934309931239113e-05,0.001021337928250432
naval,dune_bayes,995,0.0009730678866617382,0.00017917162040248513,0.0011522395070642233
naval,dune_bayes,996,0.0010911185527220368,0.00013518221385311335,0.0012263007229194045
naval,dune_bayes,997,0.0011915289796888828,9.279481309931725e-05,0.0012843237491324544
naval,dune_bayes,998,0.000980363111011684,0.00010582690447336063,0.0010861899936571717
naval,dune_bayes,999,0.0009755765204317868,0.00010469576955074444,0.0010802722536027431
naval,dune_bayes,1000,0.0009504490881226957,0.00012388000322971493,0.0010743291350081563
naval,dune_bayes,1001,0.0011754432925954461,0.0001249119668500498,0.0013003553031012416
naval,dune_bayes,1002,0.0009035135735757649,0.00012546629295684397,0.0010289798956364393
naval,dune_bayes,1003,0.0009023993043228984,0.00011076357623096555,0.0010131628951057792
naval,dune_bayes,1004,0.0011600968427956104,8.792534208623692e-05,0.001248022192157805
naval,dune_bayes,1005,0.0009488372597843409,0.00013696700625587255,0.001085804309695959
naval,dune_bayes,1006,0.0009066633647307754,0.00011177401029272005,0.001018437324091792
naval,dune_bayes,1007,0.0009541416657157242,9.964624769054353e-05,0.0010537878843024373
naval,dune_bayes,1008,0.0009743573609739542,0.000143332828884013,0.0011176902335137129
naval,dune_bayes,1009,0.0009130260441452265,6.339349056361243e-05,0.0009764195419847965
naval,dune_bayes,1010,0.0010698249097913504,0.00013048507389612496,0.0012003099545836449
naval,dune_bayes,1011,0.0010984170949086547,0.00010816589929163456,0.0012065829942002892
naval,dune_bayes,1012,0.0010670169722288847,0.00012986450747121125,0.0011968815233558416
naval,dune_bayes,1013,0.001156124984845519,0.00019345419423189014,0.0013495791936293244
naval,dune_bayes,1014,0.0009372451459057629,0.0001645118900341913,0.0011017570504918694
naval,dune_bayes,1015,0.000933023460675031,9.47874941630289e-05,0.001027810969389975
naval,dune_bayes,1016,0.001311069237999618,0.00024235931050498039,0.0015534285921603441
naval,dune_bayes,1017,0.0009183957590721548,0.00011436264321673661,0.0010327583877369761
naval,dune_bayes,1018,0.0014687312068417668,0.00029689367511309683,0.0017656248528510332
naval,dune_bayes,1019,0.0010568797588348389,0.00012766497093252838,0.0011845447588711977
naval,dune_bayes,1020,0.001081534894183278,0.00010519099305383861,0.0011867259163409472
naval,dune_bayes,1021,0.001153239980340004,9.425242024008185e-05,0.0012474923860281706
naval,dune_bayes,1022,0.001148504437878728,9.353011409984902e-05,0.0012420346029102802
naval,dune_bayes,1023,0.0009171331184916198,0.00015664621605537832,0.0010737793054431677
naval,dune_bayes,1024,0.0011394121684134007,9.215988393407315e-05,0.0012315720086917281
naval,dune_bayes,1025,0.0010003101779147983,0.00013480563939083368,0.0011351158609613776
naval,dune_bayes,1026,0.0011065409053117037,0.0001386189105687663,0.0012451597722247243
naval,dune_bayes,1027,0.0009693839820101857,7.214511424535885e-05,0.0010415291180834174
naval,dune_bayes,1028,0.0012535140849649906,0.0001101958187064156,0.0013637099182233214
naval,dune_bayes,1029,0.0010019465116783977,0.00011119600821984932,0.0011131424689665437
naval,dune_bayes,1030,0.00121781206689775,9.69871471170336e-05,0.001314799184910953
naval,dune_bayes,1031,0.0009602053323760629,7.068707782309502e-05,0.0010308923665434122
naval,dune_bayes,1032,0.001023467630147934,0.00015502113092225045,0.0011784887174144387
naval,dune_bayes,1033,0.0012428028276190162,0.00010842430492630228,0.0013512271689251065
naval,dune_bayes,1034,0.0009733527549542487,0.00017947875312529504,0.0011528314789757133
naval,dune_bayes,1035,0.0009510114905424416,0.00013680665870197117,0.0010878181783482432
naval,dune_bayes,1036,0.0012376976665109396,0.00010759377619251609,0.0013452915009111166
naval,dune_bayes,1037,0.000939010817091912,0.0001345943455817178,0.0010736051481217146
naval,dune_bayes,1038,0.0009591304115019739,0.00012557169247884303,0.0010847020894289017
naval,dune_bayes,1039,0.0012323487317189574,0.00010671729978639632,0.0013390660751610994
naval,dune_bayes,1040,0.0011982157593593001,9.38561133807525e-05,0.0012920718872919679
naval,dune_bayes,1041,0.0011256947182118893,0.00018467790505383164,0.0013103726087138057
naval,dune_bayes,1042,0.0011850435985252261,9.177839092444628e-05,0.0012768219457939267
naval,dune_bayes,1043,0.0011816293699666858,0.00012607274402398616,0.0013077021576464176
naval,dune_bayes,1044,0.0011777104809880257,0.000125312406453304,0.001303022843785584
naval,dune_bayes,1045,0.0012060139561071992,0.0001024564407998696,0.0013084703823551536
naval,dune_bayes,1046,0.0009245084365829825,6.5156928030774e-05,0.000989665393717587
naval,dune_bayes,1047,0.0009010621579363942,0.00011040402023354545,0.0010114661417901516
naval,dune_bayes,1048,0.0011700111208483577,0.00012382846034597605,0.001293839537538588
naval,dune_bayes,1049,0.0009341707336716354,0.00013239569670986384,0.0010665664449334145
naval,dune_bayes,1050,0.0010735965333878994,0.0001312803797191009,0.0012048769276589155
naval,dune_bayes,1051,0.001196056604385376,0.00010087974078487605,0.0012969363015145063
naval,dune_bayes,1052,0.0009118448360823095,0.00011299491598038003,0.0010248397011309862
naval,dune_bayes,1053,0.0010707443580031395,0.00013064722588751465,0.001201391569338739
naval,dune_bayes,1054,0.0011010016314685345,0.00010860823385883123,0.0012096099089831114
naval,dune_bayes,1055,0.0011910541215911508,0.00010008880053646863,0.001291142893023789
naval,dune_bayes,1056,0.001067919540219009,0.00013002236664760858,0.0011979419505223632
naval,dune_bayes,1057,0.001097394502721727,0.00010796237620525062,0.001205356908030808
naval,dune_bayes,1058,0.0011860366212204099,9.929895895766094e-05,0.0012853356311097741
naval,dune_bayes,1059,0.000944341067224741,9.744645649334416e-05,0.0010417875600978732
naval,dune_bayes,1060,0.0010655722580850124,0.00012951777898706496,0.001195090007968247
naval,dune_bayes,1061,0.0009029907523654401,6.19585407548584e-05,0.0009649493149481714
naval,dune_bayes,1062,0.0009369737817905843,0.00016460669576190412,0.001101580448448658
naval,dune_bayes,1063,0.0008518648101016879,5.532865907298401e-05,0.0009071934618987143
naval,dune_bayes,1064,0.0009357434464618564,9.548945672577247e-05,0.001031232881359756
naval,dune_bayes,1065,0.001086723292246461,0.00010606313298922032,0.0011927863815799356
naval,dune_bayes,1066,0.0011239629238843918,8.249827806139365e-05,0.0012064612237736583
naval,dune_bayes,1067,0.0008483322453685105,5.4842290410306305e-05,0.000903174513950944
naval,dune_bayes,1068,0.001057961955666542,0.00012787165178451687,0.0011858335928991437
naval,dune_bayes,1069,0.0008856221684254706,8.579685527365655e-05,0.0009714190382510424
naval,dune_bayes,1070,0.0009250012808479369,0.00015988503582775593,0.0010848862584680319
naval,dune_bayes,1071,0.0014422601088881493,0.00028799925348721445,0.0017302593914791942
naval,dune_bayes,1072,0.0011065545259043574,7.995645864866674e-05,0.0011865110136568546
naval,dune_bayes,1073,0.0008363788365386426,5.320956915966235e-05,0.0008895883802324533
naval,dune_bayes,1074,0.0009224652894772589,0.00015885579341556877,0.001081321039237082
naval,dune_bayes,1075,0.0010670401388779283,0.0001026411191560328,0.001169681316241622
naval,dune_bayes,1076,0.0010299761779606342,6.910268712090328e-05,0.0010990789160132408
naval,dune_bayes,1077,0.00082473608199507,5.164028698345646e-05,0.0008763763471506536
naval,dune_bayes,1078,0.0011546784080564976,0.00019146902195643634,0.0013461473863571882
naval,dune_bayes,1079,0.0011378810741007328,9.189292177325115e-05,0.001229773974046111
naval,dune_bayes,1080,0.0010401714826002717,0.00012404225708451122,0.0011642137542366982
naval,dune_bayes,1081,0.0011018558871001005,0.00013752334052696824,0.0012393791694194078
naval,dune_bayes,1082,0.0012069324729964137,0.00013095235044602305,0.0013378848088905215
naval,dune_bayes,1083,0.001000689808279276,0.0001109753648051992,0.0011116651585325599
naval,dune_bayes,1084,0.0009729063021950424,0.0001285809266846627,0.0011014871997758746
naval,dune_bayes,1085,0.0012477459385991096,0.00010922933870460838,0.0013569752918556333
naval,dune_bayes,1086,0.0009587605018168688,7.050398562569171e-05,0.0010292645310983062
naval,dune_bayes,1087,0.001089839730411768,0.00017288436356466264,0.001262724050320685
naval,dune_bayes,1088,0.0010934087913483381,0.0001356264838250354,0.0012290353188291192
naval,dune_bayes,1089,0.0012049638899043202,9.493232209933922e-05,0.0012998961610719562
naval,dune_bayes,1090,0.001191627117805183,0.00012797038652934134,0.0013195974752306938
naval,dune_bayes,1091,0.0012317051878198981,0.00010659254621714354,0.0013382977340370417
naval,dune_bayes,1092,0.0009448723867535591,6.832634971942753e-05,0.0010131987510249019
naval,dune_bayes,1093,0.0009362344862893224,0.00013336706615518779,0.0010696015087887645
naval,dune_bayes,1094,0.0011876480421051383,0.0001271935470867902,0.001314841560088098
naval,dune_bayes,1095,0.0012260368093848228,0.00010566306445980445,0.0013316998956725001
