dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1206,mean,0.9476741582155228,0.9704218506813049,0.9828343600034714
naval,dune_bayes,1207,mean,0.9535233169794083,0.9749772846698761,0.9863024324178695
naval,dune_bayes,1208,mean,0.9477847516536713,0.9704774916172028,0.9828714728355408
naval,dune_bayes,1209,mean,0.9478472203016282,0.9687319397926331,0.9804772228002548
naval,dune_bayes,1210,mean,0.9614033222198486,0.9746020138263702,0.9852556616067887
naval,dune_bayes,1211,mean,0.9575987875461578,0.9752700626850128,0.9866523534059525
naval,dune_bayes,1212,mean,0.949648717045784,0.9664121270179749,0.9793185234069824
naval,dune_bayes,1213,mean,0.9483751326799392,0.9729209244251251,0.985566970705986
naval,dune_bayes,1214,mean,0.9487243860960006,0.9692700803279877,0.9807936102151871
naval,dune_bayes,1215,mean,0.957969331741333,0.9754607081413269,0.9867829561233521
naval,dune_bayes,1216,mean,0.9469427704811096,0.9656401872634888,0.978070667386055
naval,dune_bayes,1217,mean,0.9486457288265229,0.9709736108779907,0.9831833362579345
naval,dune_bayes,1218,mean,0.9583691745996475,0.9756510257720947,0.9869238466024399
naval,dune_bayes,1219,mean,0.948774254322052,0.9710516631603241,0.9832304358482361
naval,dune_bayes,1220,mean,0.962803053855896,0.9754809737205505,0.9857427954673768
naval,dune_bayes,1221,mean,0.9488807678222656,0.9711107015609741,0.9832659423351288
naval,dune_bayes,1222,mean,0.9495799571275712,0.9697442054748535,0.981128016114235
naval,dune_bayes,1223,mean,0.9631027281284332,0.9756956100463867,0.9858632117509842
naval,dune_bayes,1224,mean,0.9497561663389206,0.9698393642902374,0.9811965703964234
naval,dune_bayes,1225,mean,0.9632779270410537,0.9758240878582001,0.9859334707260132
naval,dune_bayes,1226,mean,0.9492397874593734,0.9713231027126312,0.9833940446376801
naval,dune_bayes,1227,mean,0.9634362250566483,0.9759430289268494,0.9859982967376709
naval,dune_bayes,1228,mean,0.9594389379024506,0.9761150479316711,0.9872427195310592
naval,dune_bayes,1229,mean,0.951328232884407,0.976894199848175,0.9893187493085861
naval,dune_bayes,1230,mean,0.9515307158231735,0.9742188453674316,0.9859045088291168
naval,dune_bayes,1231,mean,0.9574149399995804,0.9720146656036377,0.9837746262550354
naval,dune_bayes,1232,mean,0.947871771454811,0.9753933250904083,0.9886366307735442
naval,dune_bayes,1233,mean,0.9282440543174744,0.9608146846294403,0.9790924280881882
naval,dune_bayes,1234,mean,0.9339047014713288,0.9637940526008606,0.9806486845016479
naval,dune_bayes,1235,mean,0.9439659714698792,0.9632784426212311,0.9766513556241989
naval,dune_bayes,1236,mean,0.9532521456480026,0.9726814925670624,0.9852543383836746
naval,dune_bayes,1237,mean,0.9482696264982223,0.9755308628082275,0.98870370388031
naval,dune_bayes,1238,mean,0.9465791255235672,0.9642535448074341,0.9781014233827591
naval,dune_bayes,1239,mean,0.9534947812557221,0.9728255867958069,0.9853309780359268
naval,dune_bayes,1240,mean,0.9468832850456238,0.9644572138786316,0.9782077014446259
naval,dune_bayes,1241,mean,0.9545517802238465,0.9757298827171326,0.9867362052202224
naval,dune_bayes,1242,mean,0.9471988409757615,0.964652806520462,0.9783183187246323
naval,dune_bayes,1243,mean,0.948841142654419,0.9757760465145111,0.9888142257928848
naval,dune_bayes,1244,mean,0.9522285521030426,0.9753997027873993,0.9872666090726853
naval,dune_bayes,1245,mean,0.9473651051521301,0.9702361524105072,0.9827130705118179
naval,dune_bayes,1246,mean,0.9447885513305664,0.9639746844768524,0.9770823270082474
naval,dune_bayes,1247,mean,0.9489930927753448,0.9758444726467133,0.9888450592756272
naval,dune_bayes,1248,mean,0.9544883698225022,0.9757339358329773,0.9866323083639145
naval,dune_bayes,1249,mean,0.9541574507951737,0.9754022359848022,0.9865338444709778
naval,dune_bayes,1250,mean,0.9476355224847793,0.9703961312770844,0.9828127920627594
naval,dune_bayes,1251,mean,0.9475600332021713,0.9685867130756378,0.9803971856832504
naval,dune_bayes,1252,mean,0.9546103864908219,0.973508358001709,0.9856768846511841
naval,dune_bayes,1253,mean,0.9477479338645936,0.9704584181308746,0.9828506082296371
naval,dune_bayes,1254,mean,0.9478671848773956,0.9705318212509155,0.9828969478607178
naval,dune_bayes,1255,mean,0.9456143707036972,0.9646669328212738,0.9775101274251938
naval,dune_bayes,1256,mean,0.9614547252655029,0.9746367633342743,0.9852825999259949
naval,dune_bayes,1257,mean,0.9496376752853394,0.9761269688606262,0.9889773845672607
naval,dune_bayes,1258,mean,0.9480795830488205,0.9688671231269836,0.9805609732866287
naval,dune_bayes,1259,mean,0.9458104848861695,0.9648317098617554,0.9776120573282242
naval,dune_bayes,1260,mean,0.9482664287090301,0.9689813852310181,0.9806218028068543
naval,dune_bayes,1261,mean,0.9575094193220138,0.9751971662044525,0.9866372078657151
naval,dune_bayes,1262,mean,0.9462085366249084,0.9651516675949097,0.9778148412704468
naval,dune_bayes,1263,mean,0.9501186370849609,0.976348489522934,0.9890774548053741
naval,dune_bayes,1264,mean,0.9527050405740738,0.9744181632995605,0.9859308689832688
naval,dune_bayes,1265,mean,0.9486357718706131,0.9692131280899048,0.9807570844888687
naval,dune_bayes,1266,mean,0.9464524239301682,0.9653219282627106,0.9779147505760193
naval,dune_bayes,1267,mean,0.9496442914009094,0.9664108157157898,0.9793135493993759
naval,dune_bayes,1268,mean,0.952460092306137,0.9756640493869781,0.9871807783842087
naval,dune_bayes,1269,mean,0.9522172540426255,0.974039614200592,0.9857186019420624
naval,dune_bayes,1270,mean,0.950448676943779,0.9764995276927948,0.989146375656128
naval,dune_bayes,1271,mean,0.9504707634449006,0.9743740558624268,0.9864419370889663
naval,dune_bayes,1272,mean,0.9501437991857529,0.9667734801769257,0.9795365393161773
naval,dune_bayes,1273,mean,0.9506064563989639,0.9765786230564117,0.9891791969537735
naval,dune_bayes,1274,mean,0.9584338545799256,0.9756896793842316,0.9869398653507233
naval,dune_bayes,1275,mean,0.9488490134477615,0.9710850417613983,0.9832469701766968
naval,dune_bayes,1276,mean,0.9494937211275101,0.9697040915489197,0.9810925006866456
naval,dune_bayes,1277,mean,0.9359998345375061,0.9645749032497406,0.9809796035289764
naval,dune_bayes,1278,mean,0.9499712437391281,0.9723874032497406,0.9848561435937881
naval,dune_bayes,1279,mean,0.9491943389177322,0.9712911546230316,0.9833727210760117
naval,dune_bayes,1280,mean,0.9482018113136291,0.9664589464664459,0.9785433858633041
naval,dune_bayes,1281,mean,0.9592653125524521,0.9760681986808777,0.9872021019458771
naval,dune_bayes,1282,mean,0.9634980082511901,0.9759889543056488,0.9860284924507141
naval,dune_bayes,1283,mean,0.963633480668068,0.9760899245738983,0.9860812246799469
naval,dune_bayes,1284,mean,0.9599156081676483,0.9763432741165161,0.9873835265636444
naval,dune_bayes,1285,mean,0.9347812086343765,0.9639980494976044,0.9806167662143708
naval,dune_bayes,1286,mean,0.9311784982681275,0.9617514610290527,0.9794691175222396
naval,dune_bayes,1287,mean,0.9468174368143082,0.9699182510375977,0.9825109034776688
naval,dune_bayes,1288,mean,0.9518945097923279,0.9741994738578796,0.986067146062851
naval,dune_bayes,1289,mean,0.9440091609954834,0.9632793068885803,0.9766557544469834
naval,dune_bayes,1290,mean,0.9484301090240479,0.9756276607513428,0.9887482553720474
naval,dune_bayes,1291,mean,0.9545820951461792,0.9757350087165833,0.9867272526025772
naval,dune_bayes,1292,mean,0.9473103731870651,0.9702040255069733,0.9826877504587174
naval,dune_bayes,1293,mean,0.9438729763031006,0.9663942456245422,0.9790075600147248
naval,dune_bayes,1294,mean,0.9448275119066238,0.9639740586280823,0.9770857214927673
naval,dune_bayes,1295,mean,0.9545182168483735,0.9757222831249237,0.9866312712430954
naval,dune_bayes,1296,mean,0.9475825726985931,0.9703648686408997,0.9827882945537567
naval,dune_bayes,1297,mean,0.947695055603981,0.9704272747039795,0.9828260540962219
naval,dune_bayes,1298,mean,0.945263585448265,0.9643395841121674,0.9773114919662476
naval,dune_bayes,1299,mean,0.9480548560619354,0.96523717045784,0.9786514073610306
naval,dune_bayes,1300,mean,0.9494882017374039,0.9760717749595642,0.9889546066522598
naval,dune_bayes,1301,mean,0.9477934628725052,0.9687134325504303,0.9804812401533127
naval,dune_bayes,1302,mean,0.956964960694313,0.9749028086662292,0.9865136295557022
naval,dune_bayes,1303,mean,0.9538509756326675,0.9751808643341064,0.986417704820633
naval,dune_bayes,1304,mean,0.9479810744524002,0.9688103199005127,0.980542254447937
naval,dune_bayes,1305,mean,0.9486238390207291,0.9656877517700195,0.9788751423358917
naval,dune_bayes,1306,mean,0.9481932282447815,0.9707075357437134,0.9830081611871719
naval,dune_bayes,1307,mean,0.9483239203691483,0.9690099954605103,0.9806502014398575
naval,dune_bayes,1308,mean,0.9618669360876083,0.9749259650707245,0.9854263991117478
naval,dune_bayes,1309,mean,0.9575835317373276,0.9752232730388641,0.9866635769605636
naval,dune_bayes,1310,mean,0.9483242630958557,0.9707785248756409,0.9830566048622131
naval,dune_bayes,1311,mean,0.9620690435171128,0.9750608503818512,0.9854979664087296
naval,dune_bayes,1312,mean,0.948680168390274,0.9692344665527344,0.9807735830545425
naval,dune_bayes,1313,mean,0.9496364682912827,0.9664063155651093,0.9793088912963868
naval,dune_bayes,1314,mean,0.9485639482736588,0.9709137380123138,0.9831409811973572
naval,dune_bayes,1315,mean,0.9624357908964157,0.975289523601532,0.9856246381998062
naval,dune_bayes,1316,mean,0.9492267847061158,0.9695622324943542,0.9809867233037949
naval,dune_bayes,1317,mean,0.9472472459077835,0.9658322930335999,0.9782153278589248
naval,dune_bayes,1318,mean,0.950899276137352,0.9767235815525055,0.9892441749572753
naval,dune_bayes,1319,mean,0.9487013965845108,0.9731013476848602,0.9856659233570099
naval,dune_bayes,1320,mean,0.9518492579460144,0.973738819360733,0.9855748146772385
naval,dune_bayes,1321,mean,0.9493581980466843,0.9696402549743652,0.9810390412807465
naval,dune_bayes,1322,mean,0.963096871972084,0.9757016897201538,0.9858719646930695
naval,dune_bayes,1323,mean,0.9424585968255996,0.9687848091125488,0.9834557771682739
naval,dune_bayes,1324,mean,0.9491622924804688,0.9712653458118439,0.9833537429571152
naval,dune_bayes,1325,mean,0.9497173726558685,0.9698348641395569,0.981178805232048
naval,dune_bayes,1326,mean,0.9492771059274674,0.9713370203971863,0.9833979636430741
naval,dune_bayes,1327,mean,0.9489407181739807,0.9716816246509552,0.9845204442739487
naval,dune_bayes,1328,mean,0.9526202708482743,0.9731483161449432,0.9843833923339844
naval,dune_bayes,1329,mean,0.9503745973110199,0.9701928496360779,0.9814355820417404
naval,dune_bayes,1330,mean,0.9638519823551178,0.9762420356273651,0.9861743003129959
naval,dune_bayes,1331,mean,0.9505455523729325,0.9702849388122559,0.9815019905567169
naval,dune_bayes,1332,mean,0.9430369555950164,0.966029942035675,0.9787695944309235
naval,dune_bayes,1333,mean,0.9577355355024337,0.9722437262535095,0.9838967323303223
naval,dune_bayes,1334,mean,0.9432661563158036,0.9661381542682648,0.9788386702537537
naval,dune_bayes,1335,mean,0.9461659908294677,0.9639113247394562,0.97796690762043
naval,dune_bayes,1336,mean,0.9297382026910782,0.9613012373447418,0.9791549652814865
naval,dune_bayes,1337,mean,0.9539939314126968,0.9731408655643463,0.9855047315359116
naval,dune_bayes,1338,mean,0.9491550266742707,0.9759486615657806,0.988892239332199
naval,dune_bayes,1339,mean,0.944115760922432,0.9665325284004211,0.9791083216667176
naval,dune_bayes,1340,mean,0.9474433392286301,0.9648187160491943,0.9784296184778214
naval,dune_bayes,1341,mean,0.9477407395839691,0.9649961590766907,0.978529691696167
naval,dune_bayes,1342,mean,0.9488999634981156,0.9732576608657837,0.9856922417879105
naval,dune_bayes,1343,mean,0.9538803219795227,0.9751883745193481,0.9864179521799088
naval,dune_bayes,1344,mean,0.9480230271816253,0.9688379168510437,0.9805638015270233
naval,dune_bayes,1345,mean,0.9457063645124435,0.9646748602390289,0.9775225907564163
naval,dune_bayes,1346,mean,0.9615622997283936,0.9747068285942078,0.9853378713130951
naval,dune_bayes,1347,mean,0.9617500364780426,0.9748382568359375,0.9853989213705063
naval,dune_bayes,1348,mean,0.9484000027179718,0.9690505266189575,0.9806866645812988
naval,dune_bayes,1349,mean,0.9491684526205063,0.9660706222057343,0.9790891468524933
naval,dune_bayes,1350,mean,0.961925607919693,0.9749628603458405,0.985458567738533
naval,dune_bayes,1351,mean,0.9354954540729523,0.964255690574646,0.9807751029729843
naval,dune_bayes,1352,mean,0.9621258556842804,0.9750986695289612,0.9855299979448319
naval,dune_bayes,1353,mean,0.9578758686780929,0.9753821790218353,0.9867474466562272
naval,dune_bayes,1354,mean,0.95043163895607,0.9764988422393799,0.9891537189483642
naval,dune_bayes,1355,mean,0.9524036228656769,0.9741371870040894,0.9857707977294922
naval,dune_bayes,1356,mean,0.9485156983137131,0.9708855450153351,0.9831183046102524
naval,dune_bayes,1357,mean,0.9465208292007447,0.9653590023517609,0.9779422581195831
naval,dune_bayes,1358,mean,0.9622897148132324,0.9752153158187866,0.9855849087238312
naval,dune_bayes,1359,mean,0.9580613881349563,0.9754950106143951,0.9867954701185226
naval,dune_bayes,1360,mean,0.9501772940158844,0.9742782711982727,0.9863473981618881
naval,dune_bayes,1361,mean,0.9584333211183548,0.9756826460361481,0.9869017273187637
naval,dune_bayes,1362,mean,0.9527262210845947,0.9776774942874908,0.9896559417247772
naval,dune_bayes,1363,mean,0.9513914197683334,0.9734474122524261,0.9853724926710129
naval,dune_bayes,1364,mean,0.9506657272577286,0.9671294987201691,0.9797464668750763
naval,dune_bayes,1365,mean,0.958775770664215,0.9758532643318176,0.9870316445827484
naval,dune_bayes,1366,mean,0.9491168409585953,0.9712336659431458,0.9833320111036301
naval,dune_bayes,1367,mean,0.947754156589508,0.9661705195903778,0.9784070491790772
naval,dune_bayes,1368,mean,0.9492442965507507,0.9713110029697418,0.9833787560462952
naval,dune_bayes,1369,mean,0.9482323348522186,0.9664702415466309,0.9785825163125992
naval,dune_bayes,1370,mean,0.9494740009307862,0.9714446365833282,0.9834598034620285
naval,dune_bayes,1371,mean,0.9545267522335052,0.9698442220687866,0.981510129570961
naval,dune_bayes,1372,mean,0.9506242215633393,0.9703351557254791,0.9815326750278472
naval,dune_bayes,1373,mean,0.9641337990760803,0.976417064666748,0.9862727999687195
naval,dune_bayes,1374,mean,0.9507629722356796,0.9704122245311737,0.9815858006477356
naval,dune_bayes,1375,mean,0.9604346334934235,0.9766280949115753,0.9875565111637116
naval,dune_bayes,1376,mean,0.9487085223197937,0.975794106721878,0.9888224214315414
naval,dune_bayes,1377,mean,0.9472118318080902,0.9701433479785919,0.98263920545578
naval,dune_bayes,1378,mean,0.9582767218351365,0.9725477695465088,0.9840741008520126
naval,dune_bayes,1379,mean,0.9473500937223435,0.9702255129814148,0.9826900839805602
naval,dune_bayes,1380,mean,0.9437357425689697,0.9663821160793304,0.9789969474077225
naval,dune_bayes,1381,mean,0.9445363879203796,0.9636553227901459,0.9768958747386932
naval,dune_bayes,1382,mean,0.9584764093160629,0.9726627171039581,0.9841358423233032
naval,dune_bayes,1383,mean,0.949102395772934,0.9759343564510345,0.9888878852128983
naval,dune_bayes,1384,mean,0.9520441859960556,0.974379301071167,0.9860080242156982
naval,dune_bayes,1385,mean,0.9540381789207458,0.9731670022010803,0.9855251848697663
naval,dune_bayes,1386,mean,0.9441470146179199,0.9665736854076385,0.9791377007961273
naval,dune_bayes,1387,mean,0.9376553118228912,0.9661092758178711,0.981989049911499
naval,dune_bayes,1388,mean,0.954737514257431,0.9758345186710358,0.9867450505495071
naval,dune_bayes,1389,mean,0.947696077823639,0.9649737477302551,0.9785282194614411
naval,dune_bayes,1390,mean,0.9610341310501098,0.9743541777133942,0.9851617634296417
naval,dune_bayes,1391,mean,0.9445763021707535,0.9667733907699585,0.9792821258306503
naval,dune_bayes,1392,mean,0.9480390608310699,0.9651888608932495,0.978648790717125
naval,dune_bayes,1393,mean,0.9542769879102707,0.9754520356655121,0.9865706264972687
naval,dune_bayes,1394,mean,0.9482916206121444,0.9653916358947754,0.9787481755018235
naval,dune_bayes,1395,mean,0.9484783113002777,0.970870167016983,0.9830973833799362
naval,dune_bayes,1396,mean,0.9463755041360855,0.965199202299118,0.9778502643108368
naval,dune_bayes,1397,mean,0.9465620666742325,0.9653623104095459,0.9779437988996506
naval,dune_bayes,1398,mean,0.9581528753042221,0.9755327105522156,0.9868269026279449
naval,dune_bayes,1399,mean,0.9524172514677047,0.9775547683238983,0.9895865678787231
naval,dune_bayes,1400,mean,0.9498601734638215,0.9665717482566833,0.9794111013412475
naval,dune_bayes,1401,mean,0.9336663961410523,0.9636897146701813,0.9807140916585922
naval,dune_bayes,1402,mean,0.9470167636871338,0.9656954407691956,0.9781367301940918
naval,dune_bayes,1403,mean,0.9460406571626663,0.9717294573783875,0.9853197902441024
naval,dune_bayes,1404,mean,0.962899363040924,0.9756046235561371,0.9858080118894577
naval,dune_bayes,1405,mean,0.9528700441122055,0.9777523279190063,0.9896902859210968
naval,dune_bayes,1406,mean,0.9530053853988647,0.9778097867965698,0.9897211343050003
naval,dune_bayes,1407,mean,0.9632236957550049,0.97580486536026,0.9859325051307678
naval,dune_bayes,1408,mean,0.9498525738716126,0.969924807548523,0.9812289655208588
naval,dune_bayes,1409,mean,0.9494295001029969,0.9714134633541107,0.9834384262561798
naval,dune_bayes,1410,mean,0.9534595906734467,0.9780086576938629,0.9898245096206665
naval,dune_bayes,1411,mean,0.9485152661800385,0.9714288711547852,0.9844006955623626
naval,dune_bayes,1412,mean,0.9488125741481781,0.9716165661811829,0.9844947069883346
naval,dune_bayes,1413,mean,0.9527478218078613,0.9732363224029541,0.9844300717115402
naval,dune_bayes,1414,mean,0.9523969650268554,0.9690248668193817,0.9801759004592896
naval,dune_bayes,1415,mean,0.9540475904941559,0.9782615005970001,0.9899584591388703
