dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1745,mean,0.9588387310504913,0.9718238115310669,0.981899294257164
naval,dune_bayes,1746,mean,0.9666848868131638,0.9766915738582611,0.9838370889425277
naval,dune_bayes,1747,mean,0.9672170221805573,0.9778567552566528,0.9855123817920685
naval,dune_bayes,1748,mean,0.9669671326875686,0.9769040048122406,0.9839829176664352
naval,dune_bayes,1749,mean,0.9641087114810943,0.9753274321556091,0.9829623103141785
naval,dune_bayes,1750,mean,0.953685799241066,0.9693842828273773,0.9807759791612625
naval,dune_bayes,1751,mean,0.9694039255380631,0.9791114330291748,0.9860206097364426
naval,dune_bayes,1752,mean,0.964836385846138,0.9757834076881409,0.9835034996271134
naval,dune_bayes,1753,mean,0.9597642362117768,0.9724481403827667,0.9822702944278717
naval,dune_bayes,1754,mean,0.967505806684494,0.9779844880104065,0.9853001534938812
naval,dune_bayes,1755,mean,0.9601767629384994,0.9723628461360931,0.981256154179573
naval,dune_bayes,1756,mean,0.9537777066230774,0.9686847925186157,0.9794187098741531
naval,dune_bayes,1757,mean,0.9487219095230103,0.9650367796421051,0.9770666718482971
naval,dune_bayes,1758,mean,0.9523563921451569,0.9664115011692047,0.9766264647245407
naval,dune_bayes,1759,mean,0.9677468836307526,0.9774304032325745,0.9847412496805191
naval,dune_bayes,1760,mean,0.952758863568306,0.9689027667045593,0.9804014325141907
naval,dune_bayes,1761,mean,0.9603259712457657,0.9727442264556885,0.9817539513111114
naval,dune_bayes,1762,mean,0.9528666317462922,0.9689560234546661,0.9804396539926529
naval,dune_bayes,1763,mean,0.9435678988695144,0.9614648222923279,0.9748035550117493
naval,dune_bayes,1764,mean,0.9631512463092804,0.9750047922134399,0.9833855748176574
naval,dune_bayes,1765,mean,0.9531546771526337,0.9669881761074066,0.9770360440015793
naval,dune_bayes,1766,mean,0.9560958921909333,0.9700224995613098,0.9807658404111862
naval,dune_bayes,1767,mean,0.9563290387392044,0.9701685607433319,0.9808582067489624
naval,dune_bayes,1768,mean,0.9589904218912124,0.9717517495155334,0.9804801046848297
naval,dune_bayes,1769,mean,0.9531363844871521,0.9690801799297333,0.9805318027734756
naval,dune_bayes,1770,mean,0.9624891698360443,0.9740732908248901,0.9824025362730027
naval,dune_bayes,1771,mean,0.9543544322252273,0.9678540825843811,0.9776495665311813
naval,dune_bayes,1772,mean,0.9594595581293106,0.9720706343650818,0.9807077914476394
naval,dune_bayes,1773,mean,0.9690749555826187,0.9783754348754883,0.9853944778442383
naval,dune_bayes,1774,mean,0.9693056762218475,0.9785467386245728,0.9855116575956344
naval,dune_bayes,1775,mean,0.961298742890358,0.9734013676643372,0.9822031855583191
naval,dune_bayes,1776,mean,0.969829398393631,0.9789220988750458,0.9857719630002976
naval,dune_bayes,1777,mean,0.9575713515281677,0.9709799587726593,0.981356605887413
naval,dune_bayes,1778,mean,0.9700437009334564,0.9790754914283752,0.9858778834342956
naval,dune_bayes,1779,mean,0.95506049990654,0.9696120023727417,0.9800161749124527
naval,dune_bayes,1780,mean,0.9639886796474457,0.9751749634742737,0.9831067472696304
naval,dune_bayes,1781,mean,0.9690713465213776,0.9788422584533691,0.9858531713485718
naval,dune_bayes,1782,mean,0.9641640573740006,0.9752982556819916,0.9831887632608414
naval,dune_bayes,1783,mean,0.9662359863519668,0.9763662815093994,0.9836046785116196
naval,dune_bayes,1784,mean,0.9710346251726151,0.979794055223465,0.9863843321800232
naval,dune_bayes,1785,mean,0.9665163099765778,0.9765670299530029,0.9837466508150101
naval,dune_bayes,1786,mean,0.965670856833458,0.9769625663757324,0.9849713236093521
naval,dune_bayes,1787,mean,0.963779866695404,0.9750832319259644,0.982788297533989
naval,dune_bayes,1788,mean,0.9592360138893128,0.9721003472805023,0.9820728898048401
naval,dune_bayes,1789,mean,0.9694279938936233,0.979502260684967,0.9866435348987579
naval,dune_bayes,1790,mean,0.9574763298034668,0.970832884311676,0.9806911945343018
naval,dune_bayes,1791,mean,0.9694205850362778,0.9791110455989838,0.9860256463289261
naval,dune_bayes,1792,mean,0.9695039600133896,0.9791796207427979,0.9860677421092987
naval,dune_bayes,1793,mean,0.9649870783090592,0.9758834540843964,0.9835747539997101
naval,dune_bayes,1794,mean,0.9597230672836303,0.972426176071167,0.982269674539566
naval,dune_bayes,1795,mean,0.9540723502635956,0.9696397185325623,0.9809415072202683
naval,dune_bayes,1796,mean,0.9651522099971771,0.9760005474090576,0.9836514085531235
naval,dune_bayes,1797,mean,0.9576910883188248,0.9710290133953094,0.9808849364519119
naval,dune_bayes,1798,mean,0.9653490066528321,0.9761407673358917,0.9837431371212005
naval,dune_bayes,1799,mean,0.9652058959007264,0.9761071801185608,0.9835116863250732
naval,dune_bayes,1800,mean,0.9724538654088974,0.9807344973087311,0.9870500504970551
naval,dune_bayes,1801,mean,0.9541993111371994,0.9697142839431763,0.9809973657131195
naval,dune_bayes,1802,mean,0.9508383989334106,0.9652633368968964,0.9758191734552384
naval,dune_bayes,1803,mean,0.943225982785225,0.9605638384819031,0.9727475345134735
naval,dune_bayes,1804,mean,0.952635657787323,0.9688982367515564,0.9803912967443467
naval,dune_bayes,1805,mean,0.9607882857322693,0.972800999879837,0.9815636843442916
naval,dune_bayes,1806,mean,0.9655786961317062,0.9767294824123383,0.9844485431909561
naval,dune_bayes,1807,mean,0.96103455722332,0.9729824364185333,0.9816922068595886
naval,dune_bayes,1808,mean,0.9444483458995819,0.9614359438419342,0.9733812510967255
naval,dune_bayes,1809,mean,0.9673136919736862,0.9771209359169006,0.9845392048358917
naval,dune_bayes,1810,mean,0.9450086504220963,0.9618448317050934,0.9736786454916
naval,dune_bayes,1811,mean,0.9675854086875916,0.9773075580596924,0.9846679210662842
naval,dune_bayes,1812,mean,0.9554842442274094,0.9696488380432129,0.9805377006530762
naval,dune_bayes,1813,mean,0.9557431071996689,0.9698132872581482,0.9806403338909149
naval,dune_bayes,1814,mean,0.9617089986801147,0.9734785258769989,0.9820352673530579
naval,dune_bayes,1815,mean,0.9681668967008591,0.9777270555496216,0.9849464505910873
naval,dune_bayes,1816,mean,0.9487851202487946,0.9650809168815613,0.9770940393209457
naval,dune_bayes,1817,mean,0.9632754862308502,0.9750935137271881,0.9834446430206298
naval,dune_bayes,1818,mean,0.9533195167779922,0.9670960903167725,0.9771105170249939
naval,dune_bayes,1819,mean,0.9467535555362702,0.9630962014198303,0.9745822936296463
naval,dune_bayes,1820,mean,0.9621799111366272,0.9738303124904633,0.9822574436664582
naval,dune_bayes,1821,mean,0.9614450365304947,0.9738275110721588,0.9826178342103958
naval,dune_bayes,1822,mean,0.9609420686960221,0.9731603860855103,0.9820417553186417
naval,dune_bayes,1823,mean,0.9468065053224564,0.9635804891586304,0.9762794733047485
naval,dune_bayes,1824,mean,0.9594585478305817,0.9720727503299713,0.9807092726230622
naval,dune_bayes,1825,mean,0.9692368924617767,0.978482723236084,0.985472223162651
naval,dune_bayes,1826,mean,0.9612644851207733,0.9733776450157166,0.9821905314922332
naval,dune_bayes,1827,mean,0.9601743519306183,0.9732644855976105,0.9826240360736846
naval,dune_bayes,1828,mean,0.9603935837745666,0.97271528840065,0.9811566352844239
naval,dune_bayes,1829,mean,0.9536464899778366,0.9694052338600159,0.9807525724172592
naval,dune_bayes,1830,mean,0.9615797579288483,0.9735974371433258,0.9823361068964005
naval,dune_bayes,1831,mean,0.969968992471695,0.979017436504364,0.9858386188745498
naval,dune_bayes,1832,mean,0.9655015140771865,0.9758347272872925,0.9832282513380051
naval,dune_bayes,1833,mean,0.9538508027791976,0.9695282280445099,0.9808434516191482
naval,dune_bayes,1834,mean,0.9580482602119446,0.9711954593658447,0.9808801680803299
naval,dune_bayes,1835,mean,0.966054818034172,0.9762325584888458,0.9835079103708267
naval,dune_bayes,1836,mean,0.9625835746526719,0.9742411971092224,0.982211571931839
naval,dune_bayes,1837,mean,0.9643097162246704,0.9753961861133575,0.9832565426826477
naval,dune_bayes,1838,mean,0.9516654759645462,0.9671443700790405,0.9783962428569793
naval,dune_bayes,1839,mean,0.9692853778600693,0.9789953529834747,0.9859566211700439
naval,dune_bayes,1840,mean,0.9713965594768524,0.980046808719635,0.986558711528778
naval,dune_bayes,1841,mean,0.9373247295618057,0.9570329785346985,0.9720669209957122
naval,dune_bayes,1842,mean,0.971660453081131,0.980230838060379,0.9866883248090744
naval,dune_bayes,1843,mean,0.9542792469263077,0.9697840213775635,0.9810302078723907
naval,dune_bayes,1844,mean,0.9652983546257019,0.976098895072937,0.9837196230888366
naval,dune_bayes,1845,mean,0.9544396609067917,0.9698811769485474,0.9810991227626801
naval,dune_bayes,1846,mean,0.9725886106491088,0.9808318018913269,0.9871157258749008
naval,dune_bayes,1847,mean,0.958117938041687,0.9713316559791565,0.9811128467321396
naval,dune_bayes,1848,mean,0.969947612285614,0.979498416185379,0.9862836301326752
naval,dune_bayes,1849,mean,0.9545627892017364,0.9699532985687256,0.9811533987522125
naval,dune_bayes,1850,mean,0.9432032614946365,0.9605579078197479,0.9727311939001083
naval,dune_bayes,1851,mean,0.9528710305690765,0.9690763652324677,0.9805064082145691
naval,dune_bayes,1852,mean,0.9608962863683701,0.9728699326515198,0.9816100656986236
naval,dune_bayes,1853,mean,0.9513757646083831,0.9656572639942169,0.9760895848274231
naval,dune_bayes,1854,mean,0.9557629942893981,0.9700857698917389,0.9805372267961502
naval,dune_bayes,1855,mean,0.9674747169017792,0.9772361516952515,0.9846211701631546
naval,dune_bayes,1856,mean,0.9530796378850936,0.9691927134990692,0.9805801749229431
naval,dune_bayes,1857,mean,0.9516652524471283,0.9671811759471893,0.9786224901676178
naval,dune_bayes,1858,mean,0.9559251636266708,0.9699411690235138,0.980730852484703
naval,dune_bayes,1859,mean,0.9683171451091767,0.9778291583061218,0.9850229412317276
naval,dune_bayes,1860,mean,0.9533811509609222,0.969343364238739,0.9806856065988541
naval,dune_bayes,1861,mean,0.9467915743589401,0.963113009929657,0.974595582485199
naval,dune_bayes,1862,mean,0.953837776184082,0.9674595296382904,0.9773619621992111
naval,dune_bayes,1863,mean,0.9566890507936477,0.9704305529594421,0.9810361653566361
naval,dune_bayes,1864,mean,0.9450872391462326,0.9625776708126068,0.975493723154068
naval,dune_bayes,1865,mean,0.9629744470119477,0.9744143187999725,0.9826305150985718
naval,dune_bayes,1866,mean,0.9643887132406235,0.9750317931175232,0.9826562076807022
naval,dune_bayes,1867,mean,0.9599426120519639,0.9724031090736389,0.9809429734945297
naval,dune_bayes,1868,mean,0.9646961033344269,0.9752528369426727,0.9828147411346435
naval,dune_bayes,1869,mean,0.9633825212717056,0.9747205376625061,0.9828218370676041
naval,dune_bayes,1870,mean,0.9650012254714966,0.9754721820354462,0.982969906926155
naval,dune_bayes,1871,mean,0.9589539736509323,0.9718206226825714,0.9813275754451751
naval,dune_bayes,1872,mean,0.9618583947420121,0.9737927317619324,0.9824674546718597
naval,dune_bayes,1873,mean,0.9636015951633453,0.9748849272727966,0.9829245865345001
naval,dune_bayes,1874,mean,0.9638132631778717,0.9750415086746216,0.9830236315727234
naval,dune_bayes,1875,mean,0.9655747026205063,0.9758841097354889,0.9832598388195037
naval,dune_bayes,1876,mean,0.958676078915596,0.9717315435409546,0.9818392664194107
naval,dune_bayes,1877,mean,0.964207974076271,0.9753212332725525,0.9832093775272369
naval,dune_bayes,1878,mean,0.9626275509595871,0.9742704331874847,0.9822345703840256
naval,dune_bayes,1879,mean,0.9543322592973709,0.9698407649993896,0.9810512781143188
naval,dune_bayes,1880,mean,0.9692691594362259,0.978975385427475,0.9859462857246399
naval,dune_bayes,1881,mean,0.9543691992759704,0.9698608219623566,0.9810680836439133
naval,dune_bayes,1882,mean,0.9593587458133698,0.9721852540969849,0.9821389257907868
naval,dune_bayes,1883,mean,0.9717898279428482,0.9803228080272675,0.9867498934268951
naval,dune_bayes,1884,mean,0.9487001448869705,0.9650706052780151,0.9770904779434204
naval,dune_bayes,1885,mean,0.9575879454612732,0.9709107875823975,0.9807575583457947
naval,dune_bayes,1886,mean,0.9363911628723145,0.9563028514385223,0.971447479724884
naval,dune_bayes,1887,mean,0.9654025733470917,0.9761652946472168,0.983768767118454
naval,dune_bayes,1888,mean,0.9678015351295471,0.9774932563304901,0.9843855261802673
naval,dune_bayes,1889,mean,0.9602916657924652,0.9728169739246368,0.9825261145830154
naval,dune_bayes,1890,mean,0.9547534465789795,0.9700926542282104,0.9812342673540115
naval,dune_bayes,1891,mean,0.9690850347280502,0.9792220592498779,0.9864441812038421
naval,dune_bayes,1892,mean,0.961009606719017,0.9733087122440338,0.9828177183866501
naval,dune_bayes,1893,mean,0.9600647389888763,0.972558856010437,0.9816422969102859
naval,dune_bayes,1894,mean,0.9438873320817948,0.961032897233963,0.9730775117874145
naval,dune_bayes,1895,mean,0.9532465457916259,0.9693327248096466,0.9806723892688751
naval,dune_bayes,1896,mean,0.9646102964878083,0.9760497212409973,0.9840377241373062
naval,dune_bayes,1897,mean,0.9612886488437653,0.9731480181217194,0.9818029761314392
naval,dune_bayes,1898,mean,0.953437402844429,0.9694395661354065,0.9807386845350266
naval,dune_bayes,1899,mean,0.9456985920667649,0.9623298346996307,0.974020466208458
naval,dune_bayes,1900,mean,0.9535429865121842,0.9694920480251312,0.9807764530181885
naval,dune_bayes,1901,mean,0.9621759712696075,0.9743426144123077,0.982959309220314
naval,dune_bayes,1902,mean,0.9624340564012528,0.9740017056465149,0.9823760986328125
naval,dune_bayes,1903,mean,0.9527920544147491,0.9678919315338135,0.9788781762123108
naval,dune_bayes,1904,mean,0.9604916930198669,0.9730567634105682,0.9821082383394242
naval,dune_bayes,1905,mean,0.959485325217247,0.9720975458621979,0.9807263374328613
naval,dune_bayes,1906,mean,0.9573761641979217,0.9708817303180695,0.9813283413648606
naval,dune_bayes,1907,mean,0.959888169169426,0.9725688397884369,0.9817943155765534
naval,dune_bayes,1908,mean,0.9630810976028442,0.9744845628738403,0.9826797366142273
naval,dune_bayes,1909,mean,0.9697913944721221,0.9788719117641449,0.9857435166835785
naval,dune_bayes,1910,mean,0.9458265572786331,0.9630421996116638,0.9758302271366119
naval,dune_bayes,1911,mean,0.9616734206676483,0.9736666083335876,0.9823852807283402
naval,dune_bayes,1912,mean,0.9633022397756577,0.9746495187282562,0.9827834010124207
naval,dune_bayes,1913,mean,0.9613262176513672,0.9733609855175018,0.9816094130277634
naval,dune_bayes,1914,mean,0.9705480813980103,0.9794234037399292,0.9861215651035309
naval,dune_bayes,1915,mean,0.963928610086441,0.9751136898994446,0.983078145980835
naval,dune_bayes,1916,mean,0.9691653817892074,0.9788850247859955,0.9858913123607635
naval,dune_bayes,1917,mean,0.9578652054071426,0.9710020422935486,0.9808065354824066
naval,dune_bayes,1918,mean,0.9643477916717529,0.9754149615764618,0.9832741320133209
naval,dune_bayes,1919,mean,0.9712431997060775,0.9799278974533081,0.9864686399698257
naval,dune_bayes,1920,mean,0.9546153903007507,0.97003173828125,0.9811724156141282
naval,dune_bayes,1921,mean,0.9714950978755951,0.9801099002361298,0.9865912854671478
naval,dune_bayes,1922,mean,0.9546725749969482,0.9700650572776794,0.9811986237764359
naval,dune_bayes,1923,mean,0.9595667511224747,0.972334623336792,0.9822319895029068
naval,dune_bayes,1924,mean,0.9696020811796189,0.9792192578315735,0.9861084252595902
naval,dune_bayes,1925,mean,0.9597766131162644,0.9724731743335724,0.9823229193687439
naval,dune_bayes,1926,mean,0.9578473478555679,0.971064031124115,0.9808613419532776
naval,dune_bayes,1927,mean,0.9572169780731201,0.9711736142635345,0.9810436010360718
naval,dune_bayes,1928,mean,0.9576955497264862,0.9710257053375244,0.980844721198082
naval,dune_bayes,1929,mean,0.9430457532405854,0.9611870646476746,0.9743650019168854
naval,dune_bayes,1930,mean,0.9726834625005722,0.9809239208698273,0.987168887257576
naval,dune_bayes,1931,mean,0.9604974418878556,0.9729574620723724,0.9826254457235336
naval,dune_bayes,1932,mean,0.970060470700264,0.9795650243759155,0.9863341897726059
naval,dune_bayes,1933,mean,0.9607269495725632,0.9731170237064362,0.9827181488275528
naval,dune_bayes,1934,mean,0.9582619160413742,0.97142693400383,0.9811677873134613
naval,dune_bayes,1935,mean,0.9585835427045822,0.9716695845127106,0.9813313782215118
naval,dune_bayes,1936,mean,0.9702856242656708,0.9797310531139374,0.98644460439682
naval,dune_bayes,1937,mean,0.9590158283710479,0.972023218870163,0.9815631300210953
naval,dune_bayes,1938,mean,0.9735994368791581,0.981519490480423,0.987597006559372
naval,dune_bayes,1939,mean,0.9552826285362244,0.9704274237155914,0.9814625293016433
naval,dune_bayes,1940,mean,0.9444753885269165,0.9614520072937012,0.9733827024698257
naval,dune_bayes,1941,mean,0.9686040103435516,0.9780247807502747,0.9851695328950882
naval,dune_bayes,1942,mean,0.9538490146398544,0.9697023928165436,0.980916029214859
naval,dune_bayes,1943,mean,0.9500281602144242,0.9660298824310303,0.9778233349323273
naval,dune_bayes,1944,mean,0.9610259264707566,0.9732137024402618,0.9820898026227951
naval,dune_bayes,1945,mean,0.9611932218074799,0.9733292758464813,0.9821669697761536
naval,dune_bayes,1946,mean,0.9625402361154556,0.974071592092514,0.9824250310659408
naval,dune_bayes,1947,mean,0.9540507107973099,0.9698016941547394,0.9809880822896957
naval,dune_bayes,1948,mean,0.9610585808753968,0.9734716415405273,0.982410654425621
naval,dune_bayes,1949,mean,0.9607478708028794,0.9732540249824524,0.9822452604770661
