dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,1047,20.767436981201172,1.4517980813980103,22.219234466552734
protein,dune_bayes,1048,28.501811981201172,1.2194628715515137,29.72127342224121
protein,dune_bayes,1049,34.51457977294922,1.2632064819335938,35.77778625488281
protein,dune_bayes,1050,22.141986846923828,1.1402204036712646,23.282207489013672
protein,dune_bayes,1051,31.50299072265625,1.3169082403182983,32.81990051269531
protein,dune_bayes,1052,28.274259567260742,1.4518588781356812,29.726118087768555
protein,dune_bayes,1053,27.173925399780273,1.4229273796081543,28.596853256225586
protein,dune_bayes,1054,26.011444091796875,1.4563276767730713,27.4677734375
protein,dune_bayes,1055,61.834529876708984,1.64996337890625,63.484493255615234
protein,dune_bayes,1056,27.063261032104492,1.7637017965316772,28.826963424682617
protein,dune_bayes,1057,22.648542404174805,1.3381379842758179,23.986679077148438
protein,dune_bayes,1058,29.301069259643555,1.419024109840393,30.720094680786133
protein,dune_bayes,1059,35.58759689331055,1.1582365036010742,36.74583435058594
protein,dune_bayes,1060,34.70459747314453,1.263431429862976,35.9680290222168
protein,dune_bayes,1061,24.713903427124023,3.674689531326294,28.388593673706055
protein,dune_bayes,1062,30.391006469726562,1.4822694063186646,31.873275756835938
protein,dune_bayes,1063,42.966800689697266,1.057364821434021,44.02416229248047
protein,dune_bayes,1064,27.171262741088867,1.977376937866211,29.148639678955078
protein,dune_bayes,1065,17.63444709777832,1.301755428314209,18.936203002929688
protein,dune_bayes,1066,22.828147888183594,1.8541393280029297,24.682289123535156
protein,dune_bayes,1067,27.26179313659668,1.275115966796875,28.536909103393555
protein,dune_bayes,1068,29.21544075012207,1.59336256980896,30.80880355834961
protein,dune_bayes,1069,20.729591369628906,1.2123690843582153,21.941959381103516
protein,dune_bayes,1070,27.21991539001465,2.084991931915283,29.30490493774414
protein,dune_bayes,1071,36.98834228515625,1.13080632686615,38.11914825439453
protein,dune_bayes,1072,35.528865814208984,1.529827356338501,37.058692932128906
protein,dune_bayes,1073,48.76073455810547,1.4248182773590088,50.18555450439453
protein,dune_bayes,1074,30.635366439819336,3.1398744583129883,33.77524185180664
protein,dune_bayes,1075,28.010860443115234,1.9897856712341309,30.000646591186523
protein,dune_bayes,1076,27.06515121459961,1.5251370668411255,28.590288162231445
protein,dune_bayes,1077,33.43391036987305,1.4764437675476074,34.91035079956055
protein,dune_bayes,1078,32.259979248046875,1.6896507740020752,33.94963073730469
protein,dune_bayes,1079,40.28367233276367,1.2601300477981567,41.543800354003906
protein,dune_bayes,1080,27.849618911743164,1.5160740613937378,29.365692138671875
protein,dune_bayes,1081,27.66411781311035,1.3158812522888184,28.979999542236328
protein,dune_bayes,1082,30.18804931640625,1.9311163425445557,32.11916732788086
protein,dune_bayes,1083,20.54071044921875,1.174814224243164,21.715524673461914
protein,dune_bayes,1084,20.54136085510254,1.173403024673462,21.714763641357422
protein,dune_bayes,1085,32.55986785888672,2.7626004219055176,35.32246780395508
protein,dune_bayes,1086,19.53704071044922,1.1135603189468384,20.650602340698242
protein,dune_bayes,1087,46.25568389892578,2.155557870864868,48.41123962402344
protein,dune_bayes,1088,32.837303161621094,1.3589015007019043,34.196205139160156
protein,dune_bayes,1089,36.564735412597656,1.2463114261627197,37.81104278564453
protein,dune_bayes,1090,19.151182174682617,1.0733765363693237,20.224559783935547
protein,dune_bayes,1091,34.42259216308594,1.4813423156738281,35.903934478759766
protein,dune_bayes,1092,20.770999908447266,1.2807354927062988,22.051733016967773
protein,dune_bayes,1093,23.345821380615234,1.270972728729248,24.61679458618164
protein,dune_bayes,1094,38.738975524902344,1.270005464553833,40.008975982666016
protein,dune_bayes,1095,20.675533294677734,1.1512184143066406,21.826749801635742
protein,dune_bayes,1096,22.72141456604004,1.1610221862792969,23.88243865966797
protein,dune_bayes,1097,41.437049865722656,1.0746062994003296,42.51165771484375
protein,dune_bayes,1098,21.818212509155273,1.7408599853515625,23.559072494506836
protein,dune_bayes,1099,28.980199813842773,1.5168503522872925,30.497051239013672
protein,dune_bayes,1100,25.646282196044922,1.1208300590515137,26.76711082458496
protein,dune_bayes,1101,26.239791870117188,1.3730688095092773,27.61285972595215
protein,dune_bayes,1102,31.906339645385742,1.5586977005004883,33.46503829956055
protein,dune_bayes,1103,41.20122528076172,1.0849343538284302,42.286163330078125
protein,dune_bayes,1104,34.90596389770508,1.3676047325134277,36.27356719970703
protein,dune_bayes,1105,25.89593505859375,1.2089418172836304,27.104877471923828
protein,dune_bayes,1106,27.895729064941406,1.3796465396881104,29.275375366210938
protein,dune_bayes,1107,24.606098175048828,1.159604549407959,25.765703201293945
protein,dune_bayes,1108,38.08292007446289,1.151986002922058,39.23490524291992
protein,dune_bayes,1109,28.831192016601562,1.252160668373108,30.083354949951172
protein,dune_bayes,1110,25.842823028564453,1.462243676185608,27.305065155029297
protein,dune_bayes,1111,27.67403221130371,1.7896066904067993,29.463638305664062
protein,dune_bayes,1112,29.930233001708984,1.5350077152252197,31.465240478515625
protein,dune_bayes,1113,20.573944091796875,1.0877960920333862,21.661741256713867
protein,dune_bayes,1114,25.29986572265625,1.6413860321044922,26.941253662109375
protein,dune_bayes,1115,25.665142059326172,1.2005857229232788,26.86573028564453
protein,dune_bayes,1116,43.450565338134766,1.171301007270813,44.62186813354492
protein,dune_bayes,1117,13.89938735961914,1.1307199001312256,15.030107498168945
protein,dune_bayes,1118,31.447969436645508,1.2819370031356812,32.72990798950195
protein,dune_bayes,1119,44.973609924316406,1.2292611598968506,46.2028694152832
protein,dune_bayes,1120,37.3211669921875,1.7136907577514648,39.034854888916016
protein,dune_bayes,1121,24.48410415649414,1.1452633142471313,25.629365921020508
protein,dune_bayes,1122,49.43425369262695,3.490710735321045,52.92496109008789
protein,dune_bayes,1123,19.184701919555664,1.0712013244628906,20.255903244018555
protein,dune_bayes,1124,27.79513168334961,1.0898405313491821,28.884971618652344
protein,dune_bayes,1125,21.988651275634766,1.370273232460022,23.358924865722656
protein,dune_bayes,1126,18.943952560424805,2.8566455841064453,21.80059814453125
protein,dune_bayes,1127,24.72402000427246,1.5409002304077148,26.26491928100586
protein,dune_bayes,1128,21.551076889038086,1.1062666177749634,22.657344818115234
protein,dune_bayes,1129,23.068416595458984,1.5396863222122192,24.60810089111328
protein,dune_bayes,1130,26.87738609313965,1.4368236064910889,28.314208984375
protein,dune_bayes,1131,40.45157241821289,1.4231147766113281,41.87468719482422
protein,dune_bayes,1132,29.891069412231445,1.0711650848388672,30.962234497070312
protein,dune_bayes,1133,34.30968475341797,1.572100043296814,35.88178253173828
protein,dune_bayes,1134,34.909996032714844,1.879170298576355,36.78916549682617
protein,dune_bayes,1135,24.975183486938477,3.4562909603118896,28.431476593017578
protein,dune_bayes,1136,18.02521514892578,1.1752983331680298,19.20051383972168
protein,dune_bayes,1137,47.21133041381836,1.7910559177398682,49.002384185791016
protein,dune_bayes,1138,35.5941162109375,1.0921921730041504,36.68630599975586
protein,dune_bayes,1139,20.54734230041504,1.113542079925537,21.660884857177734
protein,dune_bayes,1140,27.08868980407715,1.9147331714630127,29.003421783447266
protein,dune_bayes,1141,28.629247665405273,1.6768231391906738,30.30607032775879
protein,dune_bayes,1142,22.004514694213867,1.099525809288025,23.104040145874023
protein,dune_bayes,1143,24.271879196166992,1.1266202926635742,25.398500442504883
protein,dune_bayes,1144,32.66044998168945,1.3822225332260132,34.04267501831055
protein,dune_bayes,1145,15.89853286743164,1.343885898590088,17.24241828918457
protein,dune_bayes,1146,28.523088455200195,1.779977560043335,30.30306625366211
protein,dune_bayes,1147,15.168338775634766,1.5895417928695679,16.75787925720215
protein,dune_bayes,1148,26.19186019897461,1.5828720331192017,27.77473258972168
protein,dune_bayes,1149,29.228797912597656,1.2497968673706055,30.478595733642578
protein,dune_bayes,1150,41.58536148071289,1.2171438932418823,42.80250549316406
protein,dune_bayes,1151,41.437049865722656,1.0746062994003296,42.51165771484375
protein,dune_bayes,1152,27.201078414916992,1.2124006748199463,28.413480758666992
protein,dune_bayes,1153,41.23086166381836,1.3217684030532837,42.55262756347656
protein,dune_bayes,1154,35.0646858215332,1.141316294670105,36.20600128173828
protein,dune_bayes,1155,23.83298110961914,1.4420275688171387,25.275009155273438
protein,dune_bayes,1156,26.37291717529297,1.1590206623077393,27.531936645507812
protein,dune_bayes,1157,28.544261932373047,1.0417301654815674,29.58599281311035
protein,dune_bayes,1158,32.70368576049805,1.234527826309204,33.93821716308594
protein,dune_bayes,1159,25.222429275512695,1.64630925655365,26.86874008178711
protein,dune_bayes,1160,34.17542266845703,1.2857067584991455,35.46112823486328
protein,dune_bayes,1161,34.3979377746582,1.2804871797561646,35.67842102050781
protein,dune_bayes,1162,35.66775894165039,1.0785596370697021,36.74631881713867
protein,dune_bayes,1163,19.92490577697754,1.1282014846801758,21.05310821533203
protein,dune_bayes,1164,34.30571365356445,1.1682502031326294,35.47396469116211
protein,dune_bayes,1165,28.641908645629883,1.2426750659942627,29.88458251953125
protein,dune_bayes,1166,58.333797454833984,1.4159810543060303,59.749778747558594
protein,dune_bayes,1167,21.44322395324707,1.0602927207946777,22.503517150878906
protein,dune_bayes,1168,36.08865737915039,1.2057421207427979,37.29439926147461
protein,dune_bayes,1169,44.540626525878906,1.312046766281128,45.8526725769043
protein,dune_bayes,1170,24.104814529418945,1.942509651184082,26.04732322692871
protein,dune_bayes,1171,43.596858978271484,1.8316214084625244,45.42848205566406
protein,dune_bayes,1172,39.6700325012207,1.2326041460037231,40.90263748168945
protein,dune_bayes,1173,29.386367797851562,1.6090304851531982,30.995399475097656
protein,dune_bayes,1174,30.851272583007812,1.2353349924087524,32.08660888671875
protein,dune_bayes,1175,26.932598114013672,1.2529354095458984,28.18553352355957
protein,dune_bayes,1176,35.9987907409668,1.2926408052444458,37.29143142700195
protein,dune_bayes,1177,21.95111083984375,1.5880539417266846,23.539165496826172
protein,dune_bayes,1178,22.787202835083008,1.303592562675476,24.090795516967773
protein,dune_bayes,1179,29.065927505493164,1.297325611114502,30.36325454711914
protein,dune_bayes,1180,24.477798461914062,1.1378276348114014,25.615625381469727
protein,dune_bayes,1181,22.817861557006836,1.1122807264328003,23.93014144897461
protein,dune_bayes,1182,34.39616394042969,2.115966320037842,36.51213073730469
protein,dune_bayes,1183,37.40740966796875,2.596081256866455,40.00348663330078
protein,dune_bayes,1184,44.39885330200195,1.150356411933899,45.54921340942383
protein,dune_bayes,1185,27.423995971679688,1.1022087335586548,28.52620506286621
protein,dune_bayes,1186,33.01698684692383,1.2276356220245361,34.24462127685547
protein,dune_bayes,1187,39.88286209106445,1.2723761796951294,41.15523910522461
protein,dune_bayes,1188,25.82619857788086,1.4530878067016602,27.279285430908203
protein,dune_bayes,1189,30.52989959716797,1.2249044179916382,31.754806518554688
protein,dune_bayes,1190,22.875934600830078,1.1158394813537598,23.99177360534668
protein,dune_bayes,1191,33.780189514160156,1.4554895162582397,35.235679626464844
protein,dune_bayes,1192,34.22195053100586,1.247796654701233,35.46974563598633
protein,dune_bayes,1193,37.77434539794922,1.1302613019943237,38.90460968017578
protein,dune_bayes,1194,35.53034210205078,1.116767406463623,36.64710998535156
protein,dune_bayes,1195,12.311491966247559,1.6188132762908936,13.930304527282715
protein,dune_bayes,1196,17.785770416259766,1.1368640661239624,18.92263412475586
protein,dune_bayes,1197,31.24989128112793,1.2478950023651123,32.49778747558594
protein,dune_bayes,1198,28.602571487426758,1.3025325536727905,29.905105590820312
protein,dune_bayes,1199,16.01458740234375,3.5171635150909424,19.531749725341797
protein,dune_bayes,1200,26.7705135345459,1.3389769792556763,28.1094913482666
protein,dune_bayes,1201,31.484981536865234,1.2993881702423096,32.78437042236328
protein,dune_bayes,1202,26.016115188598633,2.101274013519287,28.117389678955078
protein,dune_bayes,1203,26.77273178100586,1.4506251811981201,28.223358154296875
protein,dune_bayes,1204,37.20974349975586,2.5189731121063232,39.72871780395508
protein,dune_bayes,1205,27.448333740234375,1.8769866228103638,29.325319290161133
protein,dune_bayes,1206,30.93379020690918,1.3734747171401978,32.30726623535156
protein,dune_bayes,1207,31.56958770751953,1.351110577583313,32.92069625854492
protein,dune_bayes,1208,27.895479202270508,1.4309388399124146,29.326417922973633
protein,dune_bayes,1209,30.674198150634766,1.1830296516418457,31.857227325439453
protein,dune_bayes,1210,29.725664138793945,1.689788818359375,31.41545295715332
protein,dune_bayes,1211,20.598024368286133,2.0333762168884277,22.63140106201172
protein,dune_bayes,1212,43.85517120361328,1.1409317255020142,44.9961051940918
protein,dune_bayes,1213,33.42399978637695,1.2649991512298584,34.68899917602539
protein,dune_bayes,1214,30.341768264770508,1.2359861135482788,31.577754974365234
protein,dune_bayes,1215,28.88411521911621,1.3638825416564941,30.247997283935547
protein,dune_bayes,1216,22.666629791259766,1.038853645324707,23.705482482910156
protein,dune_bayes,1217,28.952144622802734,1.2782351970672607,30.230379104614258
protein,dune_bayes,1218,27.004444122314453,1.094142198562622,28.09858512878418
protein,dune_bayes,1219,27.68735694885254,1.1172174215316772,28.804574966430664
protein,dune_bayes,1220,29.832965850830078,1.1034572124481201,30.93642234802246
protein,dune_bayes,1221,28.939220428466797,1.1646721363067627,30.103891372680664
protein,dune_bayes,1222,25.63139533996582,1.4369131326675415,27.068309783935547
protein,dune_bayes,1223,63.533329010009766,2.1940062046051025,65.72733306884766
protein,dune_bayes,1224,46.65292739868164,1.4460092782974243,48.09893798828125
protein,dune_bayes,1225,26.258052825927734,1.2581998109817505,27.516252517700195
protein,dune_bayes,1226,16.497108459472656,1.1090666055679321,17.60617446899414
protein,dune_bayes,1227,28.6008358001709,2.8821327686309814,31.482967376708984
protein,dune_bayes,1228,29.22083282470703,1.3073464632034302,30.528179168701172
protein,dune_bayes,1229,53.15870666503906,1.7350016832351685,54.89371109008789
protein,dune_bayes,1230,33.30190658569336,1.1853992938995361,34.487308502197266
protein,dune_bayes,1231,24.022480010986328,1.7810845375061035,25.803565979003906
protein,dune_bayes,1232,21.576936721801758,1.0460336208343506,22.622968673706055
protein,dune_bayes,1233,39.4136848449707,1.3141162395477295,40.72780227661133
protein,dune_bayes,1234,21.471248626708984,1.0672457218170166,22.538494110107422
protein,dune_bayes,1235,39.07676315307617,2.576414108276367,41.65317916870117
protein,dune_bayes,1236,48.66048049926758,3.5200178623199463,52.18050003051758
protein,dune_bayes,1237,36.055355072021484,1.1392345428466797,37.19458770751953
