dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,969,loc,437.7232391357422,441.66026306152344,445.37584533691404
power,dune_bayes,970,loc,442.1932006835938,446.1960906982422,450.09728088378904
power,dune_bayes,971,loc,440.7048645019531,444.70326232910156,448.7071472167969
power,dune_bayes,972,loc,434.9275131225586,438.8348388671875,442.62560119628904
power,dune_bayes,973,loc,430.6855010986328,434.77703857421875,438.7678237915039
power,dune_bayes,974,loc,441.5952651977539,445.3649597167969,449.14097595214844
power,dune_bayes,975,loc,427.3848129272461,431.2080535888672,435.4934555053711
power,dune_bayes,976,loc,477.2357406616211,481.47935485839844,486.3436050415039
power,dune_bayes,977,loc,440.86656188964844,444.2759094238281,447.89659729003904
power,dune_bayes,978,loc,460.7143920898437,465.04112243652344,469.56072692871095
power,dune_bayes,979,loc,442.1955932617187,445.57818603515625,449.0000961303711
power,dune_bayes,980,loc,430.3828598022461,434.45880126953125,438.284814453125
power,dune_bayes,981,loc,426.70709533691405,431.25193786621094,435.55711822509767
power,dune_bayes,982,loc,447.79310150146483,451.4765625,455.4247512817383
power,dune_bayes,983,loc,437.78667907714845,441.58729553222656,446.31021270751955
power,dune_bayes,984,loc,454.5186065673828,458.18377685546875,462.0959045410156
power,dune_bayes,985,loc,440.6695587158203,444.16380310058594,447.62560119628904
power,dune_bayes,986,loc,470.81338958740236,474.9440460205078,479.0306198120117
power,dune_bayes,987,loc,429.56719970703125,434.00341796875,438.23546905517577
power,dune_bayes,988,loc,437.875260925293,441.59922790527344,445.3313461303711
power,dune_bayes,989,loc,473.04034729003905,477.4875030517578,481.8913940429687
power,dune_bayes,990,loc,463.19116973876953,467.60052490234375,472.6380340576172
power,dune_bayes,991,loc,445.02367095947267,448.44114685058594,452.38255462646487
power,dune_bayes,992,loc,442.42210083007814,446.23004150390625,450.3331130981445
power,dune_bayes,993,loc,429.8141296386719,433.8568878173828,438.0853790283203
power,dune_bayes,994,loc,473.7740173339844,478.37109375,483.26412200927734
power,dune_bayes,995,loc,439.73148040771486,443.0625457763672,446.7868179321289
power,dune_bayes,996,loc,432.3777740478516,436.48193359375,440.93138275146487
power,dune_bayes,997,loc,427.6832870483398,432.1226043701172,436.41445007324216
power,dune_bayes,998,loc,459.7606887817383,463.4061737060547,467.3086639404297
power,dune_bayes,999,loc,464.1475891113281,468.0065155029297,472.25181274414064
power,dune_bayes,1000,loc,439.1956024169922,442.95721435546875,446.58506164550784
power,dune_bayes,1001,loc,473.73541564941405,478.5147399902344,483.2559616088867
power,dune_bayes,1002,loc,470.43043365478513,474.7631378173828,479.19075469970704
power,dune_bayes,1003,loc,480.4094573974609,485.1300506591797,489.9817581176758
power,dune_bayes,1004,loc,473.66320037841797,478.3995666503906,483.30967407226564
power,dune_bayes,1005,loc,463.35032043457034,467.25804138183594,471.3430679321289
power,dune_bayes,1006,loc,477.53038177490237,482.5214385986328,487.2420135498047
power,dune_bayes,1007,loc,437.096923828125,440.8125,444.51495971679685
power,dune_bayes,1008,loc,426.0950469970703,430.7721862792969,435.13723907470705
power,dune_bayes,1009,loc,428.45818481445315,432.7633819580078,436.6473876953125
power,dune_bayes,1010,loc,468.3018997192383,472.6254577636719,477.1708648681641
power,dune_bayes,1011,loc,449.48238983154295,453.22509765625,457.1273727416992
power,dune_bayes,1012,loc,436.0960296630859,440.24212646484375,444.0051788330078
power,dune_bayes,1013,loc,474.03453369140624,479.19541931152344,484.2049194335938
power,dune_bayes,1014,loc,436.92847137451173,441.29371643066406,445.44407958984374
power,dune_bayes,1015,loc,468.49118957519534,472.9335021972656,477.72879791259766
power,dune_bayes,1016,loc,466.3008346557617,470.4357147216797,474.95775299072267
power,dune_bayes,1017,loc,429.05669555664065,433.16900634765625,437.2439712524414
power,dune_bayes,1018,loc,433.8534912109375,438.4049530029297,442.61478424072266
power,dune_bayes,1019,loc,469.0087921142578,473.4750518798828,478.10298919677734
power,dune_bayes,1020,loc,449.95148010253905,453.5223693847656,457.26383209228516
power,dune_bayes,1021,loc,438.9719467163086,442.9100341796875,446.64891815185547
power,dune_bayes,1022,loc,444.9105056762695,448.46726989746094,452.3535720825195
power,dune_bayes,1023,loc,436.40026092529297,440.4053039550781,444.50853729248047
power,dune_bayes,1024,loc,473.79056549072266,478.3837432861328,483.06275329589846
power,dune_bayes,1025,loc,436.5658905029297,440.1543426513672,443.8743698120117
power,dune_bayes,1026,loc,430.44522552490236,434.4810485839844,438.7053649902344
power,dune_bayes,1027,loc,465.796647644043,469.5891876220703,474.02465057373047
power,dune_bayes,1028,loc,471.2109603881836,475.6706237792969,480.30118865966796
power,dune_bayes,1029,loc,469.0361328125,473.37681579589844,477.8349075317383
power,dune_bayes,1030,loc,475.07225646972654,480.0744323730469,484.8075881958008
power,dune_bayes,1031,loc,440.3872299194336,444.2091979980469,448.1675140380859
power,dune_bayes,1032,loc,466.43248748779297,470.439208984375,474.82311859130857
power,dune_bayes,1033,loc,459.65042572021486,463.6515655517578,467.7799667358398
power,dune_bayes,1034,loc,465.56834411621094,469.45518493652344,473.6039352416992
power,dune_bayes,1035,loc,429.3262405395508,433.31504821777344,437.302067565918
power,dune_bayes,1036,loc,424.83421325683594,429.6778106689453,434.38709411621096
power,dune_bayes,1037,loc,436.2322601318359,439.75396728515625,443.3999725341797
power,dune_bayes,1038,loc,430.7556579589844,434.75758361816406,438.891943359375
power,dune_bayes,1039,loc,440.9329086303711,445.17218017578125,449.386865234375
power,dune_bayes,1040,loc,467.92870025634767,472.6198272705078,477.2932556152344
power,dune_bayes,1041,loc,466.45198822021484,470.4861755371094,474.8650100708008
power,dune_bayes,1042,loc,428.40375366210935,432.8851013183594,437.0925003051758
power,dune_bayes,1043,loc,444.26077728271486,447.9338836669922,451.8569107055664
power,dune_bayes,1044,loc,448.85130310058594,452.502685546875,456.58001403808595
power,dune_bayes,1045,loc,424.79608154296875,429.3473663330078,433.78002471923827
power,dune_bayes,1046,loc,443.6031829833984,447.37928771972656,451.20650482177734
power,dune_bayes,1047,loc,431.5379364013672,436.13682556152344,440.28837432861326
power,dune_bayes,1048,loc,440.9347320556641,444.4812316894531,448.5512924194336
power,dune_bayes,1049,loc,471.72399139404297,476.15037536621094,480.58387451171876
power,dune_bayes,1050,loc,441.73397369384764,445.31935119628906,449.4644180297852
power,dune_bayes,1051,loc,456.63829193115237,460.1386413574219,463.8863861083984
power,dune_bayes,1052,loc,446.07833404541014,449.90000915527344,453.7669647216797
power,dune_bayes,1053,loc,435.61707305908203,439.30296325683594,443.3676467895508
power,dune_bayes,1054,loc,467.9882019042969,471.9017333984375,476.26883697509766
power,dune_bayes,1055,loc,433.0686370849609,437.47996520996094,441.55370635986327
power,dune_bayes,1056,loc,469.6737030029297,473.6764678955078,478.15675201416013
power,dune_bayes,1057,loc,458.1633605957031,462.1942596435547,466.1533950805664
power,dune_bayes,1058,loc,464.61044921875,468.6023864746094,473.0193801879883
power,dune_bayes,1059,loc,439.4974838256836,442.9042663574219,446.4049926757813
power,dune_bayes,1060,loc,433.78998413085935,437.8726501464844,442.040625
power,dune_bayes,1061,loc,443.17459564208986,446.4643859863281,450.145979309082
power,dune_bayes,1062,loc,429.256884765625,433.4741668701172,438.1761779785156
power,dune_bayes,1063,loc,430.79697570800784,435.1175231933594,439.1474945068359
power,dune_bayes,1064,loc,429.4997314453125,433.51458740234375,437.6240966796875
power,dune_bayes,1065,loc,464.5905044555664,468.9270477294922,473.4452438354492
power,dune_bayes,1066,loc,468.63185729980466,473.127197265625,477.76951904296874
power,dune_bayes,1067,loc,432.48331451416016,436.5224304199219,440.63385620117185
power,dune_bayes,1068,loc,446.51927185058594,450.12181091308594,453.83847961425784
power,dune_bayes,1069,loc,459.0887985229492,463.72630310058594,468.78887329101565
power,dune_bayes,1070,loc,439.5907379150391,443.3520050048828,447.63487854003904
power,dune_bayes,1071,loc,478.46234741210935,482.69097900390625,487.4894683837891
power,dune_bayes,1072,loc,433.0979949951172,437.11712646484375,440.90799713134766
power,dune_bayes,1073,loc,470.99525146484376,475.02484130859375,479.3380462646484
power,dune_bayes,1074,loc,436.2579284667969,439.79112243652344,443.4639526367188
power,dune_bayes,1075,loc,431.6823699951172,435.6567077636719,440.17921447753906
power,dune_bayes,1076,loc,475.6797576904297,480.7314910888672,485.56099700927734
power,dune_bayes,1077,loc,451.1095901489258,454.7228698730469,458.39733734130857
power,dune_bayes,1078,loc,439.3059310913086,442.7845458984375,446.4264999389648
power,dune_bayes,1079,loc,455.34130401611327,458.9892120361328,463.09859771728514
power,dune_bayes,1080,loc,465.2229568481445,469.57652282714844,473.9175064086914
power,dune_bayes,1081,loc,443.26441802978513,446.8363342285156,450.6484008789063
power,dune_bayes,1082,loc,429.7086441040039,433.4463806152344,437.81591644287107
power,dune_bayes,1083,loc,437.92140808105466,442.4363555908203,446.76756591796874
power,dune_bayes,1084,loc,445.1047637939453,448.43299865722656,451.8484252929687
power,dune_bayes,1085,loc,454.8369644165039,458.55458068847656,462.53072967529295
power,dune_bayes,1086,loc,448.0504318237305,451.8088684082031,455.8716796875
power,dune_bayes,1087,loc,468.2511505126953,472.82386779785156,477.7715087890625
power,dune_bayes,1088,loc,465.46287841796874,469.31251525878906,473.7268264770508
power,dune_bayes,1089,loc,459.24840545654297,463.2859344482422,467.97006072998045
power,dune_bayes,1090,loc,447.8740036010742,451.3944854736328,455.22960662841797
power,dune_bayes,1091,loc,430.46492462158204,434.5205841064453,439.1288726806641
power,dune_bayes,1092,loc,461.0840576171875,464.7680358886719,468.6218887329102
power,dune_bayes,1093,loc,431.50916290283203,435.61473083496094,439.9784820556641
power,dune_bayes,1094,loc,476.13648834228513,480.8309326171875,485.47084350585936
power,dune_bayes,1095,loc,426.61243743896483,430.7352752685547,435.62523498535154
power,dune_bayes,1096,loc,457.14424591064454,461.3754577636719,465.600032043457
power,dune_bayes,1097,loc,431.04957427978513,435.38523864746094,439.0571487426758
power,dune_bayes,1098,loc,478.92680206298826,483.95399475097656,488.98533782958987
power,dune_bayes,1099,loc,475.3401870727539,479.4244842529297,483.98793334960936
power,dune_bayes,1100,loc,428.4181823730469,432.8005828857422,436.7027755737305
power,dune_bayes,1101,loc,442.2938705444336,446.16607666015625,450.3120864868164
power,dune_bayes,1102,loc,437.6991271972656,441.3555145263672,445.40167846679685
power,dune_bayes,1103,loc,466.99149322509766,471.40460205078125,475.91116485595705
power,dune_bayes,1104,loc,437.7726425170898,441.706787109375,445.5324081420898
power,dune_bayes,1105,loc,470.34485778808596,475.05931091308594,480.0339920043945
power,dune_bayes,1106,loc,468.01815643310545,472.4870300292969,476.853337097168
power,dune_bayes,1107,loc,474.2340484619141,479.08290100097656,483.90880584716797
power,dune_bayes,1108,loc,431.2406921386719,435.5252227783203,439.6968627929688
power,dune_bayes,1109,loc,436.2697326660156,440.0780029296875,443.6328399658203
power,dune_bayes,1110,loc,476.97385864257814,481.6394348144531,486.37679290771484
power,dune_bayes,1111,loc,431.31897888183596,435.46925354003906,439.56219482421875
power,dune_bayes,1112,loc,455.83964080810546,459.5270538330078,463.4957534790039
power,dune_bayes,1113,loc,430.7842681884766,435.3596954345703,439.5941864013672
power,dune_bayes,1114,loc,430.8624526977539,434.85943603515625,438.8496856689453
power,dune_bayes,1115,loc,472.84083557128906,477.7174377441406,482.7914352416992
power,dune_bayes,1116,loc,466.2920623779297,470.7630157470703,475.39641723632815
power,dune_bayes,1117,loc,425.8098876953125,430.14105224609375,434.1307205200195
power,dune_bayes,1118,loc,441.035661315918,444.6994171142578,448.5796493530273
power,dune_bayes,1119,loc,438.7948745727539,442.31492614746094,445.84283142089845
power,dune_bayes,1120,loc,443.13635711669923,446.40382385253906,450.2470230102539
power,dune_bayes,1121,loc,430.43270721435545,434.6326446533203,438.61473236083987
power,dune_bayes,1122,loc,467.0152923583984,470.6933135986328,475.1911254882813
power,dune_bayes,1123,loc,468.5742156982422,473.29571533203125,478.2185333251953
power,dune_bayes,1124,loc,426.59135284423826,430.9895324707031,435.40431213378906
power,dune_bayes,1125,loc,440.59218444824216,444.09259033203125,447.80506286621096
power,dune_bayes,1126,loc,440.5346420288086,443.9101867675781,447.41409759521486
power,dune_bayes,1127,loc,436.4062240600586,440.1054382324219,443.8610580444336
power,dune_bayes,1128,loc,458.59315490722656,462.68067932128906,467.0861419677734
power,dune_bayes,1129,loc,471.14805755615237,476.024658203125,480.95072174072266
power,dune_bayes,1130,loc,465.159912109375,469.5623474121094,474.240544128418
power,dune_bayes,1131,loc,471.77804412841795,476.2407989501953,480.89305572509767
power,dune_bayes,1132,loc,425.5028366088867,430.2635803222656,434.99109039306643
power,dune_bayes,1133,loc,426.5220245361328,430.8397521972656,435.19422149658203
power,dune_bayes,1134,loc,435.4087677001953,439.2840881347656,442.82042083740237
power,dune_bayes,1135,loc,475.61036071777346,480.5775604248047,485.49512939453126
power,dune_bayes,1136,loc,435.5556869506836,439.1924133300781,442.7571365356445
power,dune_bayes,1137,loc,469.2173599243164,473.91783142089844,478.57908935546874
power,dune_bayes,1138,loc,431.0687423706055,435.30613708496094,439.0834014892578
power,dune_bayes,1139,loc,430.92124938964844,435.1556396484375,439.3650894165039
power,dune_bayes,1140,loc,449.7386840820312,453.7364501953125,457.7486633300781
power,dune_bayes,1141,loc,434.4281494140625,438.1393737792969,441.8735977172852
power,dune_bayes,1142,loc,465.37864837646487,469.2196502685547,473.4998291015625
power,dune_bayes,1143,loc,444.8095428466797,448.22569274902344,451.8814453125
power,dune_bayes,1144,loc,436.3138397216797,440.01942443847656,444.2705337524414
power,dune_bayes,1145,loc,443.7920684814453,447.2929382324219,450.8520782470703
power,dune_bayes,1146,loc,438.7175918579102,442.46417236328125,446.1703796386719
power,dune_bayes,1147,loc,475.5460891723633,480.21783447265625,485.1854446411133
power,dune_bayes,1148,loc,468.2690795898437,472.55357360839844,477.0161102294922
power,dune_bayes,1149,loc,473.5387908935547,478.0278778076172,482.79831848144534
power,dune_bayes,1150,loc,445.614013671875,449.3057861328125,453.2273010253906
power,dune_bayes,1151,loc,467.3353271484375,471.8361053466797,476.4284912109375
power,dune_bayes,1152,loc,461.8780792236328,466.17230224609375,470.48795013427736
power,dune_bayes,1153,loc,447.2189697265625,450.8058776855469,454.5859069824219
power,dune_bayes,1154,loc,448.6653778076172,452.4592590332031,456.2944625854492
power,dune_bayes,1155,loc,455.89387664794924,459.5183868408203,463.40977935791017
power,dune_bayes,1156,loc,444.20617828369143,447.9725341796875,451.8093521118164
power,dune_bayes,1157,loc,427.2561233520508,432.17620849609375,436.5629547119141
power,dune_bayes,1158,loc,453.1919189453125,457.23809814453125,461.29441223144534
power,dune_bayes,1159,loc,437.51686706542966,441.13153076171875,444.5908401489258
power,dune_bayes,1160,loc,464.42149963378904,469.04786682128906,473.7917739868164
