dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,861,0.0008143263985402882,0.00012268377759028226,0.0009370101615786552
naval,dune_bayes,862,0.0008949852199293673,0.00012046132906107232,0.0010154464980587363
naval,dune_bayes,863,0.0010956726036965847,0.00012142655759816989,0.0012170991394668818
naval,dune_bayes,864,0.0007846538792364299,0.0001074639440048486,0.000892117852345109
naval,dune_bayes,865,0.0010874489089474082,0.00011961461859755218,0.0012070635566487908
naval,dune_bayes,866,0.0010383982444182038,0.00011193663522135466,0.0011503348359838128
naval,dune_bayes,867,0.0009488637442700565,0.00014936529623810202,0.0010982290841639042
naval,dune_bayes,868,0.0009760444518178701,0.00024910742649808526,0.0012251518201082945
naval,dune_bayes,869,0.0007784812478348613,0.0001058508496498689,0.0008843321120366454
naval,dune_bayes,870,0.0010319877183064818,0.00011061540863011032,0.001142603112384677
naval,dune_bayes,871,0.0008194227120839059,8.032436016947031e-05,0.0008997470722533762
naval,dune_bayes,872,0.0012223568046465516,0.00026425335090607405,0.0014866101555526257
naval,dune_bayes,873,0.0009708124562166631,0.0002461994008626789,0.0012170118279755116
naval,dune_bayes,874,0.0010193061316385865,0.00010803924669744447,0.0011273453710600734
naval,dune_bayes,875,0.0008096910896711051,7.835484575480223e-05,0.0008880459354259074
naval,dune_bayes,876,0.001040108734741807,0.00010944981477223337,0.0011495585786178708
naval,dune_bayes,877,0.0009629906271584332,0.00024187919916585088,0.001204869826324284
naval,dune_bayes,878,0.0010012660641223192,0.00010441042832098901,0.0011056765215471387
naval,dune_bayes,879,0.0010328456992283463,0.0001079285066225566,0.0011407742276787758
naval,dune_bayes,880,0.0007955292821861804,7.55308719817549e-05,0.0008710601832717657
naval,dune_bayes,881,0.0010173344053328037,0.00010472803114680573,0.001122062443755567
naval,dune_bayes,882,0.0007053097360767424,8.795876783551648e-05,0.0007932684966363013
naval,dune_bayes,883,0.0008557157125324011,0.00011058499512728304,0.0009663007222115993
naval,dune_bayes,884,0.0009837468387559056,0.00010094884055433795,0.0010846956865862012
naval,dune_bayes,885,0.0010102519299834967,0.00010328206553822383,0.0011135339736938477
naval,dune_bayes,886,0.0008963304571807384,0.00014554744120687246,0.001041877898387611
naval,dune_bayes,887,0.0008682912448421121,9.411149949301034e-05,0.0009624027297832072
naval,dune_bayes,888,0.0010025481460615993,0.00010172092879656702,0.001104269060306251
naval,dune_bayes,889,0.0007771432865411043,7.195274520199746e-05,0.000849096046295017
naval,dune_bayes,890,0.000848824274726212,0.00010888891847571358,0.0009577131713740528
naval,dune_bayes,891,0.0009950812673196197,0.00010022363130701706,0.0010953048476949334
naval,dune_bayes,892,0.000898673664778471,0.0001328428043052554,0.0010315164690837264
naval,dune_bayes,893,0.0009479813743382692,0.00023372459691017866,0.001181705971248448
naval,dune_bayes,894,0.0006406775792129338,7.270806963788345e-05,0.0007133856415748596
naval,dune_bayes,895,0.0008385510300286114,0.00010639234824338928,0.0009449434000998735
naval,dune_bayes,896,0.0008521670242771506,9.085363853955641e-05,0.0009430206846445799
naval,dune_bayes,897,0.0009735386120155454,9.595990559319034e-05,0.0010694984812289476
naval,dune_bayes,898,0.0008480966207571328,9.004292951431125e-05,0.0009381395648233593
naval,dune_bayes,899,0.0009382741409353912,0.00022851891117170453,0.0011667930521070957
naval,dune_bayes,900,0.0008404355030506849,8.851464372128248e-05,0.0009289501467719674
naval,dune_bayes,901,0.0006837003165856004,5.598392817773856e-05,0.0007396842702291906
naval,dune_bayes,902,0.0008256214787252247,0.00010330781515222043,0.0009289293084293604
naval,dune_bayes,903,0.0006798190879635513,5.5327225709334016e-05,0.0007351463427767158
naval,dune_bayes,904,0.0008019815431907773,0.00010591634054435417,0.0009078978910110891
naval,dune_bayes,905,0.0011582882143557072,0.00023816374596208334,0.0013964519603177905
naval,dune_bayes,906,0.0010686063906177878,0.0001182309424621053,0.0011868373258039355
naval,dune_bayes,907,0.000857564271427691,0.00012681609950959682,0.0009843803709372878
naval,dune_bayes,908,0.0009646008256822824,0.0001549300941405818,0.0011195308761671185
naval,dune_bayes,909,0.0008143687155097723,0.00011516226368257776,0.0009295310010202229
naval,dune_bayes,910,0.000893104006536305,0.00011994844680884853,0.0010130524169653654
naval,dune_bayes,911,0.00100195431150496,0.00012428736954461783,0.0011262416373938322
naval,dune_bayes,912,0.0008307156385853887,8.271767001133412e-05,0.000913433323148638
naval,dune_bayes,913,0.0007325285114347935,0.00010121904779225588,0.0008337475592270494
naval,dune_bayes,914,0.0009969049133360386,0.00012311057071201503,0.001120015513151884
naval,dune_bayes,915,0.0010427318047732115,0.00011281121260253713,0.0011555430246517062
naval,dune_bayes,916,0.0009503384935669601,0.00015002301370259374,0.0011003614636138082
naval,dune_bayes,917,0.0008031048928387463,0.00011217892460990697,0.000915283802896738
naval,dune_bayes,918,0.0008862147224135697,0.00011821594671346247,0.0010044306982308626
naval,dune_bayes,919,0.0009876523399725556,0.00012098362640244886,0.0011086359154433012
naval,dune_bayes,920,0.0010298381093889475,0.00011014794290531427,0.0011399860959500074
naval,dune_bayes,921,0.0014759547775611281,0.0003666295961011201,0.0018425843445584178
naval,dune_bayes,922,0.0008789094863459468,0.00011635673581622541,0.0009952662512660027
naval,dune_bayes,923,0.000935704680159688,0.0001451018761144951,0.0010808065999299288
naval,dune_bayes,924,0.0009779103565961123,0.00011872696632053703,0.0010966373374685645
naval,dune_bayes,925,0.0008064580615609884,7.776290294714272e-05,0.0008842209354043007
naval,dune_bayes,926,0.0009618186159059405,0.00024159622262232006,0.001203414867632091
naval,dune_bayes,927,0.0011462389957159758,0.00023479395895265043,0.0013810329837724566
naval,dune_bayes,928,0.0009596860618330538,0.0002403749240329489,0.001200060942210257
naval,dune_bayes,929,0.0007240617997013032,9.242862142855301e-05,0.0008164904429577291
naval,dune_bayes,930,0.0008645006455481052,0.00011275186989223585,0.0009772524936124682
naval,dune_bayes,931,0.0009640867938287556,0.00011560373968677595,0.001079690526239574
naval,dune_bayes,932,0.0006782316486351192,8.785331010585651e-05,0.0007660849369131029
naval,dune_bayes,933,0.0008609350770711899,0.00011185223411303014,0.0009727873257361352
naval,dune_bayes,934,0.0008509696926921606,0.00010940902575384825,0.0009603787329979241
naval,dune_bayes,935,0.000941768754273653,0.00023070619499776512,0.001172474934719503
naval,dune_bayes,936,0.0008586095063947141,9.211854194290936e-05,0.0009507280774414539
naval,dune_bayes,937,0.001031830906867981,0.00018838461255654693,0.0012202155776321888
naval,dune_bayes,938,0.0007560408557765186,6.800399569328874e-05,0.0008240448660217226
naval,dune_bayes,939,0.0009662352968007326,9.453554957872257e-05,0.0010607708245515823
naval,dune_bayes,940,0.000878002552781254,0.00012648903066292405,0.001004491583444178
naval,dune_bayes,941,0.000932160357479006,0.00022559134231414646,0.0011577516561374068
naval,dune_bayes,942,0.001376371830701828,0.0003229937865398824,0.0016993656754493713
naval,dune_bayes,943,0.0008305698866024613,0.0001044685923261568,0.0009350384934805334
naval,dune_bayes,944,0.0009421378490515053,9.293804760091007e-05,0.001035075867548585
naval,dune_bayes,945,0.0006845726747997105,5.6168784794863313e-05,0.000740741437766701
naval,dune_bayes,946,0.000873505836352706,0.00012510889791883528,0.0009986147051677108
naval,dune_bayes,947,0.0008276989683508873,0.00010379896411905065,0.0009314979542978108
naval,dune_bayes,948,0.0008386060944758356,8.812830492388457e-05,0.0009267344139516354
naval,dune_bayes,949,0.0006544633070006967,7.536746124969795e-05,0.000729830760974437
naval,dune_bayes,950,0.0009227867121808231,0.00022063549840822816,0.0011434222105890512
naval,dune_bayes,951,0.0009206805261783302,0.0002195170964114368,0.001140197622589767
naval,dune_bayes,952,0.0010102181695401669,0.0001261988072656095,0.0011364170350134373
naval,dune_bayes,953,0.0008396806661039591,0.00012190473353257403,0.0009615853778086603
naval,dune_bayes,954,0.001053198124282062,0.00011495145008666441,0.0011681495234370232
naval,dune_bayes,955,0.0011029620654881,0.00012306887947488576,0.0012260309886187315
naval,dune_bayes,956,0.0010006417287513614,0.0001239670964423567,0.0011246087960898876
naval,dune_bayes,957,0.0009465481853112578,0.00014891634054947644,0.00109546456951648
naval,dune_bayes,958,0.000779768219217658,0.00010618538362905383,0.0008859536028467119
naval,dune_bayes,959,0.0010343563044443727,0.00011104103032266721,0.001145397312939167
naval,dune_bayes,960,0.0009638521587476134,0.00024300873337779194,0.0012068608775734901
naval,dune_bayes,961,0.0008807408739812672,0.0001168054441222921,0.000997546361759305
naval,dune_bayes,962,0.0009765689028427005,0.00011840514343930408,0.0010949739953503013
naval,dune_bayes,963,0.0010158197255805135,0.00010725781612563878,0.001123077585361898
naval,dune_bayes,964,0.0009559427271597087,0.0002386711275903508,0.0011946138693019748
naval,dune_bayes,965,0.0007983159739524126,7.619419920956716e-05,0.0008745101513341069
naval,dune_bayes,966,0.0012806312879547477,0.0002871030301321298,0.001567734288983047
naval,dune_bayes,967,0.00072237488348037,9.201210195897147e-05,0.0008143869927152991
naval,dune_bayes,968,0.0009505767957307398,0.0002357768826186657,0.0011863536201417446
naval,dune_bayes,969,0.0009977493900805712,0.0001036514513543807,0.001101400819607079
naval,dune_bayes,970,0.0009138684836216271,0.00013803853653371334,0.0010519069619476795
naval,dune_bayes,971,0.0010238642571493983,0.00010608128650346771,0.001129945507273078
naval,dune_bayes,972,0.0007842804188840091,7.343463221332058e-05,0.0008577150292694569
naval,dune_bayes,973,0.0009043946047313511,0.00013499647320713848,0.001039391034282744
naval,dune_bayes,974,0.000943182734772563,0.00023176369722932577,0.0011749464320018888
naval,dune_bayes,975,0.0010013493010774255,0.00010148695582756773,0.0011028362205252051
naval,dune_bayes,976,0.0006407339824363589,7.274164818227291e-05,0.0007134756306186318
naval,dune_bayes,977,0.0008722787606529891,0.0001383675407851115,0.0010106463450938463
naval,dune_bayes,978,0.0009333986090496182,0.00022653740597888827,0.0011599359568208456
naval,dune_bayes,979,0.0008393818279728293,0.00010659091640263796,0.0009459727443754673
naval,dune_bayes,980,0.000979896984063089,9.720974048832431e-05,0.0010771066881716251
naval,dune_bayes,981,0.0008782161748968065,0.0001267241023015231,0.0010049402480944991
naval,dune_bayes,982,0.0006409843917936087,7.2684240876697e-05,0.0007136686472222209
naval,dune_bayes,983,0.0009464013855904341,9.370923362439498e-05,0.0010401105973869562
naval,dune_bayes,984,0.0009654735331423581,9.438897541258484e-05,0.0010598625522106886
naval,dune_bayes,985,0.0006854884559288621,5.636706555378623e-05,0.0007418555323965847
naval,dune_bayes,986,0.0008740694611333311,0.00012542963668238372,0.00099949911236763
naval,dune_bayes,987,0.0009258376085199416,0.00022255894145928323,0.0011483965208753943
naval,dune_bayes,988,0.0006564655341207981,7.581643149023876e-05,0.000732281943783164
naval,dune_bayes,989,0.0009406512253917754,9.263891843147576e-05,0.0010332901729270816
naval,dune_bayes,990,0.0009587730164639652,9.309370943810791e-05,0.0010518666822463274
naval,dune_bayes,991,0.0006517696310766041,7.482334331143647e-05,0.0007265929598361254
naval,dune_bayes,992,0.0008259064052253962,0.0001033619191730395,0.0009292683098465204
naval,dune_bayes,993,0.000921183789614588,0.0002201212482759729,0.0011413050815463066
naval,dune_bayes,994,0.0009293929906561971,9.053412213688716e-05,0.0010199270909652114
naval,dune_bayes,995,0.000918907520826906,0.0002189214719692245,0.0011378290364518762
naval,dune_bayes,996,0.0008293647551909089,8.628641808172688e-05,0.0009156511514447629
naval,dune_bayes,997,0.0009226478287018836,0.00015647365944460034,0.001079121488146484
naval,dune_bayes,998,0.0009987696539610624,0.00012347870506346226,0.0011222483590245247
naval,dune_bayes,999,0.0008191663073375821,8.0460449680686e-05,0.0008996267570182681
naval,dune_bayes,1000,0.0009607090032659471,0.00024157276493497193,0.0012022817973047495
naval,dune_bayes,1001,0.0007616934017278254,0.000109289881947916,0.000870983290951699
naval,dune_bayes,1002,0.0009893105598166585,0.00012129773676861078,0.001110608340241015
naval,dune_bayes,1003,0.0009382144780829549,0.00014626517076976597,0.0010844796197488904
naval,dune_bayes,1004,0.0009335289942100644,0.0001446878450224176,0.0010782168246805668
naval,dune_bayes,1005,0.0006990140536800027,9.288401633966714e-05,0.0007918980554677546
naval,dune_bayes,1006,0.0008757416508160532,0.00011553221702342853,0.0009912739042192698
naval,dune_bayes,1007,0.0008690415415912867,0.00011387778067728505,0.0009829193586483598
naval,dune_bayes,1008,0.0007212250493466854,9.172544378088787e-05,0.0008129504858516157
naval,dune_bayes,1009,0.0007902057259343565,7.465605449397117e-05,0.0008648617658764124
naval,dune_bayes,1010,0.0008618674473837018,0.00011208292562514544,0.0009739503730088472
naval,dune_bayes,1011,0.000995831098407507,0.00010323284368496388,0.0010990638984367251
naval,dune_bayes,1012,0.001031192485243082,0.00010760201985249296,0.001138794468715787
naval,dune_bayes,1013,0.0009421636932529509,0.00023154325026553124,0.0011737069580703974
naval,dune_bayes,1014,0.0011254908749833703,0.00022675494255963713,0.0013522458029910922
naval,dune_bayes,1015,0.0007051450083963573,8.793181768851355e-05,0.0007930768188089132
naval,dune_bayes,1016,0.0009394712396897376,0.0002300935157109052,0.0011695647845044732
naval,dune_bayes,1017,0.0006417783442884684,7.297540287254378e-05,0.0007147537544369698
naval,dune_bayes,1018,0.0008640734013170004,9.31668546400033e-05,0.0009572402341291308
naval,dune_bayes,1019,0.00093200703850016,0.00022612755128648132,0.0011581345461308956
naval,dune_bayes,1020,0.000639513018541038,7.248322071973234e-05,0.0007119962247088552
naval,dune_bayes,1021,0.000639150501228869,7.238412217702717e-05,0.0007115346379578114
naval,dune_bayes,1022,0.0006868825294077396,5.6636294175405055e-05,0.0007435188163071871
naval,dune_bayes,1023,0.0006501959869638085,7.454122533090413e-05,0.0007247371831908822
naval,dune_bayes,1024,0.0009442921727895737,9.328476880909875e-05,0.0010375769343227148
naval,dune_bayes,1025,0.0008280411711893976,0.00010386853682575747,0.0009319097152911127
naval,dune_bayes,1026,0.0009509876254014671,9.160127228824422e-05,0.001042588846758008
naval,dune_bayes,1027,0.0009279855876229703,9.02417887118645e-05,0.0010182274272665381
naval,dune_bayes,1028,0.0006709134322591126,5.394745312514715e-05,0.0007248608744703233
naval,dune_bayes,1029,0.0008148053311742842,0.00010071637370856479,0.0009155216976068914
naval,dune_bayes,1030,0.0007878230535425246,0.00010229537292616442,0.0008901184191927314
naval,dune_bayes,1031,0.000820231914985925,8.448436710750684e-05,0.000904716260265559
naval,dune_bayes,1032,0.0006851438083685935,8.16316096461378e-05,0.0007667753961868584
naval,dune_bayes,1033,0.0009066479397006333,8.633402467239648e-05,0.0009929819498211145
naval,dune_bayes,1034,0.0007802197942510247,0.00010018699686042964,0.0008804068202152848
naval,dune_bayes,1035,0.000939717167057097,0.00014693014963995665,0.001086647273041308
naval,dune_bayes,1036,0.0009549015667289495,0.00023868883727118373,0.0011935904622077942
naval,dune_bayes,1037,0.0008780838106758893,0.00011611964873736724,0.0009942034957930446
naval,dune_bayes,1038,0.0008058235398493707,7.782193279126659e-05,0.0008836454944685102
naval,dune_bayes,1039,0.0009495139238424599,0.00023578768013976514,0.0011853015748783946
naval,dune_bayes,1040,0.0007421623449772596,9.682203381089494e-05,0.0008389843860641122
naval,dune_bayes,1041,0.0008708478417247534,0.00011431569146225229,0.0009851634968072176
naval,dune_bayes,1042,0.0009205093374475837,0.0001405330840498209,0.0010610424214974046
naval,dune_bayes,1043,0.0009159481269307435,0.00013903090439271182,0.0010549790458753705
