dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1334,mean,0.9512480944395065,0.9686724841594696,0.9804543405771255
naval,dune_bayes,1335,mean,0.9617507994174957,0.9809525907039642,0.9900222331285476
naval,dune_bayes,1336,mean,0.9515424370765686,0.9688605666160583,0.9805740177631378
naval,dune_bayes,1337,mean,0.949462679028511,0.9677095413208008,0.9792588263750076
naval,dune_bayes,1338,mean,0.951835635304451,0.9690678119659424,0.9806931495666503
naval,dune_bayes,1339,mean,0.9556186348199844,0.9746815860271454,0.9864502638578415
naval,dune_bayes,1340,mean,0.9523864537477493,0.9694223403930664,0.9809159129858017
naval,dune_bayes,1341,mean,0.953001606464386,0.9761486053466797,0.9871820271015167
naval,dune_bayes,1342,mean,0.9543968677520752,0.9745061099529266,0.9856625258922577
naval,dune_bayes,1343,mean,0.9650917291641236,0.9782337844371796,0.9872830748558045
naval,dune_bayes,1344,mean,0.9450594991445541,0.9716357588768005,0.9845807760953903
naval,dune_bayes,1345,mean,0.9557861626148224,0.973313182592392,0.9839716047048569
naval,dune_bayes,1346,mean,0.9564775884151459,0.9750770926475525,0.9866361677646637
naval,dune_bayes,1347,mean,0.9403664290904998,0.9693217277526855,0.9832952529191971
naval,dune_bayes,1348,mean,0.9571964144706726,0.9726788401603699,0.982964563369751
naval,dune_bayes,1349,mean,0.9654736548662186,0.9784885942935944,0.9874320149421691
naval,dune_bayes,1350,mean,0.9562128603458404,0.9735863208770752,0.9841286063194274
naval,dune_bayes,1351,mean,0.9656753867864609,0.9786244332790375,0.987511882185936
naval,dune_bayes,1352,mean,0.9658574253320694,0.9787518680095673,0.9875836938619613
naval,dune_bayes,1353,mean,0.9468739181756973,0.9751707017421722,0.9887794524431228
naval,dune_bayes,1354,mean,0.9566266417503357,0.972591906785965,0.9824301123619079
naval,dune_bayes,1355,mean,0.9467455536127091,0.9678104817867279,0.9804464101791381
naval,dune_bayes,1356,mean,0.9468532502651215,0.9658742845058441,0.9787157267332077
naval,dune_bayes,1357,mean,0.95096375644207,0.9725711345672607,0.9845828592777253
naval,dune_bayes,1358,mean,0.947003397345543,0.9679908752441406,0.980547034740448
naval,dune_bayes,1359,mean,0.9438650280237197,0.9639442265033722,0.9768214523792267
naval,dune_bayes,1360,mean,0.9466526836156846,0.9705628454685211,0.9842520356178284
naval,dune_bayes,1361,mean,0.9472557961940765,0.968167245388031,0.9806455761194229
naval,dune_bayes,1362,mean,0.9443370670080184,0.9642400145530701,0.9770164996385574
naval,dune_bayes,1363,mean,0.9408603399991989,0.9721811413764954,0.9875470459461212
naval,dune_bayes,1364,mean,0.9475109159946442,0.968345433473587,0.9807451665401459
naval,dune_bayes,1365,mean,0.9479327172040939,0.9665470719337463,0.9791543334722519
naval,dune_bayes,1366,mean,0.9317879378795624,0.9641131162643433,0.9811302065849304
naval,dune_bayes,1367,mean,0.962259778380394,0.9803885817527771,0.9893561005592346
naval,dune_bayes,1368,mean,0.952437835931778,0.9733140170574188,0.9858143657445908
naval,dune_bayes,1369,mean,0.9534754514694214,0.9719220995903015,0.9831280559301376
naval,dune_bayes,1370,mean,0.9498741149902343,0.967784583568573,0.9798996359109878
naval,dune_bayes,1371,mean,0.9634848743677139,0.9771900177001953,0.9866408228874206
naval,dune_bayes,1372,mean,0.9600263774394989,0.9790565967559814,0.9885573059320449
naval,dune_bayes,1373,mean,0.9453947126865387,0.9744923114776611,0.9884959131479263
naval,dune_bayes,1374,mean,0.9530902922153472,0.9737981855869293,0.9852739423513412
naval,dune_bayes,1375,mean,0.9455490678548812,0.9745672941207886,0.9885288268327713
naval,dune_bayes,1376,mean,0.9318766087293625,0.9646062850952148,0.9807069331407547
naval,dune_bayes,1377,mean,0.9582655042409897,0.9780890941619873,0.9879588931798935
naval,dune_bayes,1378,mean,0.9640871554613113,0.9775908887386322,0.9868774384260177
naval,dune_bayes,1379,mean,0.9545953541994094,0.972582995891571,0.98353790640831
naval,dune_bayes,1380,mean,0.9548774600028992,0.9743991494178772,0.9863332241773606
naval,dune_bayes,1381,mean,0.9547938168048858,0.9726992249488831,0.9836100310087204
naval,dune_bayes,1382,mean,0.9516219019889831,0.9689141809940338,0.9806099474430084
naval,dune_bayes,1383,mean,0.9544676095247269,0.9745373129844666,0.9856872648000717
naval,dune_bayes,1384,mean,0.9556714177131653,0.9732197821140289,0.9839311480522156
naval,dune_bayes,1385,mean,0.9527469366788864,0.9696524441242218,0.9810617536306381
naval,dune_bayes,1386,mean,0.9550608098506927,0.9715332388877869,0.9817916303873062
naval,dune_bayes,1387,mean,0.9563119292259217,0.9750518500804901,0.986636421084404
naval,dune_bayes,1388,mean,0.9556674391031266,0.9764887690544128,0.9870312333106994
naval,dune_bayes,1389,mean,0.9558643430471421,0.9733492434024811,0.9840013027191162
naval,dune_bayes,1390,mean,0.9467677474021912,0.9751383662223816,0.9887666016817093
naval,dune_bayes,1391,mean,0.9560548931360244,0.9767299592494965,0.9871586591005326
naval,dune_bayes,1392,mean,0.9560799896717072,0.9734872281551361,0.9840805470943451
naval,dune_bayes,1393,mean,0.9568614602088928,0.9753038287162781,0.9867543041706085
naval,dune_bayes,1394,mean,0.9591181248426437,0.976905345916748,0.9870573341846466
naval,dune_bayes,1395,mean,0.9658403098583221,0.9787152707576752,0.9875681132078171
naval,dune_bayes,1396,mean,0.9566787332296371,0.9726181626319885,0.9824481308460236
naval,dune_bayes,1397,mean,0.9662108778953552,0.978967547416687,0.987712699174881
naval,dune_bayes,1398,mean,0.9585168629884719,0.9783428609371185,0.9885058015584945
naval,dune_bayes,1399,mean,0.9410245031118393,0.9722752869129181,0.9875868558883667
naval,dune_bayes,1400,mean,0.9471402883529663,0.9708279669284821,0.9844027876853942
naval,dune_bayes,1401,mean,0.9383195370435715,0.9681048393249512,0.9827735781669616
naval,dune_bayes,1402,mean,0.9315510272979737,0.9641547799110413,0.9805654913187027
naval,dune_bayes,1403,mean,0.9622073501348496,0.9803712069988251,0.9894513964653016
naval,dune_bayes,1404,mean,0.9483390986919403,0.9688949286937714,0.9810716599225998
naval,dune_bayes,1405,mean,0.9525659292936325,0.9734362363815308,0.9858797550201416
naval,dune_bayes,1406,mean,0.9449146211147308,0.9742476642131805,0.9884097039699554
naval,dune_bayes,1407,mean,0.9338691681623459,0.9653432071208954,0.9817643523216247
naval,dune_bayes,1408,mean,0.9621480524539947,0.9803026020526886,0.9892930090427399
naval,dune_bayes,1409,mean,0.9464746385812759,0.9656249284744263,0.9779258340597152
naval,dune_bayes,1410,mean,0.9528769761323929,0.9735612869262695,0.9859466463327408
naval,dune_bayes,1411,mean,0.9450847625732421,0.9743345975875854,0.9884446084499359
naval,dune_bayes,1412,mean,0.9535107105970383,0.9738316535949707,0.9860803812742234
naval,dune_bayes,1413,mean,0.9603870630264282,0.980185478925705,0.9895666688680649
naval,dune_bayes,1414,mean,0.9508602440357208,0.9684249460697174,0.9803049087524414
naval,dune_bayes,1415,mean,0.9543944418430328,0.9742299020290375,0.9862662762403488
naval,dune_bayes,1416,mean,0.9488104194402694,0.9672460854053497,0.9789546519517899
naval,dune_bayes,1417,mean,0.9546949625015259,0.9743701219558716,0.9863330513238907
naval,dune_bayes,1418,mean,0.9584653049707412,0.9782043695449829,0.9880240291357041
naval,dune_bayes,1419,mean,0.9546718776226044,0.9726280868053436,0.9835639387369156
naval,dune_bayes,1420,mean,0.9491958945989609,0.9675032794475555,0.9791229724884033
naval,dune_bayes,1421,mean,0.9461934357881546,0.974883496761322,0.9886622875928879
naval,dune_bayes,1422,mean,0.9239824324846267,0.9595232009887695,0.9777183651924133
naval,dune_bayes,1423,mean,0.9548968434333801,0.9727602601051331,0.9836469441652298
naval,dune_bayes,1424,mean,0.9646544575691223,0.9779469072818756,0.9870930910110474
naval,dune_bayes,1425,mean,0.946348026394844,0.9749559164047241,0.9886923462152482
naval,dune_bayes,1426,mean,0.9464986056089402,0.9750268161296844,0.9887208670377732
naval,dune_bayes,1427,mean,0.9575580894947052,0.9776033163070679,0.9876873880624771
naval,dune_bayes,1428,mean,0.9468165069818497,0.9751746654510498,0.9887850612401963
naval,dune_bayes,1429,mean,0.956665176153183,0.9771038591861725,0.9873671472072602
naval,dune_bayes,1430,mean,0.957131689786911,0.972636342048645,0.9829425066709518
naval,dune_bayes,1431,mean,0.956724402308464,0.9752949178218842,0.9867638140916825
naval,dune_bayes,1432,mean,0.9555460065603256,0.9763842821121216,0.9869777590036393
naval,dune_bayes,1433,mean,0.9472574830055237,0.9753809869289398,0.9888713479042053
naval,dune_bayes,1434,mean,0.9560808032751084,0.9722147881984711,0.9822027444839477
naval,dune_bayes,1435,mean,0.9473938435316086,0.9754455089569092,0.9888954937458039
naval,dune_bayes,1436,mean,0.9581225126981735,0.973281741142273,0.9833457171916962
naval,dune_bayes,1437,mean,0.9567263454198838,0.972641110420227,0.982464176416397
naval,dune_bayes,1438,mean,0.9581553041934967,0.9760442078113556,0.9871121019124984
naval,dune_bayes,1439,mean,0.9479740232229232,0.9757102727890015,0.9890096426010132
naval,dune_bayes,1440,mean,0.9442958325147629,0.9642505943775177,0.9770262777805329
naval,dune_bayes,1441,mean,0.9621997267007828,0.9803910851478577,0.9894083797931671
naval,dune_bayes,1442,mean,0.9476872622966767,0.9684429466724396,0.9808175683021545
naval,dune_bayes,1443,mean,0.9481651991605758,0.9687716364860535,0.981000918149948
naval,dune_bayes,1444,mean,0.9457000017166137,0.9651190638542175,0.9775843292474746
naval,dune_bayes,1445,mean,0.9523547261953353,0.9734227955341339,0.9858543872833252
naval,dune_bayes,1446,mean,0.9450715333223343,0.9743304550647736,0.988448041677475
naval,dune_bayes,1447,mean,0.9320621639490128,0.9644511342048645,0.9807264059782028
naval,dune_bayes,1448,mean,0.9619688153266907,0.980212926864624,0.9892357021570206
naval,dune_bayes,1449,mean,0.9494557082653046,0.9675028324127197,0.9797377526760102
naval,dune_bayes,1450,mean,0.9453853785991668,0.9744924604892731,0.9885090321302414
naval,dune_bayes,1451,mean,0.9616999953985215,0.9800539910793304,0.9891405940055847
naval,dune_bayes,1452,mean,0.9410661399364472,0.9695644378662109,0.9840257406234741
naval,dune_bayes,1453,mean,0.9614503413438797,0.979896754026413,0.9890518069267273
naval,dune_bayes,1454,mean,0.9526122063398361,0.9735390841960907,0.9851400554180145
naval,dune_bayes,1455,mean,0.9536244422197342,0.9719912707805634,0.9831818670034409
naval,dune_bayes,1456,mean,0.9457231342792511,0.9746645987033844,0.9885747551918029
naval,dune_bayes,1457,mean,0.9539040863513947,0.974061131477356,0.9862010538578033
naval,dune_bayes,1458,mean,0.9506645053625107,0.9683105647563934,0.9802251905202866
naval,dune_bayes,1459,mean,0.9480694383382797,0.9667266309261322,0.9786208629608154
naval,dune_bayes,1460,mean,0.9542270958423614,0.9742079079151154,0.9862697273492813
naval,dune_bayes,1461,mean,0.9545265793800354,0.9743455648422241,0.9863343268632889
naval,dune_bayes,1462,mean,0.9534359037876129,0.9739837050437927,0.9853861510753632
naval,dune_bayes,1463,mean,0.9488622099161148,0.9672654271125793,0.9789685636758805
naval,dune_bayes,1464,mean,0.9593510061502457,0.97963747382164,0.9890846848487854
naval,dune_bayes,1465,mean,0.9551135033369065,0.9746131300926208,0.9864591270685196
naval,dune_bayes,1466,mean,0.9526275575160981,0.9758129417896271,0.98700852394104
naval,dune_bayes,1467,mean,0.9538406997919082,0.9742072224617004,0.9855067193508148
naval,dune_bayes,1468,mean,0.955399575829506,0.9747413396835327,0.9865179717540741
naval,dune_bayes,1469,mean,0.946669802069664,0.9751223027706146,0.9887612998485565
naval,dune_bayes,1470,mean,0.9468259513378143,0.9751954972743988,0.9887918919324875
naval,dune_bayes,1471,mean,0.9542429149150848,0.9744184613227844,0.985626956820488
naval,dune_bayes,1472,mean,0.9654155910015106,0.9784197509288788,0.987376257777214
naval,dune_bayes,1473,mean,0.9562756419181824,0.9751412868499756,0.9867048919200897
naval,dune_bayes,1474,mean,0.9582927286624908,0.9792148470878601,0.989157447218895
naval,dune_bayes,1475,mean,0.9558260411024093,0.9733070731163025,0.9839866399765015
naval,dune_bayes,1476,mean,0.9565519362688064,0.975265771150589,0.9867619276046753
naval,dune_bayes,1477,mean,0.9657973796129227,0.97864630818367,0.9875323355197907
naval,dune_bayes,1478,mean,0.9568302214145661,0.9753939807415009,0.9868222594261169
naval,dune_bayes,1479,mean,0.9558240234851837,0.9720275104045868,0.9820941507816314
naval,dune_bayes,1480,mean,0.9551822781562805,0.974946528673172,0.9859097570180893
naval,dune_bayes,1481,mean,0.9561264216899872,0.9722265303134918,0.9822179585695267
naval,dune_bayes,1482,mean,0.954076173901558,0.9755036532878876,0.986521428823471
naval,dune_bayes,1483,mean,0.9579435020685196,0.9731620848178864,0.9832676351070404
naval,dune_bayes,1484,mean,0.9513378441333771,0.974903017282486,0.9864791989326477
naval,dune_bayes,1485,mean,0.9595445454120636,0.9771696329116821,0.9872067213058472
naval,dune_bayes,1486,mean,0.9480299532413483,0.9757552444934845,0.9890294522047043
naval,dune_bayes,1487,mean,0.9570683091878891,0.9728492498397827,0.982599726319313
naval,dune_bayes,1488,mean,0.9581359505653382,0.9760093092918396,0.9871160566806794
naval,dune_bayes,1489,mean,0.9351279467344285,0.9662063717842102,0.9815964698791504
naval,dune_bayes,1490,mean,0.9532000154256821,0.9750183820724487,0.9862491130828858
naval,dune_bayes,1491,mean,0.9599817484617233,0.97745481133461,0.9873535186052322
naval,dune_bayes,1492,mean,0.9589108169078827,0.9737666249275208,0.9836814284324645
naval,dune_bayes,1493,mean,0.9585239320993424,0.9762703776359558,0.9872307628393173
naval,dune_bayes,1494,mean,0.9484716683626175,0.9759522974491119,0.9891158938407898
naval,dune_bayes,1495,mean,0.9450244158506393,0.9743087887763977,0.9884462177753448
naval,dune_bayes,1496,mean,0.9457914292812347,0.9720951020717621,0.9849784910678864
naval,dune_bayes,1497,mean,0.9480639696121216,0.9713270366191864,0.9846808612346649
naval,dune_bayes,1498,mean,0.95193912088871,0.973149836063385,0.9849194765090943
naval,dune_bayes,1499,mean,0.9482621759176254,0.9688288569450378,0.9810433894395828
naval,dune_bayes,1500,mean,0.9530929148197174,0.9737866818904877,0.9860550820827484
naval,dune_bayes,1501,mean,0.9612371861934662,0.9797849357128143,0.9889853864908218
naval,dune_bayes,1502,mean,0.9525086730718613,0.9734833836555481,0.9851096272468567
naval,dune_bayes,1503,mean,0.9469327479600906,0.9659165441989899,0.9781123101711273
naval,dune_bayes,1504,mean,0.9533985137939454,0.9739068746566772,0.9861280590295791
naval,dune_bayes,1505,mean,0.9460289359092713,0.9748239517211914,0.9886420011520386
naval,dune_bayes,1506,mean,0.9346679776906968,0.965820848941803,0.9819955617189408
naval,dune_bayes,1507,mean,0.9504586189985276,0.9681509137153625,0.9801451086997985
naval,dune_bayes,1508,mean,0.964186280965805,0.9776002168655396,0.9868910729885101
naval,dune_bayes,1509,mean,0.9543285965919495,0.9743070304393768,0.9863285094499588
naval,dune_bayes,1510,mean,0.946355676651001,0.9749894440174103,0.9887064427137375
naval,dune_bayes,1511,mean,0.9513392686843872,0.9687341451644897,0.980503648519516
naval,dune_bayes,1512,mean,0.9489049106836319,0.9672809839248657,0.978978943824768
naval,dune_bayes,1513,mean,0.9466816395521164,0.9751423597335815,0.98877112865448
naval,dune_bayes,1514,mean,0.9537064343690872,0.9741300046443939,0.9854709833860398
naval,dune_bayes,1515,mean,0.9492568165063858,0.9675308465957642,0.9791335225105285
naval,dune_bayes,1516,mean,0.9608526438474655,0.9804949164390564,0.9896091669797897
naval,dune_bayes,1517,mean,0.9580974847078323,0.9779465794563293,0.9879006594419479
naval,dune_bayes,1518,mean,0.9550708055496215,0.9728618860244751,0.9837110728025437
naval,dune_bayes,1519,mean,0.951901888847351,0.9690907299518585,0.9807316839694977
naval,dune_bayes,1520,mean,0.9649909019470215,0.9781349003314972,0.9872061759233475
naval,dune_bayes,1521,mean,0.9521922379732132,0.969292551279068,0.9808444559574127
naval,dune_bayes,1522,mean,0.9471583604812622,0.9753632545471191,0.9888667285442352
naval,dune_bayes,1523,mean,0.950369131565094,0.9682700335979462,0.9796205908060074
naval,dune_bayes,1524,mean,0.9527405202388763,0.9696429967880249,0.9810665100812912
naval,dune_bayes,1525,mean,0.9278258442878723,0.9612483084201813,0.9795031547546387
naval,dune_bayes,1526,mean,0.9564896255731583,0.9769963622093201,0.987304049730301
naval,dune_bayes,1527,mean,0.9502043068408966,0.9747677445411682,0.9869544327259063
naval,dune_bayes,1528,mean,0.9554661363363266,0.9763449728488922,0.986960357427597
naval,dune_bayes,1529,mean,0.9477563023567199,0.9756441116333008,0.9889827370643616
naval,dune_bayes,1530,mean,0.9560474634170533,0.9766910076141357,0.987141951918602
naval,dune_bayes,1531,mean,0.9550586313009262,0.974871963262558,0.9858769804239274
naval,dune_bayes,1532,mean,0.9661324769258499,0.9788495600223541,0.9876506686210632
naval,dune_bayes,1533,mean,0.9565407246351242,0.9737470149993896,0.984248349070549
naval,dune_bayes,1534,mean,0.9663331180810928,0.9789932072162628,0.9877321749925614
naval,dune_bayes,1535,mean,0.9621280133724213,0.9812051355838776,0.990010815858841
naval,dune_bayes,1536,mean,0.95675248503685,0.9738858938217163,0.9843263447284698
naval,dune_bayes,1537,mean,0.9565004169940948,0.9724597334861755,0.9823658347129822
naval,dune_bayes,1538,mean,0.9532582968473434,0.9750556945800781,0.9862806767225265
naval,dune_bayes,1539,mean,0.9582844614982605,0.973384827375412,0.9834078401327133
naval,dune_bayes,1540,mean,0.94849693775177,0.9759888052940369,0.9891292482614518
naval,dune_bayes,1541,mean,0.9574082970619202,0.9730609357357025,0.9827348411083221
naval,dune_bayes,1542,mean,0.9486158043146133,0.9669933021068573,0.9794350087642669
naval,dune_bayes,1543,mean,0.945157715678215,0.9648180902004242,0.9773925989866257
naval,dune_bayes,1544,mean,0.947746753692627,0.9730067551136017,0.9855331510305405
naval,dune_bayes,1545,mean,0.9489734202623368,0.9672115743160248,0.9795644402503967
