dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,2502,mean,232.29358520507813,236.9428482055664,241.80835189819334
bike,dune_bayes,2503,mean,293.9207244873047,299.37852478027344,305.2599639892578
bike,dune_bayes,2504,mean,300.0727569580078,305.55934143066406,311.8502899169922
bike,dune_bayes,2505,mean,274.85917510986326,280.48619079589844,285.7551513671875
bike,dune_bayes,2506,mean,311.73832244873046,317.99009704589844,324.1396514892578
bike,dune_bayes,2507,mean,307.32225341796874,313.72332763671875,319.75221252441406
bike,dune_bayes,2508,mean,257.50024566650393,262.72021484375,267.64380950927733
bike,dune_bayes,2509,mean,216.63966903686523,221.18838500976562,225.13035583496094
bike,dune_bayes,2510,mean,167.1267120361328,171.98681640625,176.23647232055663
bike,dune_bayes,2511,mean,196.1546630859375,200.70063018798828,205.10291900634766
bike,dune_bayes,2512,mean,184.9836212158203,189.64649200439453,194.01548385620117
bike,dune_bayes,2513,mean,140.86708450317383,146.09127807617188,150.95659790039062
bike,dune_bayes,2514,mean,135.85950241088867,141.18851470947266,146.3908905029297
bike,dune_bayes,2515,mean,156.96724395751954,162.17211151123047,166.93376922607422
bike,dune_bayes,2516,mean,149.0544647216797,154.39180755615234,159.45476913452148
bike,dune_bayes,2517,mean,214.62729110717774,219.40469360351562,224.28385238647462
bike,dune_bayes,2518,mean,204.34556198120117,209.19947052001953,214.24591140747071
bike,dune_bayes,2519,mean,187.46839065551757,192.40931701660156,197.816748046875
bike,dune_bayes,2520,mean,210.16129531860352,215.06749725341797,220.3573425292969
bike,dune_bayes,2521,mean,217.28258895874023,222.50872802734375,228.70205154418946
bike,dune_bayes,2522,mean,196.7645751953125,202.2523193359375,208.14690628051758
bike,dune_bayes,2523,mean,196.7645751953125,202.2523193359375,208.14690628051758
bike,dune_bayes,2524,mean,212.89670181274414,218.1887969970703,224.42850723266602
bike,dune_bayes,2525,mean,307.02044982910155,312.55751037597656,318.5790725708008
bike,dune_bayes,2526,mean,332.7910720825195,338.58099365234375,345.3030319213867
bike,dune_bayes,2527,mean,328.913671875,335.0838623046875,341.58887176513673
bike,dune_bayes,2528,mean,330.7048309326172,336.5894317626953,343.61732482910156
bike,dune_bayes,2529,mean,326.1383331298828,332.04443359375,338.7809768676758
bike,dune_bayes,2530,mean,204.88937911987304,210.3716049194336,216.5934265136719
bike,dune_bayes,2531,mean,238.37361679077148,243.50816345214844,249.19759216308594
bike,dune_bayes,2532,mean,288.91736907958983,294.31764221191406,299.8553985595703
bike,dune_bayes,2533,mean,333.83402252197266,339.7606506347656,346.57376861572266
bike,dune_bayes,2534,mean,336.95684204101565,342.79835510253906,349.73670959472656
bike,dune_bayes,2535,mean,327.39685211181643,333.5798034667969,340.0050506591797
bike,dune_bayes,2536,mean,318.1017150878906,323.9055938720703,330.3284606933594
bike,dune_bayes,2537,mean,298.3791229248047,303.8204650878906,309.6628356933594
bike,dune_bayes,2538,mean,286.46722717285155,292.2434539794922,298.48971099853514
bike,dune_bayes,2539,mean,212.1111801147461,217.44803619384766,223.03113479614257
bike,dune_bayes,2540,mean,190.23987350463867,195.63846588134766,201.68735275268554
bike,dune_bayes,2541,mean,295.9887176513672,302.2099304199219,308.14215393066405
bike,dune_bayes,2542,mean,218.77005462646486,223.67930603027344,228.8894500732422
bike,dune_bayes,2543,mean,214.49911041259764,219.30162811279297,224.83622055053712
bike,dune_bayes,2544,mean,246.47317428588866,251.33631896972656,256.49112091064455
bike,dune_bayes,2545,mean,283.4293609619141,288.4580078125,293.9316436767578
bike,dune_bayes,2546,mean,330.6217041015625,336.6190490722656,343.8678497314453
bike,dune_bayes,2547,mean,319.8759033203125,325.9796142578125,332.7367004394531
bike,dune_bayes,2548,mean,232.0991973876953,236.76608276367188,242.12926025390624
bike,dune_bayes,2549,mean,223.3988464355469,227.8043670654297,232.8133529663086
bike,dune_bayes,2550,mean,316.0130096435547,322.1653137207031,328.92649841308594
bike,dune_bayes,2551,mean,244.17973785400392,248.59178161621094,253.65956115722656
bike,dune_bayes,2552,mean,256.9535400390625,261.76588439941406,267.25734558105466
bike,dune_bayes,2553,mean,293.2914566040039,298.88365173339844,304.95643920898436
bike,dune_bayes,2554,mean,306.8879760742187,312.63075256347656,318.9857376098633
bike,dune_bayes,2555,mean,326.2344055175781,332.16441345214844,338.9466522216797
bike,dune_bayes,2556,mean,338.51977081298827,344.64488220214844,351.98756408691406
bike,dune_bayes,2557,mean,274.1334167480469,279.31878662109375,284.70884704589844
bike,dune_bayes,2558,mean,273.8916275024414,279.17596435546875,284.5657730102539
bike,dune_bayes,2559,mean,246.19506378173827,250.68121337890625,255.75353546142577
bike,dune_bayes,2560,mean,337.88360900878905,344.1813201904297,351.2982376098633
bike,dune_bayes,2561,mean,342.5499984741211,348.57012939453125,355.68385467529293
bike,dune_bayes,2562,mean,343.1728881835937,349.2406005859375,356.37880249023436
bike,dune_bayes,2563,mean,246.05022277832032,250.9256362915039,256.1392318725586
bike,dune_bayes,2564,mean,279.33501586914065,284.46629333496094,290.1888168334961
bike,dune_bayes,2565,mean,332.8116516113281,338.73321533203125,345.6233276367187
bike,dune_bayes,2566,mean,326.72515869140625,332.55548095703125,339.4871826171875
bike,dune_bayes,2567,mean,183.5624801635742,189.02001190185547,195.17040939331054
bike,dune_bayes,2568,mean,181.29134063720704,187.0679168701172,193.5538772583008
bike,dune_bayes,2569,mean,170.13667068481445,176.0007553100586,182.50892181396483
bike,dune_bayes,2570,mean,337.041943359375,343.1512908935547,349.98805541992186
bike,dune_bayes,2571,mean,225.13607864379884,230.59453582763672,236.50061721801757
bike,dune_bayes,2572,mean,326.46472320556643,332.8177032470703,339.47409210205075
bike,dune_bayes,2573,mean,321.7666717529297,327.9722595214844,334.6566650390625
bike,dune_bayes,2574,mean,291.9904052734375,297.71046447753906,303.71074829101565
bike,dune_bayes,2575,mean,281.8074020385742,287.2981262207031,292.972900390625
bike,dune_bayes,2576,mean,288.66736297607423,293.890380859375,299.5974624633789
bike,dune_bayes,2577,mean,331.16982116699216,337.04815673828125,343.75013427734376
bike,dune_bayes,2578,mean,288.66736297607423,293.890380859375,299.5974624633789
bike,dune_bayes,2579,mean,276.9546463012695,282.21807861328125,288.0013092041016
bike,dune_bayes,2580,mean,266.6167022705078,271.91676330566406,277.76780700683594
bike,dune_bayes,2581,mean,254.90422744750975,259.82720947265625,265.3580078125
bike,dune_bayes,2582,mean,260.6626449584961,265.6892547607422,271.03753051757815
bike,dune_bayes,2583,mean,338.8719848632812,344.91204833984375,351.9612762451172
bike,dune_bayes,2584,mean,341.0978240966797,347.15283203125,354.07315521240236
bike,dune_bayes,2585,mean,343.30556030273436,349.4443359375,356.6204406738281
bike,dune_bayes,2586,mean,234.23015518188475,239.5038299560547,244.78153915405272
bike,dune_bayes,2587,mean,215.76877136230468,221.18811798095703,227.2529281616211
bike,dune_bayes,2588,mean,230.85233001708986,236.19438934326172,241.68712158203124
bike,dune_bayes,2589,mean,222.6661148071289,227.94287872314453,233.60639419555665
bike,dune_bayes,2590,mean,304.59381408691405,310.786865234375,316.86390838623043
bike,dune_bayes,2591,mean,308.3208740234375,314.58929443359375,320.5116882324219
bike,dune_bayes,2592,mean,287.2313171386719,292.8785858154297,298.6408264160156
bike,dune_bayes,2593,mean,338.98376312255857,345.2855224609375,352.6107925415039
bike,dune_bayes,2594,mean,334.8452667236328,340.705322265625,347.4711120605469
bike,dune_bayes,2595,mean,330.4752700805664,336.4261779785156,343.5038070678711
bike,dune_bayes,2596,mean,254.79751281738282,260.3823699951172,266.0507537841797
bike,dune_bayes,2597,mean,341.3436813354492,347.518798828125,354.52228088378905
bike,dune_bayes,2598,mean,329.81651763916017,335.976806640625,342.89010467529295
bike,dune_bayes,2599,mean,289.21063537597655,294.87371826171875,300.55934143066406
bike,dune_bayes,2600,mean,255.5230484008789,261.3802795410156,267.19236145019534
bike,dune_bayes,2601,mean,326.10106201171874,332.4514617919922,339.3381866455078
bike,dune_bayes,2602,mean,334.9187408447266,340.9425964355469,347.8444290161133
bike,dune_bayes,2603,mean,193.85113296508788,199.51007080078125,205.5552536010742
bike,dune_bayes,2604,mean,199.70058212280273,205.19921112060547,211.35526351928712
bike,dune_bayes,2605,mean,192.57534408569336,198.20746612548828,204.30141677856446
bike,dune_bayes,2606,mean,198.66462478637695,203.90943145751953,210.03941345214844
bike,dune_bayes,2607,mean,198.66462478637695,203.90943145751953,210.03941345214844
bike,dune_bayes,2608,mean,315.1247924804687,320.98020935058594,327.32218780517576
bike,dune_bayes,2609,mean,223.33281478881835,228.18201446533203,233.95887603759766
bike,dune_bayes,2610,mean,223.33281478881835,228.18201446533203,233.95887603759766
bike,dune_bayes,2611,mean,197.480802154541,202.82337951660156,208.77147674560547
bike,dune_bayes,2612,mean,308.4503204345703,314.04339599609375,320.3000885009765
bike,dune_bayes,2613,mean,315.825944519043,321.67759704589844,328.08729553222656
bike,dune_bayes,2614,mean,323.2512496948242,329.11131286621094,335.56102142333987
bike,dune_bayes,2615,mean,224.28586349487304,229.42971801757812,235.21441345214842
bike,dune_bayes,2616,mean,193.29703903198242,198.47442626953125,204.39909286499022
bike,dune_bayes,2617,mean,191.98943328857422,197.32353973388672,203.12904205322266
bike,dune_bayes,2618,mean,209.48893127441406,214.52572631835938,220.48071365356444
bike,dune_bayes,2619,mean,314.82202301025393,320.53233337402344,326.8883544921875
bike,dune_bayes,2620,mean,308.74719696044923,314.23809814453125,320.72399139404297
bike,dune_bayes,2621,mean,296.55950317382815,301.9499206542969,308.07910614013673
bike,dune_bayes,2622,mean,245.7409927368164,250.46197509765625,255.7964080810547
bike,dune_bayes,2623,mean,260.09583740234376,264.7608642578125,269.9410400390625
bike,dune_bayes,2624,mean,272.9165405273437,278.2525634765625,284.01991271972656
bike,dune_bayes,2625,mean,272.9165405273437,278.2525634765625,284.01991271972656
bike,dune_bayes,2626,mean,318.37953796386716,324.37986755371094,330.68905181884764
bike,dune_bayes,2627,mean,272.92370452880857,278.5582733154297,283.70196533203125
bike,dune_bayes,2628,mean,234.44186477661134,239.78826904296875,245.5943519592285
bike,dune_bayes,2629,mean,308.45419921875,314.49098205566406,320.58250427246094
bike,dune_bayes,2630,mean,218.65643997192382,224.4024200439453,230.38518753051758
bike,dune_bayes,2631,mean,215.4061424255371,220.82154846191406,227.21759338378905
bike,dune_bayes,2632,mean,225.3322021484375,230.73941040039062,236.609602355957
bike,dune_bayes,2633,mean,216.8238327026367,222.16466522216797,228.36880264282226
bike,dune_bayes,2634,mean,298.51677856445315,304.0132751464844,309.71248626708984
bike,dune_bayes,2635,mean,308.23553771972655,313.71214294433594,320.18304748535155
bike,dune_bayes,2636,mean,321.7962417602539,327.6774597167969,334.230940246582
bike,dune_bayes,2637,mean,257.1015960693359,262.93280029296875,268.8309783935547
bike,dune_bayes,2638,mean,253.32239685058593,258.6544647216797,263.86241455078124
bike,dune_bayes,2639,mean,263.79381256103517,268.8173828125,274.4060089111328
bike,dune_bayes,2640,mean,238.37361679077148,243.50816345214844,249.19759216308594
bike,dune_bayes,2641,mean,235.82601318359374,240.8329086303711,246.32141723632813
bike,dune_bayes,2642,mean,246.28563842773437,251.4202117919922,256.89197235107423
bike,dune_bayes,2643,mean,338.65330810546874,344.78358459472656,351.4663314819336
bike,dune_bayes,2644,mean,253.74168319702147,259.0723419189453,264.3303787231445
bike,dune_bayes,2645,mean,250.19261322021484,255.35607147216797,260.6146209716797
bike,dune_bayes,2646,mean,250.19261322021484,255.35607147216797,260.6146209716797
bike,dune_bayes,2647,mean,250.65864639282228,255.82552337646484,261.0659637451172
bike,dune_bayes,2648,mean,286.35683288574216,291.7842712402344,297.8873031616211
bike,dune_bayes,2649,mean,321.9162124633789,328.0599365234375,334.4177947998047
bike,dune_bayes,2650,mean,336.21912689208983,342.2472839355469,348.9685394287109
bike,dune_bayes,2651,mean,237.20433197021484,242.24466705322266,247.65302963256835
bike,dune_bayes,2652,mean,236.00128479003905,241.07537078857422,246.51236953735352
bike,dune_bayes,2653,mean,277.17750396728513,282.3800506591797,287.7630355834961
bike,dune_bayes,2654,mean,287.8270233154297,293.14013671875,298.9612503051758
bike,dune_bayes,2655,mean,304.4878494262695,310.0010986328125,316.11099395751955
bike,dune_bayes,2656,mean,191.27239761352538,196.77652740478516,202.4551864624023
bike,dune_bayes,2657,mean,188.94145660400392,194.59829711914062,200.31865768432615
bike,dune_bayes,2658,mean,190.10067443847657,195.53050994873047,201.45045776367186
bike,dune_bayes,2659,mean,190.43194122314452,195.91405487060547,201.89246444702147
bike,dune_bayes,2660,mean,227.98636169433593,232.96121978759766,238.66553115844727
bike,dune_bayes,2661,mean,201.87408981323242,207.41729736328125,213.4700958251953
bike,dune_bayes,2662,mean,208.32090911865234,213.42962646484375,218.95224304199218
bike,dune_bayes,2663,mean,193.9181655883789,199.2352523803711,205.0184196472168
bike,dune_bayes,2664,mean,188.4919692993164,193.78285217285156,199.31278610229492
bike,dune_bayes,2665,mean,186.98599700927736,192.2019500732422,198.11467361450195
bike,dune_bayes,2666,mean,173.34151077270508,178.65121459960938,184.7006866455078
bike,dune_bayes,2667,mean,172.81549377441405,177.90304565429688,183.6449119567871
bike,dune_bayes,2668,mean,172.22115936279297,177.11058807373047,182.85753479003907
bike,dune_bayes,2669,mean,171.94659652709962,177.43753814697266,183.4695068359375
bike,dune_bayes,2670,mean,183.16481857299806,188.6523895263672,194.83303527832032
bike,dune_bayes,2671,mean,243.58277969360353,248.89108276367188,254.24867401123046
bike,dune_bayes,2672,mean,244.9098030090332,250.3992691040039,255.79604797363282
bike,dune_bayes,2673,mean,250.17091064453126,255.65746307373047,261.2453979492187
bike,dune_bayes,2674,mean,249.3202331542969,254.77489471435547,260.25102081298826
bike,dune_bayes,2675,mean,222.38074417114257,227.57247161865234,233.57908477783204
bike,dune_bayes,2676,mean,184.52092895507812,190.07991790771484,195.87756423950194
bike,dune_bayes,2677,mean,230.52502822875977,235.78594207763672,241.60418090820312
bike,dune_bayes,2678,mean,288.91736907958983,294.31764221191406,299.8553985595703
bike,dune_bayes,2679,mean,297.5373992919922,302.9562225341797,308.9263092041016
bike,dune_bayes,2680,mean,223.33281478881835,228.18201446533203,233.95887603759766
bike,dune_bayes,2681,mean,197.85145568847656,203.1407012939453,209.17054824829103
bike,dune_bayes,2682,mean,240.6811767578125,245.8689727783203,251.32139205932617
bike,dune_bayes,2683,mean,299.3575439453125,304.9216003417969,311.0457168579102
bike,dune_bayes,2684,mean,231.93097839355468,236.48065948486328,241.53378372192384
bike,dune_bayes,2685,mean,277.12757720947263,282.2022399902344,287.86475677490233
bike,dune_bayes,2686,mean,318.53041687011716,324.73435974121094,331.0570526123047
bike,dune_bayes,2687,mean,324.52698211669923,330.4315490722656,337.2664199829102
bike,dune_bayes,2688,mean,329.8782257080078,335.8340301513672,342.3987670898437
bike,dune_bayes,2689,mean,309.1149139404297,315.0047149658203,321.177783203125
bike,dune_bayes,2690,mean,264.6109283447266,269.54759216308594,274.9629150390625
bike,dune_bayes,2691,mean,207.543692779541,212.52022552490234,218.16069717407225
bike,dune_bayes,2692,mean,224.5650665283203,229.85455322265625,235.54463653564454
bike,dune_bayes,2693,mean,224.5650665283203,229.85455322265625,235.54463653564454
bike,dune_bayes,2694,mean,236.38001708984376,241.45504760742188,246.88165817260742
bike,dune_bayes,2695,mean,241.01662979125976,246.3676986694336,251.71706771850586
bike,dune_bayes,2696,mean,301.13148345947263,306.8594665527344,312.97987213134763
bike,dune_bayes,2697,mean,307.6376724243164,313.0718536376953,319.38768005371094
bike,dune_bayes,2698,mean,236.00128479003905,241.07537078857422,246.51236953735352
bike,dune_bayes,2699,mean,211.36257553100586,217.04586029052734,223.14425888061524
bike,dune_bayes,2700,mean,211.36257553100586,217.04586029052734,223.14425888061524
bike,dune_bayes,2701,mean,308.3233703613281,314.2228240966797,320.2298614501953
bike,dune_bayes,2702,mean,312.2046234130859,317.79405212402344,324.3230911254883
bike,dune_bayes,2703,mean,298.3791229248047,303.8204650878906,309.6628356933594
