dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,1163,52419.55078125,8.176347732543945,52427.7265625
bike,dune_bayes,1164,46602.71484375,7.12691593170166,46609.83984375
bike,dune_bayes,1165,45404.32421875,11.475825309753418,45415.80078125
bike,dune_bayes,1166,51128.06640625,9.130252838134766,51137.1953125
bike,dune_bayes,1167,46962.22265625,7.240502834320068,46969.46484375
bike,dune_bayes,1168,45255.6015625,12.702190399169922,45268.3046875
bike,dune_bayes,1169,48012.82421875,13.512467384338379,48026.3359375
bike,dune_bayes,1170,43694.86328125,13.592965126037598,43708.45703125
bike,dune_bayes,1171,55209.890625,8.515036582946777,55218.40625
bike,dune_bayes,1172,50891.3359375,10.331934928894043,50901.66796875
bike,dune_bayes,1173,31074.880859375,13.25097370147705,31088.130859375
bike,dune_bayes,1174,51677.375,8.932682037353516,51686.30859375
bike,dune_bayes,1175,55046.1796875,8.97115707397461,55055.15234375
bike,dune_bayes,1176,45895.3984375,10.880349159240723,45906.27734375
bike,dune_bayes,1177,45895.3984375,10.880349159240723,45906.27734375
bike,dune_bayes,1178,42733.6796875,11.21497917175293,42744.89453125
bike,dune_bayes,1179,45187.34375,10.495829582214355,45197.83984375
bike,dune_bayes,1180,53372.76953125,9.27053165435791,53382.0390625
bike,dune_bayes,1181,49189.28125,9.553528785705566,49198.8359375
bike,dune_bayes,1182,44325.640625,9.804169654846191,44335.4453125
bike,dune_bayes,1183,44168.13671875,10.03325080871582,44178.171875
bike,dune_bayes,1184,44118.11328125,9.300346374511719,44127.4140625
bike,dune_bayes,1185,43546.42578125,10.5028076171875,43556.9296875
bike,dune_bayes,1186,40495.22265625,10.191521644592285,40505.4140625
bike,dune_bayes,1187,41844.2890625,10.362398147583008,41854.65234375
bike,dune_bayes,1188,41639.8359375,10.622294425964355,41650.45703125
bike,dune_bayes,1189,42486.453125,11.223355293273926,42497.67578125
bike,dune_bayes,1190,44302.375,11.692736625671387,44314.06640625
bike,dune_bayes,1191,43742.16796875,12.961029052734375,43755.12890625
bike,dune_bayes,1192,43434.53515625,12.55557632446289,43447.08984375
bike,dune_bayes,1193,40438.6953125,12.893841743469238,40451.58984375
bike,dune_bayes,1194,44350.24609375,11.734589576721191,44361.98046875
bike,dune_bayes,1195,44302.375,11.692736625671387,44314.06640625
bike,dune_bayes,1196,31368.150390625,11.501840591430664,31379.65234375
bike,dune_bayes,1197,40571.40625,11.518299102783203,40582.92578125
bike,dune_bayes,1198,43048.08984375,11.783246040344238,43059.875
bike,dune_bayes,1199,43742.90234375,10.943156242370605,43753.84375
bike,dune_bayes,1200,35976.83984375,9.671749114990234,35986.51171875
bike,dune_bayes,1201,32464.67578125,10.451074600219727,32475.126953125
bike,dune_bayes,1202,32464.67578125,10.451074600219727,32475.126953125
bike,dune_bayes,1203,32604.236328125,10.408305168151855,32614.64453125
bike,dune_bayes,1204,36538.8125,10.821288108825684,36549.6328125
bike,dune_bayes,1205,49860.0390625,12.615728378295898,49872.65625
bike,dune_bayes,1206,49860.0390625,12.615728378295898,49872.65625
bike,dune_bayes,1207,40345.5,12.084296226501465,40357.5859375
bike,dune_bayes,1208,45280.79296875,12.186949729919434,45292.98046875
bike,dune_bayes,1209,46249.2578125,12.82911205291748,46262.0859375
bike,dune_bayes,1210,46804.890625,12.524415969848633,46817.4140625
bike,dune_bayes,1211,44743.703125,11.977590560913086,44755.6796875
bike,dune_bayes,1212,43995.12109375,12.051848411560059,44007.171875
bike,dune_bayes,1213,44743.703125,11.977590560913086,44755.6796875
bike,dune_bayes,1214,45009.55859375,12.059903144836426,45021.6171875
bike,dune_bayes,1215,44088.9375,13.380548477172852,44102.31640625
bike,dune_bayes,1216,39498.921875,13.906231880187988,39512.828125
bike,dune_bayes,1217,35808.0078125,13.156227111816406,35821.1640625
bike,dune_bayes,1218,41572.6875,11.750540733337402,41584.4375
bike,dune_bayes,1219,38984.12890625,10.644789695739746,38994.7734375
bike,dune_bayes,1220,38282.7421875,10.559706687927246,38293.30078125
bike,dune_bayes,1221,41555.51171875,13.22073745727539,41568.734375
bike,dune_bayes,1222,41555.51171875,13.22073745727539,41568.734375
bike,dune_bayes,1223,41555.51171875,13.22073745727539,41568.734375
bike,dune_bayes,1224,40161.4765625,11.393292427062988,40172.87109375
bike,dune_bayes,1225,37009.35546875,11.556330680847168,37020.91015625
bike,dune_bayes,1226,47612.6640625,10.362174034118652,47623.02734375
bike,dune_bayes,1227,42193.78515625,10.385417938232422,42204.171875
bike,dune_bayes,1228,44779.51953125,10.938651084899902,44790.45703125
bike,dune_bayes,1229,45321.11328125,10.882972717285156,45331.99609375
bike,dune_bayes,1230,47535.80859375,10.083904266357422,47545.890625
bike,dune_bayes,1231,39971.90625,11.07659912109375,39982.984375
bike,dune_bayes,1232,44904.22265625,10.195968627929688,44914.41796875
bike,dune_bayes,1233,48460.58984375,10.222874641418457,48470.8125
bike,dune_bayes,1234,54247.65625,9.593213081359863,54257.25
bike,dune_bayes,1235,53752.51953125,9.567277908325195,53762.0859375
bike,dune_bayes,1236,47752.3359375,10.5894136428833,47762.92578125
bike,dune_bayes,1237,52908.91015625,8.833185195922852,52917.7421875
bike,dune_bayes,1238,55046.1796875,8.97115707397461,55055.15234375
bike,dune_bayes,1239,53372.76953125,9.27053165435791,53382.0390625
bike,dune_bayes,1240,53578.625,9.332886695861816,53587.95703125
bike,dune_bayes,1241,51294.51953125,10.356608390808105,51304.875
bike,dune_bayes,1242,52924.55078125,9.447653770446777,52934.0
bike,dune_bayes,1243,28317.85546875,6.6047515869140625,28324.4609375
bike,dune_bayes,1244,19626.2734375,8.21362018585205,19634.486328125
bike,dune_bayes,1245,43438.89453125,8.770967483520508,43447.6640625
bike,dune_bayes,1246,39969.29296875,7.320042610168457,39976.61328125
bike,dune_bayes,1247,38220.35546875,7.015016078948975,38227.37109375
bike,dune_bayes,1248,25940.65234375,6.756237506866455,25947.408203125
bike,dune_bayes,1249,31378.193359375,7.74390983581543,31385.9375
bike,dune_bayes,1250,31157.4921875,7.759335994720459,31165.251953125
bike,dune_bayes,1251,32729.50390625,7.1867756843566895,32736.69140625
bike,dune_bayes,1252,16682.61328125,9.63196849822998,16692.24609375
bike,dune_bayes,1253,16821.91796875,9.638059616088867,16831.556640625
bike,dune_bayes,1254,22092.32421875,7.658555507659912,22099.982421875
bike,dune_bayes,1255,40656.890625,8.084366798400879,40664.9765625
bike,dune_bayes,1256,36485.76171875,7.661885738372803,36493.421875
bike,dune_bayes,1257,35419.80078125,7.361292362213135,35427.16015625
bike,dune_bayes,1258,31899.263671875,7.970574855804443,31907.234375
bike,dune_bayes,1259,29410.228515625,8.567306518554688,29418.794921875
bike,dune_bayes,1260,54167.24609375,8.077449798583984,54175.32421875
bike,dune_bayes,1261,50915.0078125,7.429684162139893,50922.4375
bike,dune_bayes,1262,34910.87109375,9.763111114501953,34920.6328125
bike,dune_bayes,1263,35080.02734375,9.819918632507324,35089.84765625
bike,dune_bayes,1264,38801.015625,10.164670944213867,38811.1796875
bike,dune_bayes,1265,36538.8125,10.821288108825684,36549.6328125
bike,dune_bayes,1266,36720.6015625,10.929023742675781,36731.53125
bike,dune_bayes,1267,47601.55859375,10.516851425170898,47612.07421875
bike,dune_bayes,1268,37583.21875,11.77390193939209,37594.9921875
bike,dune_bayes,1269,37583.21875,11.77390193939209,37594.9921875
bike,dune_bayes,1270,31322.033203125,11.327656745910645,31333.361328125
bike,dune_bayes,1271,50445.515625,11.10100269317627,50456.6171875
bike,dune_bayes,1272,46249.2578125,12.82911205291748,46262.0859375
bike,dune_bayes,1273,43085.2734375,11.822999954223633,43097.09765625
bike,dune_bayes,1274,43209.0,11.90301513671875,43220.90234375
bike,dune_bayes,1275,40778.86328125,12.22539234161377,40791.08984375
bike,dune_bayes,1276,40558.6875,12.128435134887695,40570.81640625
bike,dune_bayes,1277,47794.3671875,11.812636375427246,47806.1796875
bike,dune_bayes,1278,50406.77734375,11.504913330078125,50418.28125
bike,dune_bayes,1279,41813.65625,13.043333053588867,41826.69921875
bike,dune_bayes,1280,45418.21875,12.26380729675293,45430.484375
bike,dune_bayes,1281,45009.55859375,12.059903144836426,45021.6171875
bike,dune_bayes,1282,43187.70703125,12.71951675415039,43200.42578125
bike,dune_bayes,1283,45280.79296875,12.186949729919434,45292.98046875
bike,dune_bayes,1284,41813.65625,13.043333053588867,41826.69921875
bike,dune_bayes,1285,43959.51953125,12.481664657592773,43972.0
bike,dune_bayes,1286,32706.80078125,13.100266456604004,32719.900390625
bike,dune_bayes,1287,34448.83203125,12.535100936889648,34461.3671875
bike,dune_bayes,1288,35751.234375,12.0924711227417,35763.328125
bike,dune_bayes,1289,38845.61328125,12.270120620727539,38857.8828125
bike,dune_bayes,1290,45429.90234375,11.057889938354492,45440.9609375
bike,dune_bayes,1291,45429.90234375,11.057889938354492,45440.9609375
bike,dune_bayes,1292,44772.24609375,11.511672019958496,44783.7578125
bike,dune_bayes,1293,41555.51171875,13.22073745727539,41568.734375
bike,dune_bayes,1294,36477.16796875,12.732905387878418,36489.90234375
bike,dune_bayes,1295,46542.7578125,12.414342880249023,46555.171875
bike,dune_bayes,1296,43484.890625,12.376385688781738,43497.265625
bike,dune_bayes,1297,46249.2578125,12.82911205291748,46262.0859375
bike,dune_bayes,1298,47794.3671875,11.812636375427246,47806.1796875
bike,dune_bayes,1299,52724.80859375,10.696793556213379,52735.50390625
bike,dune_bayes,1300,48409.50390625,11.894979476928711,48421.3984375
bike,dune_bayes,1301,45280.79296875,12.186949729919434,45292.98046875
bike,dune_bayes,1302,48728.0078125,12.00892448425293,48740.015625
bike,dune_bayes,1303,46217.6328125,12.328848838806152,46229.9609375
bike,dune_bayes,1304,49204.56640625,12.217581748962402,49216.78515625
bike,dune_bayes,1305,51846.2109375,10.808982849121094,51857.01953125
bike,dune_bayes,1306,48545.56640625,12.148999214172363,48557.71484375
bike,dune_bayes,1307,47500.84765625,11.853806495666504,47512.703125
bike,dune_bayes,1308,46427.98828125,11.803936004638672,46439.79296875
bike,dune_bayes,1309,44186.54296875,11.03791332244873,44197.58203125
bike,dune_bayes,1310,51853.4765625,11.595758438110352,51865.07421875
bike,dune_bayes,1311,42841.328125,11.688922882080078,42853.015625
bike,dune_bayes,1312,45465.56640625,11.16957950592041,45476.734375
bike,dune_bayes,1313,45195.96875,11.043478012084961,45207.01171875
bike,dune_bayes,1314,49203.22265625,11.296070098876953,49214.51953125
bike,dune_bayes,1315,33514.33203125,9.170533180236816,33523.50390625
bike,dune_bayes,1316,33514.33203125,9.170533180236816,33523.50390625
bike,dune_bayes,1317,46841.9453125,11.346463203430176,46853.29296875
bike,dune_bayes,1318,50023.09765625,8.820847511291504,50031.91796875
bike,dune_bayes,1319,50525.1015625,8.746222496032715,50533.84765625
bike,dune_bayes,1320,28256.392578125,7.220754146575928,28263.61328125
bike,dune_bayes,1321,18797.1796875,7.77830696105957,18804.95703125
bike,dune_bayes,1322,19061.244140625,7.500026226043701,19068.744140625
bike,dune_bayes,1323,10590.375,11.440558433532715,10601.8154296875
bike,dune_bayes,1324,8639.787109375,12.2051420211792,8651.9921875
bike,dune_bayes,1325,11074.103515625,10.96529483795166,11085.068359375
bike,dune_bayes,1326,12606.908203125,10.106640815734863,12617.0146484375
bike,dune_bayes,1327,10149.37890625,12.317718505859375,10161.6962890625
bike,dune_bayes,1328,22073.37890625,7.865782260894775,22081.244140625
bike,dune_bayes,1329,18354.564453125,10.101616859436035,18364.666015625
bike,dune_bayes,1330,18092.236328125,9.364426612854004,18101.6015625
bike,dune_bayes,1331,17961.98828125,9.050614356994629,17971.0390625
bike,dune_bayes,1332,15973.689453125,11.106703758239746,15984.7958984375
bike,dune_bayes,1333,21725.833984375,8.296187400817871,21734.130859375
bike,dune_bayes,1334,47209.46484375,7.729964256286621,47217.1953125
bike,dune_bayes,1335,46685.83984375,7.995797157287598,46693.8359375
bike,dune_bayes,1336,44207.86328125,7.557571887969971,44215.421875
bike,dune_bayes,1337,38275.4453125,6.475469589233398,38281.921875
bike,dune_bayes,1338,33877.5,7.116204738616943,33884.6171875
bike,dune_bayes,1339,20083.296875,9.322978019714355,20092.619140625
bike,dune_bayes,1340,24986.36328125,8.381771087646484,24994.744140625
bike,dune_bayes,1341,47754.73046875,9.93185043334961,47764.6640625
bike,dune_bayes,1342,47752.16796875,11.136488914489746,47763.3046875
bike,dune_bayes,1343,49412.35546875,7.470703601837158,49419.828125
bike,dune_bayes,1344,38987.703125,7.98635721206665,38995.69140625
bike,dune_bayes,1345,32079.0,8.121021270751953,32087.12109375
bike,dune_bayes,1346,42297.7265625,8.091704368591309,42305.81640625
bike,dune_bayes,1347,45861.14453125,8.775300025939941,45869.91796875
bike,dune_bayes,1348,32079.0,8.121021270751953,32087.12109375
bike,dune_bayes,1349,18336.439453125,11.105084419250488,18347.544921875
bike,dune_bayes,1350,14319.3740234375,12.249761581420898,14331.6240234375
bike,dune_bayes,1351,49033.734375,7.343334674835205,49041.078125
bike,dune_bayes,1352,19853.751953125,10.5137357711792,19864.265625
bike,dune_bayes,1353,19853.751953125,10.5137357711792,19864.265625
bike,dune_bayes,1354,19853.751953125,10.5137357711792,19864.265625
bike,dune_bayes,1355,31309.37109375,9.619518280029297,31318.990234375
bike,dune_bayes,1356,41950.21484375,10.671408653259277,41960.88671875
bike,dune_bayes,1357,43255.9453125,12.876360893249512,43268.8203125
bike,dune_bayes,1358,31309.37109375,9.619518280029297,31318.990234375
bike,dune_bayes,1359,39584.984375,8.026658058166504,39593.01171875
bike,dune_bayes,1360,42994.3515625,9.53351879119873,43003.88671875
bike,dune_bayes,1361,44519.59765625,8.652851104736328,44528.25
bike,dune_bayes,1362,42179.43359375,10.412647247314453,42189.84765625
bike,dune_bayes,1363,23496.888671875,10.50479793548584,23507.392578125
bike,dune_bayes,1364,37844.0703125,8.675567626953125,37852.74609375
bike,dune_bayes,1365,36768.078125,14.297176361083984,36782.375
bike,dune_bayes,1366,44725.23046875,10.318232536315918,44735.546875
bike,dune_bayes,1367,31577.31640625,9.935815811157227,31587.251953125
bike,dune_bayes,1368,52002.66015625,8.07727336883545,52010.73828125
bike,dune_bayes,1369,50738.16015625,8.704266548156738,50746.86328125
bike,dune_bayes,1370,48419.609375,9.597683906555176,48429.20703125
bike,dune_bayes,1371,46047.0390625,9.125850677490234,46056.1640625
bike,dune_bayes,1372,32262.646484375,10.595897674560547,32273.2421875
bike,dune_bayes,1373,38409.59375,10.126411437988281,38419.71875
bike,dune_bayes,1374,33049.703125,10.600865364074707,33060.3046875
bike,dune_bayes,1375,30909.416015625,10.966712951660156,30920.3828125
bike,dune_bayes,1376,31179.939453125,11.163060188293457,31191.1015625
bike,dune_bayes,1377,34931.81640625,11.639835357666016,34943.45703125
bike,dune_bayes,1378,34762.2890625,11.483756065368652,34773.7734375
bike,dune_bayes,1379,50897.640625,11.49783706665039,50909.13671875
bike,dune_bayes,1380,48779.63671875,10.713261604309082,48790.3515625
bike,dune_bayes,1381,36720.6015625,10.929023742675781,36731.53125
bike,dune_bayes,1382,36538.8125,10.821288108825684,36549.6328125
bike,dune_bayes,1383,43209.2890625,8.53011703491211,43217.8203125
bike,dune_bayes,1384,24480.771484375,6.752490043640137,24487.5234375
bike,dune_bayes,1385,18327.46484375,8.152519226074219,18335.6171875
bike,dune_bayes,1386,17296.67578125,9.550357818603516,17306.2265625
bike,dune_bayes,1387,31219.212890625,8.749414443969727,31227.962890625
bike,dune_bayes,1388,35347.828125,11.101808547973633,35358.9296875
bike,dune_bayes,1389,30374.1640625,8.478203773498535,30382.642578125
bike,dune_bayes,1390,19239.505859375,7.745561599731445,19247.251953125
bike,dune_bayes,1391,22075.876953125,6.855069637298584,22082.732421875
bike,dune_bayes,1392,34197.28515625,9.295588493347168,34206.58203125
bike,dune_bayes,1393,45573.08984375,8.309931755065918,45581.3984375
bike,dune_bayes,1394,36081.66015625,8.219083786010742,36089.87890625
bike,dune_bayes,1395,21154.802734375,10.765824317932129,21165.568359375
bike,dune_bayes,1396,20898.880859375,10.103021621704102,20908.984375
bike,dune_bayes,1397,46962.22265625,7.240502834320068,46969.46484375
bike,dune_bayes,1398,47577.03125,6.806893348693848,47583.83984375
bike,dune_bayes,1399,42977.5859375,6.8042402267456055,42984.390625
bike,dune_bayes,1400,35466.16796875,7.926481246948242,35474.09375
bike,dune_bayes,1401,25331.13671875,10.037776947021484,25341.173828125
bike,dune_bayes,1402,29928.396484375,10.795485496520996,29939.19140625
bike,dune_bayes,1403,29928.396484375,10.795485496520996,29939.19140625
bike,dune_bayes,1404,28765.712890625,10.175436973571777,28775.888671875
bike,dune_bayes,1405,34597.265625,11.369277000427246,34608.63671875
bike,dune_bayes,1406,28516.408203125,9.702144622802734,28526.109375
bike,dune_bayes,1407,31364.98046875,8.69832992553711,31373.6796875
bike,dune_bayes,1408,31853.83984375,8.91455364227295,31862.75390625
bike,dune_bayes,1409,20359.029296875,7.986191272735596,20367.015625
bike,dune_bayes,1410,17199.984375,9.164064407348633,17209.1484375
bike,dune_bayes,1411,17141.34765625,9.028288841247559,17150.375
bike,dune_bayes,1412,17141.34765625,9.028288841247559,17150.375
bike,dune_bayes,1413,32254.83203125,8.571298599243164,32263.404296875
bike,dune_bayes,1414,35791.203125,8.804479598999023,35800.0078125
bike,dune_bayes,1415,36098.9453125,8.695462226867676,36107.640625
bike,dune_bayes,1416,17273.25390625,8.571993827819824,17281.826171875
bike,dune_bayes,1417,26815.91796875,7.881256103515625,26823.798828125
