dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,2935,23.0685977935791,0.1444164663553238,23.213014602661133
protein,dune_bayes,2936,30.819576263427734,0.1402493715286255,30.95982551574707
protein,dune_bayes,2937,26.066085815429688,0.12292700260877609,26.18901252746582
protein,dune_bayes,2938,32.889122009277344,0.26387450098991394,33.15299606323242
protein,dune_bayes,2939,31.926414489746094,0.10655300319194794,32.03296661376953
protein,dune_bayes,2940,26.062816619873047,0.1342487931251526,26.197065353393555
protein,dune_bayes,2941,35.23511505126953,0.1350308358669281,35.370147705078125
protein,dune_bayes,2942,35.67387008666992,0.10250746458768845,35.7763786315918
protein,dune_bayes,2943,40.0568733215332,0.14899227023124695,40.20586395263672
protein,dune_bayes,2944,25.775419235229492,0.1330757886171341,25.90849494934082
protein,dune_bayes,2945,53.07896041870117,0.1719016134738922,53.25086212158203
protein,dune_bayes,2946,33.99651336669922,0.10279586166143417,34.099308013916016
protein,dune_bayes,2947,37.1131477355957,0.18914517760276794,37.30229187011719
protein,dune_bayes,2948,40.73408126831055,0.17587117850780487,40.90995407104492
protein,dune_bayes,2949,29.313581466674805,0.11669929325580597,29.430280685424805
protein,dune_bayes,2950,26.423377990722656,0.13066667318344116,26.554044723510742
protein,dune_bayes,2951,33.43865966796875,0.10572226345539093,33.54438018798828
protein,dune_bayes,2952,35.71302795410156,0.11507246643304825,35.828102111816406
protein,dune_bayes,2953,32.910369873046875,0.11226461082696915,33.02263259887695
protein,dune_bayes,2954,35.21580505371094,0.11093590408563614,35.32674026489258
protein,dune_bayes,2955,37.54801559448242,0.10289128869771957,37.65090560913086
protein,dune_bayes,2956,37.828006744384766,0.0942370593547821,37.922245025634766
protein,dune_bayes,2957,35.35213851928711,0.11014718562364578,35.462284088134766
protein,dune_bayes,2958,32.19754409790039,0.10344348847866058,32.300987243652344
protein,dune_bayes,2959,31.125614166259766,0.21596576273441315,31.34157943725586
protein,dune_bayes,2960,31.931318283081055,0.11110076308250427,32.04241943359375
protein,dune_bayes,2961,22.849075317382812,0.19640913605690002,23.04548454284668
protein,dune_bayes,2962,31.02703094482422,0.11439287662506104,31.14142417907715
protein,dune_bayes,2963,31.967294692993164,0.11896035075187683,32.08625411987305
protein,dune_bayes,2964,39.5689811706543,0.11411549896001816,39.68309783935547
protein,dune_bayes,2965,39.976985931396484,0.10162470489740372,40.078609466552734
protein,dune_bayes,2966,37.145606994628906,0.09665829688310623,37.24226379394531
protein,dune_bayes,2967,27.858654022216797,0.12871764600276947,27.98737144470215
protein,dune_bayes,2968,32.13300323486328,0.11028848588466644,32.243289947509766
protein,dune_bayes,2969,30.86534309387207,0.11398309469223022,30.979326248168945
protein,dune_bayes,2970,27.597288131713867,0.11990681290626526,27.717195510864258
protein,dune_bayes,2971,36.21855545043945,0.15869957208633423,36.377254486083984
protein,dune_bayes,2972,44.85743713378906,0.1382407546043396,44.99567794799805
protein,dune_bayes,2973,23.591642379760742,0.16614647209644318,23.757789611816406
protein,dune_bayes,2974,38.65791320800781,0.20192518830299377,38.85983657836914
protein,dune_bayes,2975,26.824447631835938,0.1424761712551117,26.9669246673584
protein,dune_bayes,2976,30.315650939941406,0.11359027028083801,30.429241180419922
protein,dune_bayes,2977,22.768911361694336,0.15147995948791504,22.920391082763672
protein,dune_bayes,2978,30.465307235717773,0.1105358749628067,30.575843811035156
protein,dune_bayes,2979,30.819847106933594,0.11327727884054184,30.933124542236328
protein,dune_bayes,2980,30.927867889404297,0.19243724644184113,31.12030601501465
protein,dune_bayes,2981,36.06094741821289,0.10389923304319382,36.16484832763672
protein,dune_bayes,2982,29.425567626953125,0.15556201338768005,29.58112907409668
protein,dune_bayes,2983,31.090652465820312,0.11621762812137604,31.206871032714844
protein,dune_bayes,2984,35.55706787109375,0.11159254610538483,35.66865921020508
protein,dune_bayes,2985,37.506839752197266,0.12082575261592865,37.62766647338867
protein,dune_bayes,2986,38.1646728515625,0.14685384929180145,38.311527252197266
protein,dune_bayes,2987,22.107961654663086,0.17070482671260834,22.27866554260254
protein,dune_bayes,2988,22.736845016479492,0.19269226491451263,22.929536819458008
protein,dune_bayes,2989,34.77967834472656,0.09884614497423172,34.87852478027344
protein,dune_bayes,2990,31.42317008972168,0.11061131954193115,31.533781051635742
protein,dune_bayes,2991,30.15537452697754,0.1032567173242569,30.258630752563477
protein,dune_bayes,2992,35.48540115356445,0.096371591091156,35.58177185058594
protein,dune_bayes,2993,38.4073600769043,0.10670009255409241,38.514060974121094
protein,dune_bayes,2994,31.052698135375977,0.48857131600379944,31.541269302368164
protein,dune_bayes,2995,37.74617004394531,0.10074219852685928,37.8469123840332
protein,dune_bayes,2996,28.898351669311523,0.12258711457252502,29.020938873291016
protein,dune_bayes,2997,29.977937698364258,0.11477380245923996,30.09271240234375
protein,dune_bayes,2998,44.12884521484375,0.19047464430332184,44.31932067871094
protein,dune_bayes,2999,24.153785705566406,0.1438203603029251,24.297605514526367
protein,dune_bayes,3000,29.25873565673828,0.12763579189777374,29.386371612548828
protein,dune_bayes,3001,38.82941818237305,0.2425270676612854,39.07194519042969
protein,dune_bayes,3002,33.418270111083984,0.10254278033971786,33.52081298828125
protein,dune_bayes,3003,31.99749755859375,0.10610277205705643,32.103599548339844
protein,dune_bayes,3004,32.0401725769043,0.12120826542377472,32.161380767822266
protein,dune_bayes,3005,33.5378532409668,0.24810250103473663,33.78595733642578
protein,dune_bayes,3006,25.696636199951172,0.1428200900554657,25.83945655822754
protein,dune_bayes,3007,37.9241943359375,0.1085820123553276,38.03277587890625
protein,dune_bayes,3008,32.13175964355469,0.11051920056343079,32.242279052734375
protein,dune_bayes,3009,24.876859664916992,0.13599161803722382,25.01285171508789
protein,dune_bayes,3010,23.23778533935547,0.1623677760362625,23.4001522064209
protein,dune_bayes,3011,28.493982315063477,0.11579787731170654,28.609779357910156
protein,dune_bayes,3012,35.876956939697266,0.10049109905958176,35.977447509765625
protein,dune_bayes,3013,29.704463958740234,0.12520839273929596,29.82967185974121
protein,dune_bayes,3014,28.83017921447754,0.11850199848413467,28.948680877685547
protein,dune_bayes,3015,34.50007629394531,0.09472457319498062,34.59479904174805
protein,dune_bayes,3016,37.917911529541016,0.10213382542133331,38.02004623413086
protein,dune_bayes,3017,29.64164924621582,0.12075136601924896,29.762399673461914
protein,dune_bayes,3018,36.34154510498047,0.10022926330566406,36.4417724609375
protein,dune_bayes,3019,24.941038131713867,0.1667524129152298,25.107789993286133
protein,dune_bayes,3020,46.29600143432617,0.12860438227653503,46.42460632324219
protein,dune_bayes,3021,38.45330810546875,0.11421110481023788,38.56752014160156
protein,dune_bayes,3022,33.28020477294922,0.10654454678297043,33.386749267578125
protein,dune_bayes,3023,32.3946418762207,0.11382251977920532,32.50846481323242
protein,dune_bayes,3024,23.344038009643555,0.14759397506713867,23.49163246154785
protein,dune_bayes,3025,33.30267333984375,0.11677447706460953,33.41944885253906
protein,dune_bayes,3026,30.336559295654297,0.12696516513824463,30.463523864746094
protein,dune_bayes,3027,29.309322357177734,0.1271958351135254,29.4365177154541
protein,dune_bayes,3028,27.980945587158203,0.10793474316596985,28.08888053894043
protein,dune_bayes,3029,39.1906623840332,0.34103578329086304,39.53169631958008
protein,dune_bayes,3030,30.544788360595703,0.2276294231414795,30.772417068481445
protein,dune_bayes,3031,32.459861755371094,0.1251993179321289,32.585060119628906
protein,dune_bayes,3032,43.855796813964844,0.16062214970588684,44.01641845703125
protein,dune_bayes,3033,39.78227996826172,0.10979253798723221,39.89207077026367
protein,dune_bayes,3034,25.065196990966797,0.15058749914169312,25.215784072875977
protein,dune_bayes,3035,34.12593078613281,0.1096111312508583,34.23554229736328
protein,dune_bayes,3036,28.637136459350586,0.10842737555503845,28.745563507080078
protein,dune_bayes,3037,28.111129760742188,0.12509866058826447,28.236228942871094
protein,dune_bayes,3038,34.172115325927734,0.1156243234872818,34.28773880004883
protein,dune_bayes,3039,30.540586471557617,0.11188376694917679,30.652469635009766
protein,dune_bayes,3040,27.743791580200195,0.1348942667245865,27.878684997558594
protein,dune_bayes,3041,26.187530517578125,0.1293289214372635,26.31686019897461
protein,dune_bayes,3042,30.594064712524414,0.11025801301002502,30.704322814941406
protein,dune_bayes,3043,39.15662384033203,0.22576503455638885,39.382389068603516
protein,dune_bayes,3044,32.86214828491211,0.09921731054782867,32.96136474609375
protein,dune_bayes,3045,38.407379150390625,0.30376866459846497,38.71114730834961
protein,dune_bayes,3046,34.30768585205078,0.10787273943424225,34.415557861328125
protein,dune_bayes,3047,23.336984634399414,0.17512769997119904,23.51211166381836
protein,dune_bayes,3048,34.52825927734375,0.10865652561187744,34.63691711425781
protein,dune_bayes,3049,43.72296142578125,0.12146693468093872,43.84442901611328
protein,dune_bayes,3050,21.220643997192383,0.17236599326133728,21.393009185791016
protein,dune_bayes,3051,30.474958419799805,0.19237977266311646,30.66733741760254
protein,dune_bayes,3052,36.92795181274414,0.10636989772319794,37.03432083129883
protein,dune_bayes,3053,39.094295501708984,0.09521119296550751,39.18950653076172
protein,dune_bayes,3054,36.00835037231445,0.10399381816387177,36.112342834472656
protein,dune_bayes,3055,30.881004333496094,0.12456005811691284,31.005563735961914
protein,dune_bayes,3056,44.044395446777344,0.14564578235149384,44.190040588378906
protein,dune_bayes,3057,20.045970916748047,0.19968469440937042,20.245655059814453
protein,dune_bayes,3058,27.309078216552734,0.1286357194185257,27.437713623046875
protein,dune_bayes,3059,31.018104553222656,0.12226726114749908,31.140371322631836
protein,dune_bayes,3060,36.50975036621094,0.10636406391859055,36.61611557006836
protein,dune_bayes,3061,26.1994571685791,0.17669348418712616,26.376150131225586
protein,dune_bayes,3062,34.15538787841797,0.16548219323158264,34.32086944580078
protein,dune_bayes,3063,32.23064041137695,0.09972696006298065,32.33036804199219
protein,dune_bayes,3064,39.49755096435547,0.25561967492103577,39.753170013427734
protein,dune_bayes,3065,19.46087074279785,0.2064005732536316,19.66727066040039
protein,dune_bayes,3066,37.52663803100586,0.3448816239833832,37.87152099609375
protein,dune_bayes,3067,31.31822967529297,0.15292316675186157,31.471153259277344
protein,dune_bayes,3068,31.88934326171875,0.11582022160291672,32.005165100097656
protein,dune_bayes,3069,31.4055118560791,0.1909661740064621,31.596477508544922
protein,dune_bayes,3070,39.88619613647461,0.11620732396841049,40.002403259277344
protein,dune_bayes,3071,27.329362869262695,0.13386408984661102,27.463226318359375
protein,dune_bayes,3072,34.1246223449707,0.13733823597431183,34.261959075927734
protein,dune_bayes,3073,38.29997634887695,0.09524274617433548,38.39521789550781
protein,dune_bayes,3074,33.22189712524414,0.13481022417545319,33.35670852661133
protein,dune_bayes,3075,36.5335693359375,0.10305873304605484,36.636627197265625
protein,dune_bayes,3076,31.010953903198242,0.19485504925251007,31.205808639526367
protein,dune_bayes,3077,22.884632110595703,0.12441535294055939,23.00904655456543
protein,dune_bayes,3078,30.239002227783203,0.10957203805446625,30.348573684692383
protein,dune_bayes,3079,38.10464859008789,0.1715446561574936,38.27619171142578
protein,dune_bayes,3080,40.91299819946289,0.11116701364517212,41.024166107177734
protein,dune_bayes,3081,34.918426513671875,0.15457463264465332,35.073001861572266
protein,dune_bayes,3082,32.62528991699219,0.11592110246419907,32.7412109375
protein,dune_bayes,3083,36.96754837036133,0.13080060482025146,37.098350524902344
protein,dune_bayes,3084,26.444087982177734,0.10776079446077347,26.551849365234375
protein,dune_bayes,3085,29.347238540649414,0.11711679399013519,29.46435546875
protein,dune_bayes,3086,37.88035202026367,0.10555194318294525,37.985904693603516
protein,dune_bayes,3087,33.59658432006836,0.0986313596367836,33.69521713256836
protein,dune_bayes,3088,35.115196228027344,0.21112452447414398,35.32632064819336
protein,dune_bayes,3089,41.43935775756836,0.1041639894247055,41.543521881103516
protein,dune_bayes,3090,40.010231018066406,0.2502199411392212,40.26045227050781
protein,dune_bayes,3091,35.8165397644043,0.2567604184150696,36.073299407958984
protein,dune_bayes,3092,27.729005813598633,0.1453869491815567,27.874393463134766
protein,dune_bayes,3093,33.35425567626953,0.09694170206785202,33.45119857788086
protein,dune_bayes,3094,24.638648986816406,0.1668439656496048,24.805492401123047
protein,dune_bayes,3095,31.08056640625,0.1168917864561081,31.197458267211914
protein,dune_bayes,3096,25.51776885986328,0.15455561876296997,25.672325134277344
protein,dune_bayes,3097,32.12232971191406,0.11232597380876541,32.234657287597656
protein,dune_bayes,3098,33.65573501586914,0.15730862319469452,33.813045501708984
protein,dune_bayes,3099,26.476741790771484,0.4119545519351959,26.888696670532227
protein,dune_bayes,3100,37.92660140991211,0.11188561469316483,38.03848648071289
protein,dune_bayes,3101,32.083282470703125,0.10729268193244934,32.190574645996094
protein,dune_bayes,3102,38.435523986816406,0.10876147449016571,38.54428482055664
protein,dune_bayes,3103,31.056167602539062,0.10459688305854797,31.160764694213867
protein,dune_bayes,3104,42.19854736328125,0.16359184682369232,42.36214065551758
protein,dune_bayes,3105,27.737321853637695,0.13486847281455994,27.872190475463867
protein,dune_bayes,3106,40.00368118286133,0.2248922884464264,40.228572845458984
protein,dune_bayes,3107,32.92757797241211,0.11224295198917389,33.03982162475586
protein,dune_bayes,3108,22.718738555908203,0.19655153155326843,22.91529083251953
protein,dune_bayes,3109,39.95061111450195,0.3264714777469635,40.27708435058594
protein,dune_bayes,3110,30.010238647460938,0.09727546572685242,30.107513427734375
protein,dune_bayes,3111,33.4669303894043,0.1040545254945755,33.57098388671875
protein,dune_bayes,3112,31.57114601135254,0.14833517372608185,31.719480514526367
protein,dune_bayes,3113,44.42036437988281,0.11968293786048889,44.54004669189453
protein,dune_bayes,3114,24.129047393798828,0.15964359045028687,24.2886905670166
protein,dune_bayes,3115,35.08052444458008,0.10449562966823578,35.185020446777344
protein,dune_bayes,3116,27.977380752563477,0.12879373133182526,28.10617446899414
protein,dune_bayes,3117,36.88790512084961,0.2541755437850952,37.14208221435547
protein,dune_bayes,3118,42.78614807128906,0.12253588438034058,42.90868377685547
