dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1210,loc,459.78577423095703,462.62823486328125,465.69678955078126
power,dune_bayes,1211,loc,447.7733520507812,450.6256103515625,453.8372863769531
power,dune_bayes,1212,loc,462.0454605102539,465.22486877441406,468.599137878418
power,dune_bayes,1213,loc,470.00471649169924,473.6629180908203,477.01634674072267
power,dune_bayes,1214,loc,444.10205993652346,446.93084716796875,450.0669418334961
power,dune_bayes,1215,loc,458.3888870239258,461.7872314453125,465.35157775878906
power,dune_bayes,1216,loc,458.81144256591796,461.65846252441406,464.88120727539064
power,dune_bayes,1217,loc,432.4693008422852,435.6524353027344,439.4754470825195
power,dune_bayes,1218,loc,466.1498306274414,469.0621032714844,472.0692199707031
power,dune_bayes,1219,loc,428.2991424560547,431.7162170410156,435.76878509521487
power,dune_bayes,1220,loc,436.6084671020508,439.61729431152344,443.0995376586914
power,dune_bayes,1221,loc,442.5891143798828,445.498291015625,448.57603607177737
power,dune_bayes,1222,loc,476.661637878418,479.83216857910156,483.19383239746094
power,dune_bayes,1223,loc,439.2470077514648,442.0647430419922,445.0814697265625
power,dune_bayes,1224,loc,435.20569000244143,438.4993133544922,442.39847259521486
power,dune_bayes,1225,loc,443.30230102539065,446.311279296875,449.33972930908203
power,dune_bayes,1226,loc,442.68150482177737,445.4668884277344,448.46776885986327
power,dune_bayes,1227,loc,451.73976440429686,454.7835998535156,457.8317016601562
power,dune_bayes,1228,loc,434.6987335205078,437.86000061035156,441.234147644043
power,dune_bayes,1229,loc,461.23724060058595,464.136474609375,467.33121185302736
power,dune_bayes,1230,loc,469.2068161010742,472.7142791748047,476.24236450195315
power,dune_bayes,1231,loc,435.5987808227539,438.7716979980469,442.1588424682617
power,dune_bayes,1232,loc,441.53392181396487,444.3126220703125,447.63883819580076
power,dune_bayes,1233,loc,430.87424621582034,434.25929260253906,437.5846740722656
power,dune_bayes,1234,loc,442.53204956054685,445.40220642089844,448.62071685791017
power,dune_bayes,1235,loc,436.33343811035155,439.3179931640625,442.8782669067383
power,dune_bayes,1236,loc,430.06929168701174,433.6031036376953,437.09786529541014
power,dune_bayes,1237,loc,430.3131790161133,433.72251892089844,437.17005310058596
power,dune_bayes,1238,loc,464.67051086425784,467.51210021972656,470.6064682006836
power,dune_bayes,1239,loc,434.8757034301758,437.7132568359375,440.8376235961914
power,dune_bayes,1240,loc,457.5569549560547,460.05584716796875,463.013688659668
power,dune_bayes,1241,loc,467.5347137451172,470.3525390625,473.3854049682617
power,dune_bayes,1242,loc,442.8299926757812,445.8136444091797,449.1769195556641
power,dune_bayes,1243,loc,440.072770690918,442.8851013183594,445.917546081543
power,dune_bayes,1244,loc,464.5677200317383,467.56427001953125,471.1899185180664
power,dune_bayes,1245,loc,456.2212768554688,458.8701629638672,462.1936370849609
power,dune_bayes,1246,loc,440.2567611694336,443.2620544433594,446.5866073608398
power,dune_bayes,1247,loc,430.4832702636719,433.8740539550781,437.3235824584961
power,dune_bayes,1248,loc,435.04923858642576,438.115234375,441.53365936279295
power,dune_bayes,1249,loc,432.17213134765626,435.2839813232422,438.7729782104492
power,dune_bayes,1250,loc,464.21917724609375,467.25970458984375,471.04383850097656
power,dune_bayes,1251,loc,440.41667022705076,443.252197265625,446.5560699462891
power,dune_bayes,1252,loc,438.5018569946289,441.7166442871094,445.3661819458008
power,dune_bayes,1253,loc,472.94619140625,476.14739990234375,479.66885833740236
power,dune_bayes,1254,loc,477.1347366333008,480.2241973876953,483.65040435791013
power,dune_bayes,1255,loc,459.70304412841796,462.5678405761719,465.7138336181641
power,dune_bayes,1256,loc,450.2144714355469,453.47914123535156,457.0937835693359
power,dune_bayes,1257,loc,472.98872833251954,476.0400390625,479.5558364868164
power,dune_bayes,1258,loc,466.03883209228513,469.12574768066406,472.22020111083987
power,dune_bayes,1259,loc,471.12364654541017,474.05738830566406,477.55919189453124
power,dune_bayes,1260,loc,456.46631927490233,459.7958679199219,463.2810806274414
power,dune_bayes,1261,loc,457.5142990112305,460.14955139160156,463.14221649169923
power,dune_bayes,1262,loc,466.14544372558595,469.3673553466797,472.7766448974609
power,dune_bayes,1263,loc,460.72251586914064,463.5233612060547,466.5254653930664
power,dune_bayes,1264,loc,435.5187301635742,438.4700012207031,441.72373352050784
power,dune_bayes,1265,loc,435.39308776855466,438.5904541015625,442.2843994140625
power,dune_bayes,1266,loc,434.94008483886716,437.91131591796875,441.3775665283203
power,dune_bayes,1267,loc,435.00461730957034,438.3067932128906,441.91023712158204
power,dune_bayes,1268,loc,439.9132476806641,442.81822204589844,446.0731826782227
power,dune_bayes,1269,loc,447.90258636474607,450.62660217285156,453.62327575683594
power,dune_bayes,1270,loc,443.1717803955078,445.9931335449219,449.0919784545898
power,dune_bayes,1271,loc,439.0639312744141,442.0464630126953,445.5838348388672
power,dune_bayes,1272,loc,461.5826675415039,464.40586853027344,467.4555038452148
power,dune_bayes,1273,loc,457.21592864990237,460.24598693847656,463.4835037231445
power,dune_bayes,1274,loc,443.1455932617188,445.8298645019531,448.8611099243164
power,dune_bayes,1275,loc,446.37322387695315,449.1880187988281,452.18604278564453
power,dune_bayes,1276,loc,433.51121826171874,436.81898498535156,440.6807006835937
power,dune_bayes,1277,loc,464.9308334350586,467.8551330566406,471.0786071777344
power,dune_bayes,1278,loc,430.24098052978513,433.6893005371094,437.1573120117188
power,dune_bayes,1279,loc,445.0920120239258,447.8978729248047,450.8273620605469
power,dune_bayes,1280,loc,450.3211959838867,452.9354248046875,455.8458618164062
power,dune_bayes,1281,loc,433.8170669555664,437.0019989013672,440.30321502685547
power,dune_bayes,1282,loc,472.1700973510742,475.18792724609375,478.39244079589844
power,dune_bayes,1283,loc,430.9831939697266,434.2836608886719,437.60441436767576
power,dune_bayes,1284,loc,466.34571533203126,469.2354431152344,472.79163665771483
power,dune_bayes,1285,loc,435.2626098632812,438.4093017578125,441.5068954467773
power,dune_bayes,1286,loc,445.8074356079102,448.4956512451172,451.47137756347655
power,dune_bayes,1287,loc,431.8626937866211,435.4004669189453,439.4532135009766
power,dune_bayes,1288,loc,475.5321563720703,478.7297058105469,481.9892059326172
power,dune_bayes,1289,loc,440.13966369628906,443.23670959472656,446.45240173339846
power,dune_bayes,1290,loc,430.220231628418,433.97621154785156,438.1663162231445
power,dune_bayes,1291,loc,463.28748779296876,466.15318298339844,469.22400665283203
power,dune_bayes,1292,loc,468.37611694335936,471.81724548339844,475.22635650634766
power,dune_bayes,1293,loc,473.37171783447263,476.62489318847656,480.64583892822264
power,dune_bayes,1294,loc,451.91001281738284,454.51377868652344,457.4053588867188
power,dune_bayes,1295,loc,458.6242477416992,461.77601623535156,464.9297180175781
power,dune_bayes,1296,loc,434.2081298828125,437.271484375,440.769287109375
power,dune_bayes,1297,loc,444.9491928100586,447.7042694091797,450.69737854003904
power,dune_bayes,1298,loc,433.8743606567383,437.064453125,440.63116760253905
power,dune_bayes,1299,loc,442.1067626953125,444.7394561767578,447.52178649902345
power,dune_bayes,1300,loc,466.24634857177733,469.2531433105469,472.3939239501953
power,dune_bayes,1301,loc,437.56943969726564,440.85716247558594,443.9712738037109
power,dune_bayes,1302,loc,478.1250686645508,481.5516357421875,485.0697784423828
power,dune_bayes,1303,loc,460.2118148803711,463.0706024169922,466.29772033691404
power,dune_bayes,1304,loc,450.6671661376953,453.8267517089844,456.8666488647461
power,dune_bayes,1305,loc,449.0632034301758,451.8254852294922,454.9083282470703
power,dune_bayes,1306,loc,436.93861999511716,440.07989501953125,443.5777862548828
power,dune_bayes,1307,loc,475.0714965820313,478.44032287597656,482.42313690185546
power,dune_bayes,1308,loc,433.9456726074219,437.2022399902344,440.47508850097654
power,dune_bayes,1309,loc,475.3358978271484,478.4770812988281,482.4495162963867
power,dune_bayes,1310,loc,466.0021453857422,469.0434265136719,472.6503570556641
power,dune_bayes,1311,loc,438.53638458251953,441.4880828857422,444.9396911621094
power,dune_bayes,1312,loc,464.4461364746094,467.456298828125,471.0225082397461
power,dune_bayes,1313,loc,440.7102798461914,443.49082946777344,446.4979446411133
power,dune_bayes,1314,loc,458.07873992919923,461.39442443847656,464.8173065185547
power,dune_bayes,1315,loc,470.2051544189453,472.99952697753906,476.3333023071289
power,dune_bayes,1316,loc,436.5646575927734,439.5881652832031,443.0323318481445
power,dune_bayes,1317,loc,440.5136032104492,443.59510803222656,446.78544464111326
power,dune_bayes,1318,loc,429.4253921508789,432.7329864501953,436.56563873291014
power,dune_bayes,1319,loc,428.92994689941406,432.23924255371094,435.9051040649414
power,dune_bayes,1320,loc,448.6853317260742,451.47206115722656,454.2882141113281
power,dune_bayes,1321,loc,478.58506164550784,481.68324279785156,485.14593505859375
power,dune_bayes,1322,loc,477.04955596923827,480.0032501220703,483.6745864868164
power,dune_bayes,1323,loc,460.9798812866211,463.8245391845703,466.7370239257813
power,dune_bayes,1324,loc,470.9577911376953,474.09466552734375,477.50331420898436
power,dune_bayes,1325,loc,431.39722595214846,434.43678283691406,437.8184982299805
power,dune_bayes,1326,loc,439.4017578125,442.1305236816406,445.24452056884763
power,dune_bayes,1327,loc,465.2801345825195,468.30897521972656,471.4166030883789
power,dune_bayes,1328,loc,430.6372817993164,434.0028076171875,437.7414489746094
power,dune_bayes,1329,loc,469.14507446289065,471.9426727294922,475.33202056884767
power,dune_bayes,1330,loc,476.8855895996094,480.1942901611328,483.98826293945314
power,dune_bayes,1331,loc,478.4286224365234,481.45703125,484.87976226806643
power,dune_bayes,1332,loc,448.2261047363281,451.15516662597656,454.29370880126953
power,dune_bayes,1333,loc,463.62486724853517,466.79502868652344,470.42012786865234
power,dune_bayes,1334,loc,438.0477920532227,441.14459228515625,444.36815948486327
power,dune_bayes,1335,loc,467.7293533325195,471.0727081298828,474.4899398803711
power,dune_bayes,1336,loc,479.82924194335936,483.07904052734375,486.6778228759766
power,dune_bayes,1337,loc,476.47572174072263,479.6913146972656,483.0241470336914
power,dune_bayes,1338,loc,443.1806442260742,446.1924743652344,449.5327621459961
power,dune_bayes,1339,loc,458.50753631591795,461.61962890625,464.6545150756836
power,dune_bayes,1340,loc,444.90196533203124,448.0128936767578,451.64158935546874
power,dune_bayes,1341,loc,471.94737701416017,474.7664031982422,478.21589813232424
power,dune_bayes,1342,loc,430.4000183105469,433.54371643066406,437.1725677490234
power,dune_bayes,1343,loc,472.13316345214844,475.1084899902344,478.8739532470703
power,dune_bayes,1344,loc,453.8529357910156,456.42047119140625,459.35044860839844
power,dune_bayes,1345,loc,473.5475448608398,476.96388244628906,480.45284576416014
power,dune_bayes,1346,loc,458.3952072143555,461.5498046875,464.5973403930664
power,dune_bayes,1347,loc,456.26387176513674,459.1331024169922,462.16016998291013
power,dune_bayes,1348,loc,454.0271224975586,457.35682678222656,460.66873626708986
power,dune_bayes,1349,loc,453.8279434204102,456.7325744628906,459.72496490478517
power,dune_bayes,1350,loc,468.38486633300784,471.1556396484375,474.32226409912107
power,dune_bayes,1351,loc,438.9689453125,442.08802795410156,445.77264404296875
power,dune_bayes,1352,loc,469.12375793457034,471.9575958251953,475.20330200195315
power,dune_bayes,1353,loc,429.2753662109375,432.6407470703125,436.1073471069336
power,dune_bayes,1354,loc,469.0028594970703,472.47633361816406,475.69493408203124
power,dune_bayes,1355,loc,438.1280227661133,441.11436462402344,444.5123718261719
power,dune_bayes,1356,loc,431.6964385986328,435.0482177734375,438.3029418945313
power,dune_bayes,1357,loc,473.3786346435547,476.78456115722656,480.1887680053711
power,dune_bayes,1358,loc,478.61432495117185,481.7471008300781,485.2831832885742
power,dune_bayes,1359,loc,429.3944061279297,432.8595886230469,436.7529922485352
power,dune_bayes,1360,loc,453.37418975830076,456.10400390625,459.20032806396483
power,dune_bayes,1361,loc,471.85279693603513,474.9878234863281,478.7031982421875
power,dune_bayes,1362,loc,477.01280822753904,480.0791931152344,483.86767120361327
power,dune_bayes,1363,loc,479.80650329589844,483.0443115234375,486.4425323486328
power,dune_bayes,1364,loc,481.1108108520508,484.19581604003906,487.64351348876954
power,dune_bayes,1365,loc,441.43690795898436,444.3022155761719,447.28503570556643
power,dune_bayes,1366,loc,436.73046722412107,439.9299621582031,443.2703430175781
power,dune_bayes,1367,loc,472.9699142456055,475.88218688964844,479.6231719970703
power,dune_bayes,1368,loc,460.7808303833008,463.6090850830078,466.95621490478516
power,dune_bayes,1369,loc,431.4230102539062,434.7294464111328,438.6489318847656
power,dune_bayes,1370,loc,445.7541732788086,448.5170135498047,451.32586364746095
power,dune_bayes,1371,loc,438.1793701171875,441.1157989501953,444.4353851318359
power,dune_bayes,1372,loc,451.81713714599607,455.14564514160156,458.5675674438477
power,dune_bayes,1373,loc,430.5094985961914,433.80101013183594,437.3635650634766
power,dune_bayes,1374,loc,473.27672119140624,476.1335906982422,479.6576324462891
power,dune_bayes,1375,loc,428.28145294189454,431.88134765625,435.39903869628904
power,dune_bayes,1376,loc,433.6730728149414,437.0664367675781,440.45410003662107
power,dune_bayes,1377,loc,472.4805740356445,475.8932342529297,479.300309753418
power,dune_bayes,1378,loc,467.73293151855466,471.16845703125,474.92773895263673
power,dune_bayes,1379,loc,452.3508987426758,454.9969787597656,458.04273681640626
power,dune_bayes,1380,loc,467.4059722900391,470.3684539794922,473.97447662353517
power,dune_bayes,1381,loc,451.34278411865233,454.07069396972656,457.17732696533204
power,dune_bayes,1382,loc,463.98877716064453,466.9614562988281,470.4544403076172
power,dune_bayes,1383,loc,473.93434448242186,477.16197204589844,480.5769607543945
power,dune_bayes,1384,loc,432.68467102050784,435.7603454589844,439.09034423828126
power,dune_bayes,1385,loc,449.34579315185545,452.59901428222656,455.91893310546874
power,dune_bayes,1386,loc,449.8206298828125,452.95338439941406,456.18773956298827
power,dune_bayes,1387,loc,480.1898666381836,483.6945343017578,487.2319931030273
power,dune_bayes,1388,loc,430.41895599365233,433.62010192871094,437.0343521118164
power,dune_bayes,1389,loc,441.363835144043,444.12982177734375,447.2372161865234
power,dune_bayes,1390,loc,432.73859252929685,435.8753356933594,439.23340301513673
power,dune_bayes,1391,loc,444.36781616210936,447.0904998779297,449.93295135498045
power,dune_bayes,1392,loc,464.11500244140626,466.9930725097656,470.6443664550781
power,dune_bayes,1393,loc,468.3631286621094,471.4472198486328,474.7123138427734
power,dune_bayes,1394,loc,452.0124252319336,454.7487030029297,458.0203399658203
power,dune_bayes,1395,loc,477.7309173583984,480.8478546142578,484.539501953125
power,dune_bayes,1396,loc,432.91976776123045,436.47535705566406,440.5380859375
power,dune_bayes,1397,loc,432.1801498413086,435.2565460205078,438.84049530029296
power,dune_bayes,1398,loc,477.67017822265626,481.1638488769531,485.22417907714845
power,dune_bayes,1399,loc,477.7956283569336,481.13987731933594,484.50991973876955
power,dune_bayes,1400,loc,460.6516738891602,463.96673583984375,467.21887969970703
power,dune_bayes,1401,loc,442.72522735595703,445.5872802734375,448.7581069946289
power,dune_bayes,1402,loc,435.76078338623046,439.07684326171875,442.3129653930664
power,dune_bayes,1403,loc,430.096745300293,433.3586883544922,436.75931549072266
