dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1294,loc,7.810608434677124,8.355595588684082,8.857556772232055
power,dune_bayes,1295,loc,8.885137224197388,9.420719146728516,9.862826013565064
power,dune_bayes,1296,loc,8.645504713058472,9.127400875091553,9.647739791870118
power,dune_bayes,1297,loc,7.816072106361389,8.462867736816406,9.064760732650756
power,dune_bayes,1298,loc,8.264344882965087,8.907695293426514,9.395700597763062
power,dune_bayes,1299,loc,8.376997947692871,8.860961437225342,9.283187341690063
power,dune_bayes,1300,loc,8.363844776153565,8.930026531219482,9.567671632766723
power,dune_bayes,1301,loc,7.850362110137939,8.38947057723999,8.931098651885986
power,dune_bayes,1302,loc,8.486621046066285,8.979801654815674,9.501856470108033
power,dune_bayes,1303,loc,8.24825053215027,8.75605058670044,9.254669761657714
power,dune_bayes,1304,loc,8.220577764511109,8.85469388961792,9.351313877105714
power,dune_bayes,1305,loc,8.799159622192382,9.30757999420166,9.791885805130004
power,dune_bayes,1306,loc,8.45745553970337,9.098904609680176,9.730198431015015
power,dune_bayes,1307,loc,8.184346008300782,8.713358879089355,9.170454788208007
power,dune_bayes,1308,loc,7.984207963943481,8.514917850494385,9.008989477157593
power,dune_bayes,1309,loc,8.271849727630615,8.897446632385254,9.57436637878418
power,dune_bayes,1310,loc,8.139433908462525,8.657926082611084,9.162935018539429
power,dune_bayes,1311,loc,8.680023860931396,9.278916835784912,9.818104028701782
power,dune_bayes,1312,loc,8.549834966659546,9.219297885894775,9.872930574417113
power,dune_bayes,1313,loc,8.75954532623291,9.352299690246582,9.905137062072754
power,dune_bayes,1314,loc,8.485545206069947,9.005862712860107,9.555517196655273
power,dune_bayes,1315,loc,8.577250385284424,9.158955097198486,9.621933937072754
power,dune_bayes,1316,loc,8.487024211883545,9.186691284179688,9.779082584381104
power,dune_bayes,1317,loc,8.505074834823608,9.16364574432373,9.710237550735473
power,dune_bayes,1318,loc,8.938788986206054,9.520893573760986,10.065196657180786
power,dune_bayes,1319,loc,8.899936485290528,9.462837219238281,9.961893606185914
power,dune_bayes,1320,loc,8.187902736663819,8.689191341400146,9.200866413116454
power,dune_bayes,1321,loc,8.544047164916993,9.14419174194336,9.609094619750977
power,dune_bayes,1322,loc,8.26902985572815,8.957714080810547,9.510734128952027
power,dune_bayes,1323,loc,7.96510922908783,8.540333271026611,9.094279861450195
power,dune_bayes,1324,loc,8.915255403518676,9.379860401153564,9.820110082626343
power,dune_bayes,1325,loc,8.456289529800415,8.9246244430542,9.398683500289916
power,dune_bayes,1326,loc,8.613793134689331,9.212275505065918,9.692264795303345
power,dune_bayes,1327,loc,8.394417142868042,9.022409915924072,9.543150901794434
power,dune_bayes,1328,loc,8.171133041381836,8.74381399154663,9.3030357837677
power,dune_bayes,1329,loc,8.432364702224731,8.942493438720703,9.532077598571778
power,dune_bayes,1330,loc,8.353019618988037,8.885295391082764,9.347140216827393
power,dune_bayes,1331,loc,8.5141450881958,9.145976066589355,9.726726627349853
power,dune_bayes,1332,loc,8.458803987503051,9.039600849151611,9.484395074844361
power,dune_bayes,1333,loc,8.823317813873292,9.360260486602783,9.850892210006714
power,dune_bayes,1334,loc,8.950953483581543,9.574541091918945,10.115678644180297
power,dune_bayes,1335,loc,8.969286632537841,9.47709035873413,9.905996370315552
power,dune_bayes,1336,loc,8.877319574356079,9.436670780181885,9.991161394119262
power,dune_bayes,1337,loc,8.84679012298584,9.489004611968994,10.112011098861695
power,dune_bayes,1338,loc,8.111811447143555,8.693130493164062,9.312157821655273
power,dune_bayes,1339,loc,8.311976957321168,8.907758235931396,9.378038311004639
power,dune_bayes,1340,loc,7.713535785675049,8.28443193435669,8.852251577377318
power,dune_bayes,1341,loc,8.573842668533326,9.14463758468628,9.578355741500854
power,dune_bayes,1342,loc,8.523821592330933,9.150754451751709,9.763005876541138
power,dune_bayes,1343,loc,7.740084075927735,8.362879276275635,8.962740802764893
power,dune_bayes,1344,loc,8.075620365142822,8.655828475952148,9.281574249267578
power,dune_bayes,1345,loc,8.567365884780884,9.162466526031494,9.704213666915892
power,dune_bayes,1346,loc,7.948758363723755,8.53693675994873,9.191298723220825
power,dune_bayes,1347,loc,8.544164943695069,9.016322612762451,9.425176668167113
power,dune_bayes,1348,loc,8.68365387916565,9.311774730682373,9.848518800735473
power,dune_bayes,1349,loc,7.849768209457397,8.429204940795898,8.95918731689453
power,dune_bayes,1350,loc,8.765537405014038,9.281443119049072,9.759160566329957
power,dune_bayes,1351,loc,8.517658805847168,9.13549280166626,9.736488342285156
power,dune_bayes,1352,loc,8.458154153823852,9.09915828704834,9.714670848846435
power,dune_bayes,1353,loc,7.840088129043579,8.633825302124023,9.320358371734619
power,dune_bayes,1354,loc,8.211470556259155,8.760285377502441,9.337372779846191
power,dune_bayes,1355,loc,8.335983228683471,8.90452241897583,9.35669231414795
power,dune_bayes,1356,loc,8.345554828643799,9.007720470428467,9.572241735458373
power,dune_bayes,1357,loc,8.566536664962769,9.183959484100342,9.662456274032593
power,dune_bayes,1358,loc,8.447890520095825,9.114590167999268,9.677327585220336
power,dune_bayes,1359,loc,8.691412591934204,9.23848009109497,9.724652242660522
power,dune_bayes,1360,loc,7.833841252326965,8.518647193908691,9.187392663955688
power,dune_bayes,1361,loc,8.33300986289978,8.834902286529541,9.271885538101197
power,dune_bayes,1362,loc,8.357847023010255,8.871191501617432,9.3235032081604
power,dune_bayes,1363,loc,7.662973546981812,8.25117015838623,8.83545308113098
power,dune_bayes,1364,loc,8.398226547241212,8.88685941696167,9.328511238098145
power,dune_bayes,1365,loc,8.079140663146973,8.647169589996338,9.136198949813842
power,dune_bayes,1366,loc,8.951242589950562,9.545557498931885,10.100144910812379
power,dune_bayes,1367,loc,8.72485704421997,9.161173343658447,9.605635356903075
power,dune_bayes,1368,loc,8.776756000518798,9.301435947418213,9.798521471023559
power,dune_bayes,1369,loc,8.550918817520142,8.998529434204102,9.496605777740479
power,dune_bayes,1370,loc,8.406657838821411,9.003775596618652,9.575770902633668
power,dune_bayes,1371,loc,8.081667566299439,8.61463212966919,9.143469524383544
power,dune_bayes,1372,loc,8.905159044265748,9.430591106414795,9.888900899887085
power,dune_bayes,1373,loc,8.642996168136596,9.196351051330566,9.802078580856323
power,dune_bayes,1374,loc,8.337325477600098,9.00376844406128,9.658435010910035
power,dune_bayes,1375,loc,8.812371826171875,9.341116905212402,9.79314465522766
power,dune_bayes,1376,loc,8.090560054779052,8.805622100830078,9.517575073242186
power,dune_bayes,1377,loc,8.975879096984864,9.53447437286377,10.044920206069946
power,dune_bayes,1378,loc,8.353697490692138,8.819443702697754,9.274965620040893
power,dune_bayes,1379,loc,8.753208541870118,9.286700248718262,9.741277980804442
power,dune_bayes,1380,loc,8.384226560592651,9.013324737548828,9.553417301177978
power,dune_bayes,1381,loc,7.9900054931640625,8.740082740783691,9.504769229888916
power,dune_bayes,1382,loc,8.818077945709229,9.42470932006836,10.070923852920531
power,dune_bayes,1383,loc,8.47103705406189,9.141107082366943,9.720645570755005
power,dune_bayes,1384,loc,8.940995216369629,9.49054765701294,9.957367753982544
power,dune_bayes,1385,loc,7.878830766677856,8.462116241455078,8.988354539871215
power,dune_bayes,1386,loc,8.187927007675171,8.85959529876709,9.4128182888031
power,dune_bayes,1387,loc,8.622499322891235,9.160535335540771,9.643787050247193
power,dune_bayes,1388,loc,8.044541072845458,8.581481456756592,9.071988725662232
power,dune_bayes,1389,loc,8.034959888458252,8.676398277282715,9.368245935440063
power,dune_bayes,1390,loc,8.41937975883484,9.108800411224365,9.690792226791382
power,dune_bayes,1391,loc,8.472670602798463,9.056406021118164,9.49388828277588
power,dune_bayes,1392,loc,8.760583543777466,9.289738655090332,9.725120496749877
power,dune_bayes,1393,loc,8.145131301879882,8.67613935470581,9.239826917648315
power,dune_bayes,1394,loc,8.899371671676636,9.446383953094482,9.974899959564208
power,dune_bayes,1395,loc,8.542137718200683,9.21382188796997,9.75895380973816
power,dune_bayes,1396,loc,8.558151245117188,9.075144290924072,9.519086647033692
power,dune_bayes,1397,loc,7.771399617195129,8.331607341766357,8.877879095077514
power,dune_bayes,1398,loc,8.323322248458862,8.791515827178955,9.205901670455932
power,dune_bayes,1399,loc,8.015986347198487,8.765165328979492,9.377801942825316
power,dune_bayes,1400,loc,8.55892038345337,9.069141387939453,9.534389543533326
power,dune_bayes,1401,loc,8.415299463272095,8.990654945373535,9.585727596282958
power,dune_bayes,1402,loc,8.851499366760255,9.391350746154785,9.988550472259522
power,dune_bayes,1403,loc,8.38961410522461,8.916727066040039,9.43797788619995
power,dune_bayes,1404,loc,8.762539148330688,9.34064531326294,9.836160469055176
power,dune_bayes,1405,loc,8.51413173675537,8.984437942504883,9.399113416671753
power,dune_bayes,1406,loc,8.141377162933349,8.675164222717285,9.142364597320556
power,dune_bayes,1407,loc,8.56373209953308,9.165541648864746,9.65034327507019
power,dune_bayes,1408,loc,8.855509805679322,9.38787031173706,9.818132734298706
power,dune_bayes,1409,loc,8.119558954238892,8.713077068328857,9.284249210357666
power,dune_bayes,1410,loc,8.157137727737426,8.673326015472412,9.13027400970459
power,dune_bayes,1411,loc,7.717210459709167,8.298713684082031,8.87279462814331
power,dune_bayes,1412,loc,7.90193395614624,8.474737167358398,9.014684295654297
power,dune_bayes,1413,loc,8.990169906616211,9.527777194976807,9.987901878356933
power,dune_bayes,1414,loc,8.240193605422974,8.771682262420654,9.34305911064148
power,dune_bayes,1415,loc,8.51523003578186,9.016209602355957,9.541733360290527
power,dune_bayes,1416,loc,7.817840623855591,8.378471851348877,8.888989210128784
power,dune_bayes,1417,loc,8.357250690460205,8.84415578842163,9.290638017654418
power,dune_bayes,1418,loc,8.506880378723144,9.021300315856934,9.580529499053956
power,dune_bayes,1419,loc,8.564694690704346,9.075526714324951,9.632176494598388
power,dune_bayes,1420,loc,7.97245421409607,8.48075008392334,8.972378730773926
power,dune_bayes,1421,loc,8.392567253112793,8.888023853302002,9.370914936065674
power,dune_bayes,1422,loc,8.737310552597046,9.336908340454102,9.923162746429442
power,dune_bayes,1423,loc,8.594982814788818,9.226154804229736,9.80210962295532
power,dune_bayes,1424,loc,8.439981746673585,9.04921007156372,9.503801584243774
power,dune_bayes,1425,loc,8.848042869567871,9.398473739624023,9.89695372581482
power,dune_bayes,1426,loc,8.520652723312377,9.073291778564453,9.58408088684082
power,dune_bayes,1427,loc,8.539012670516968,9.154769897460938,9.702692317962645
power,dune_bayes,1428,loc,8.152783203125,8.738901615142822,9.33415207862854
power,dune_bayes,1429,loc,7.924755692481995,8.50760555267334,9.105469512939454
power,dune_bayes,1430,loc,8.830829858779907,9.376623153686523,9.830023860931396
power,dune_bayes,1431,loc,7.919538259506226,8.442163467407227,8.947387504577636
power,dune_bayes,1432,loc,7.608227014541626,8.2619047164917,8.878864049911497
power,dune_bayes,1433,loc,8.697818374633789,9.189752101898193,9.627834177017212
power,dune_bayes,1434,loc,8.260202217102051,8.837291240692139,9.397474145889282
power,dune_bayes,1435,loc,8.376118707656861,8.837639808654785,9.309298133850097
power,dune_bayes,1436,loc,8.132556295394897,8.67607069015503,9.18190655708313
power,dune_bayes,1437,loc,8.863740730285645,9.45750093460083,9.940345335006715
power,dune_bayes,1438,loc,8.38739275932312,8.90841293334961,9.458033800125122
power,dune_bayes,1439,loc,8.711450242996216,9.191007137298584,9.612857961654663
power,dune_bayes,1440,loc,8.638920211791993,9.245507717132568,9.737980222702026
power,dune_bayes,1441,loc,8.652562522888184,9.185282707214355,9.638197565078736
power,dune_bayes,1442,loc,8.939550352096557,9.518059730529785,10.01674551963806
power,dune_bayes,1443,loc,8.819885158538819,9.392791748046875,9.966358470916747
power,dune_bayes,1444,loc,8.068315792083741,8.763029098510742,9.326019620895385
power,dune_bayes,1445,loc,7.985464692115784,8.600569248199463,9.217142486572266
power,dune_bayes,1446,loc,8.525041437149047,9.152641773223877,9.666479206085205
power,dune_bayes,1447,loc,8.26770577430725,8.77240514755249,9.27076096534729
power,dune_bayes,1448,loc,8.601188516616821,9.168389797210693,9.623489618301392
power,dune_bayes,1449,loc,8.535176372528076,9.050960063934326,9.507716369628906
power,dune_bayes,1450,loc,8.477969789505005,9.119356632232666,9.65683546066284
power,dune_bayes,1451,loc,8.453090810775757,9.055677890777588,9.534283208847047
power,dune_bayes,1452,loc,8.293112897872925,8.892684936523438,9.49048466682434
power,dune_bayes,1453,loc,8.794025182723999,9.228930950164795,9.648190832138061
power,dune_bayes,1454,loc,8.452180242538452,9.08948564529419,9.543084859848022
power,dune_bayes,1455,loc,8.364995908737182,8.85100269317627,9.32898015975952
power,dune_bayes,1456,loc,7.938440895080566,8.557694435119629,9.098249530792236
power,dune_bayes,1457,loc,8.060054492950439,8.615214824676514,9.166843509674072
power,dune_bayes,1458,loc,8.569667291641235,9.173159122467041,9.655844354629517
power,dune_bayes,1459,loc,8.463422155380249,8.948294162750244,9.381391906738282
power,dune_bayes,1460,loc,7.7185018301010135,8.283951759338379,8.827023029327393
power,dune_bayes,1461,loc,8.75187020301819,9.254740238189697,9.673538112640381
power,dune_bayes,1462,loc,8.746242380142212,9.329968929290771,9.84472041130066
power,dune_bayes,1463,loc,8.386633729934692,8.903541088104248,9.427190780639648
power,dune_bayes,1464,loc,8.235233736038207,8.723927974700928,9.173580026626587
power,dune_bayes,1465,loc,8.276465559005738,8.756502628326416,9.185651969909667
power,dune_bayes,1466,loc,8.147803258895873,8.706644535064697,9.184558439254761
power,dune_bayes,1467,loc,8.444955396652222,9.030881881713867,9.507802629470824
power,dune_bayes,1468,loc,8.290693426132203,8.823086261749268,9.295611047744751
power,dune_bayes,1469,loc,8.359193468093872,8.874627590179443,9.37665581703186
power,dune_bayes,1470,loc,8.259551286697388,8.793274402618408,9.248419046401978
power,dune_bayes,1471,loc,8.268727779388428,8.789019107818604,9.259719800949096
power,dune_bayes,1472,loc,7.862798118591309,8.41368055343628,8.932486820220948
power,dune_bayes,1473,loc,7.867283225059509,8.418089389801025,8.95716495513916
power,dune_bayes,1474,loc,8.264817953109741,8.82936954498291,9.323238325119018
power,dune_bayes,1475,loc,8.634705400466919,9.243580341339111,9.754503965377808
power,dune_bayes,1476,loc,8.178385782241822,8.75360918045044,9.389855194091796
power,dune_bayes,1477,loc,8.023049068450927,8.5674147605896,9.073018503189086
power,dune_bayes,1478,loc,7.912918448448181,8.463201522827148,8.985368776321412
power,dune_bayes,1479,loc,8.10401029586792,8.64211893081665,9.180851602554322
power,dune_bayes,1480,loc,8.041918230056762,8.573821544647217,9.147377395629883
power,dune_bayes,1481,loc,8.191720342636108,8.734822750091553,9.191270017623902
power,dune_bayes,1482,loc,7.992207789421082,8.544435501098633,9.061045408248901
power,dune_bayes,1483,loc,8.004761981964112,8.621016502380371,9.201400470733642
power,dune_bayes,1484,loc,8.679567670822143,9.26134967803955,9.852465105056762
power,dune_bayes,1485,loc,8.731120777130126,9.281766891479492,9.761253118515015
power,dune_bayes,1486,loc,8.45670132637024,9.011107921600342,9.45379762649536
power,dune_bayes,1487,loc,7.8810043096542355,8.602759838104248,9.31351237297058
power,dune_bayes,1488,loc,8.246855354309082,8.759471893310547,9.244065237045287
power,dune_bayes,1489,loc,8.900569438934326,9.4710693359375,9.963191318511962
power,dune_bayes,1490,loc,8.728615617752075,9.30491590499878,9.843911218643187
power,dune_bayes,1491,loc,8.638935852050782,9.196600437164307,9.662661123275758
power,dune_bayes,1492,loc,7.792539358139038,8.405679702758789,9.025599813461303
power,dune_bayes,1493,loc,8.554779100418092,9.131864547729492,9.727169036865234
power,dune_bayes,1494,loc,8.564326953887939,9.16164255142212,9.735801982879638
