dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,892,0.00047561776591464877,5.3342497267294675e-05,0.0005289602559059858
naval,dune_bayes,893,0.0006773636559955776,7.716945401625708e-05,0.000754533102735877
naval,dune_bayes,894,0.0006318868254311383,0.00012095831334590912,0.0007528451387770474
naval,dune_bayes,895,0.0005982014117762446,7.48876336729154e-05,0.0006730890600010753
naval,dune_bayes,896,0.0005481263506226242,5.507632886292413e-05,0.0006032026722095907
naval,dune_bayes,897,0.0003971875994466245,3.350440238136798e-05,0.00043069198727607727
naval,dune_bayes,898,0.0008108583861030638,0.00010504198871785775,0.0009159003966487944
naval,dune_bayes,899,0.0009427748736925423,0.0001489573623985052,0.0010917321778833866
naval,dune_bayes,900,0.0006791781052015722,9.510179370408878e-05,0.0007742798770777881
naval,dune_bayes,901,0.0005859207012690604,0.00017096320516429842,0.0007568838773295283
naval,dune_bayes,902,0.000761740782763809,0.00010464452498126775,0.0008663852931931615
naval,dune_bayes,903,0.0005823250394314528,7.230581832118332e-05,0.0006546308286488056
naval,dune_bayes,904,0.000726511178072542,0.0001628734462428838,0.0008893846534192562
naval,dune_bayes,905,0.0005759598570875823,7.069468119880185e-05,0.0006466545164585114
naval,dune_bayes,906,0.0005832135793752968,0.0001691663928795606,0.0007523800013586879
naval,dune_bayes,907,0.0005693871644325554,6.904964538989589e-05,0.0006384368170984089
naval,dune_bayes,908,0.0006636327598243952,9.104105993174016e-05,0.0007546738488599658
naval,dune_bayes,909,0.0007431696867570281,9.986262011807412e-05,0.0008430323214270175
naval,dune_bayes,910,0.0005804036627523601,7.687752804486081e-05,0.0006572811980731785
naval,dune_bayes,911,0.0006597128231078386,9.002462320495397e-05,0.0007497374317608774
naval,dune_bayes,912,0.0007554991170763969,9.158928151009604e-05,0.0008470884058624506
naval,dune_bayes,913,0.0005569096538238227,6.598306208616123e-05,0.0006228926940821111
naval,dune_bayes,914,0.0005795459728688002,0.0001667411852395162,0.0007462871726602316
naval,dune_bayes,915,0.0013272989308461547,0.00036325151450000703,0.0016905504744499922
naval,dune_bayes,916,0.0010851365514099598,0.00024523361935280263,0.0013303701998665929
naval,dune_bayes,917,0.0005450375028885901,6.312635377980769e-05,0.0006081638857722282
naval,dune_bayes,918,0.0006965931970626116,0.00014894577907398343,0.000845538976136595
naval,dune_bayes,919,0.0006482789176516235,8.709913527127355e-05,0.0007353780674748123
naval,dune_bayes,920,0.0005330609274096787,6.031832890585065e-05,0.0005933792563155293
naval,dune_bayes,921,0.0005746985552832484,0.00016355898696929216,0.0007382575422525406
naval,dune_bayes,922,0.0006408477784134448,8.52254088385962e-05,0.0007260731654241681
naval,dune_bayes,923,0.0008041660767048597,0.0001085411713575013,0.0009127072407864034
naval,dune_bayes,924,0.0006371473427861929,8.429600711679086e-05,0.0007214433280751109
naval,dune_bayes,925,0.0005214225384406745,5.7648961956147105e-05,0.0005790715222246945
naval,dune_bayes,926,0.0005721639608964324,0.00016190385213121772,0.0007340678130276501
naval,dune_bayes,927,0.0005812938907183707,8.21830180939287e-05,0.0006634768797084689
naval,dune_bayes,928,0.0006742930272594094,7.350146915996447e-05,0.0007477945182472467
naval,dune_bayes,929,0.0007480818894691765,9.400115959579125e-05,0.0008420830708928406
naval,dune_bayes,930,0.0006197155453264713,8.000832167454064e-05,0.0006997238378971815
naval,dune_bayes,931,0.0006666238186880946,7.189185271272436e-05,0.0007385156932286918
naval,dune_bayes,932,0.0007373176631517708,9.133031562669203e-05,0.0008286479860544205
naval,dune_bayes,933,0.000659619108773768,7.044274389045313e-05,0.0007300618453882635
naval,dune_bayes,934,0.001121291657909751,0.00027393741765990853,0.0013952290173619986
naval,dune_bayes,935,0.0007165821734815836,8.629650255898014e-05,0.0008028786978684366
naval,dune_bayes,936,0.0009841573191806674,0.00020363913790788502,0.0011877964716404676
naval,dune_bayes,937,0.0005608428618870676,0.00015460555732715875,0.0007154484046623111
naval,dune_bayes,938,0.0005997935659252107,7.523654494434595e-05,0.0006750301108695567
naval,dune_bayes,939,0.0006765538710169494,7.698657282162458e-05,0.0007535404292866588
naval,dune_bayes,940,0.0005583612946793437,9.521210449747741e-05,0.0006535734282806516
naval,dune_bayes,941,0.0006578016327694058,7.28082304704003e-05,0.0007306098705157638
naval,dune_bayes,942,0.0005577022675424814,0.00015259684005286545,0.0007102991221472621
naval,dune_bayes,943,0.0007600204553455114,0.00010415175347588956,0.0008641722379252315
naval,dune_bayes,944,0.0005796235054731369,0.00016724667511880398,0.0007468701805919409
naval,dune_bayes,945,0.0006692391471005976,9.245550609193742e-05,0.0007616946240887046
naval,dune_bayes,946,0.0008762761717662215,0.00012876240361947566,0.0010050386190414429
naval,dune_bayes,947,0.0005756249302066863,0.00016465713270008564,0.0007402820629067719
naval,dune_bayes,948,0.0006222298252396286,9.31460308493115e-05,0.0007153758779168129
naval,dune_bayes,949,0.000570592877920717,0.00016138017235789448,0.0007319730357266963
naval,dune_bayes,950,0.0008158549317158759,0.00011170751531608403,0.0009275624761357903
naval,dune_bayes,951,0.0006821073475293815,0.00014267252117861062,0.0008247798541560769
naval,dune_bayes,952,0.0006816391833126545,0.0001046516263158992,0.0007862907950766385
naval,dune_bayes,953,0.000638995785266161,8.472819899907336e-05,0.0007237239624373615
naval,dune_bayes,954,0.0006774088251404464,0.00014058852684684098,0.0008179973810911179
naval,dune_bayes,955,0.0007031399291008711,7.966614793986082e-05,0.0007828060770407319
naval,dune_bayes,956,0.00056698196567595,0.0001590522879268974,0.0007260342827066779
naval,dune_bayes,957,0.0006317293737083673,8.29203418106772e-05,0.0007146497373469174
naval,dune_bayes,958,0.0006954979617148638,7.800347520969808e-05,0.0007735014660283923
naval,dune_bayes,959,0.0005539818084798753,7.52844862290658e-05,0.000629266316536814
naval,dune_bayes,960,0.0005645651835948229,0.00015750696184113622,0.0007220721454359591
naval,dune_bayes,961,0.0007582353428006172,9.655817848397419e-05,0.000854793528560549
naval,dune_bayes,962,0.0006179980118758976,7.956057379487902e-05,0.0006975585711188614
naval,dune_bayes,963,0.0004897807957604527,5.076115849078633e-05,0.0005405419506132603
naval,dune_bayes,964,0.0006493477849289775,0.0001285406033275649,0.0007778884028084576
naval,dune_bayes,965,0.0007839207537472248,0.00014177155389916152,0.0009256923221983016
naval,dune_bayes,966,0.0006110557005740702,7.788372749928385e-05,0.0006889394135214388
naval,dune_bayes,967,0.0005661938339471817,5.8498899306869134e-05,0.0006246927077881992
naval,dune_bayes,968,0.0009754959610290825,0.00021302806271705776,0.001188524067401886
naval,dune_bayes,969,0.0007056117174215615,8.369277202291414e-05,0.0007893044967204332
naval,dune_bayes,970,0.00048104190500453115,5.440895620267838e-05,0.0005354508757591248
naval,dune_bayes,971,0.0006042596651241183,7.625621219631284e-05,0.0006805158918723464
naval,dune_bayes,972,0.0006357678212225437,6.557212327606976e-05,0.000701339915394783
naval,dune_bayes,973,0.000631225120741874,0.00012105937639717013,0.0007522844825871289
naval,dune_bayes,974,0.0005554682575166225,0.0001517152413725853,0.0007071834988892078
naval,dune_bayes,975,0.0005975849344395101,7.467420073226094e-05,0.000672259135171771
naval,dune_bayes,976,0.0005539917037822306,9.379119001096115e-05,0.0006477828719653189
naval,dune_bayes,977,0.0005532216746360064,0.00015031130169518292,0.0007035329472273588
naval,dune_bayes,978,0.0005404233234003186,5.355470784706995e-05,0.0005939780385233462
naval,dune_bayes,979,0.0006083977059461176,6.0228292568353936e-05,0.0006686259876005352
naval,dune_bayes,980,0.0005103138973936439,6.0452905017882586e-05,0.0005707668024115264
naval,dune_bayes,981,0.0005882231052964926,7.249379268614575e-05,0.0006607169052585959
naval,dune_bayes,982,0.0010587015422061086,0.0002361509104957804,0.0012948524672538042
naval,dune_bayes,983,0.0006712544127367437,9.294945630244911e-05,0.0007642038399353623
naval,dune_bayes,984,0.0007172300247475505,0.00015895302931312472,0.00087618303950876
naval,dune_bayes,985,0.0006207668920978904,8.616469131084159e-05,0.0007069315761327744
naval,dune_bayes,986,0.0009024932514876127,0.00013656343799084425,0.001039056689478457
naval,dune_bayes,987,0.0005731355049647391,0.00016349232464563102,0.0007366278441622853
naval,dune_bayes,988,0.000663333514239639,9.08854344743304e-05,0.000754218955989927
naval,dune_bayes,989,0.000768862955737859,9.467112249694765e-05,0.0008635340491309762
naval,dune_bayes,990,0.0007069550920277834,0.00015417255053762347,0.0008611276280134916
naval,dune_bayes,991,0.0005806326516903937,7.686726894462481e-05,0.0006574999424628913
naval,dune_bayes,992,0.0008759577176533639,0.00012867899204138666,0.0010046367533504963
naval,dune_bayes,993,0.000555081816855818,6.56627380521968e-05,0.0006207445403560996
naval,dune_bayes,994,0.0007329891668632627,9.717724606161937e-05,0.0008301663910970092
naval,dune_bayes,995,0.0007424966897815466,8.84866458363831e-05,0.0008309833356179297
naval,dune_bayes,996,0.0008509192848578095,0.00012145488290116191,0.0009723741677589715
naval,dune_bayes,997,0.0005679368623532355,0.00016014385619200766,0.0007280807476490736
naval,dune_bayes,998,0.0007343002362176776,8.660881576361135e-05,0.0008209090447053313
naval,dune_bayes,999,0.0006872409721836448,0.00014517670206259936,0.0008324176887981594
naval,dune_bayes,1000,0.0008531898492947221,0.00016632539336569607,0.0010195152135565877
naval,dune_bayes,1001,0.0006408468470908701,8.516224625054747e-05,0.0007260090787895024
naval,dune_bayes,1002,0.000637137156445533,8.423401595791802e-05,0.0007213711505755782
naval,dune_bayes,1003,0.0007037671748548746,8.995975076686591e-05,0.0007937269401736557
naval,dune_bayes,1004,0.0007090135477483273,8.09215271146968e-05,0.0007899350603111088
naval,dune_bayes,1005,0.0007012521964497864,7.921966607682407e-05,0.00078047183342278
naval,dune_bayes,1006,0.0005024388083256781,5.352934749680571e-05,0.0005559681449085474
naval,dune_bayes,1007,0.0005594610120169818,0.00015471172810066491,0.0007141727255657315
naval,dune_bayes,1008,0.0005596443661488593,7.659420953132212e-05,0.0006362386047840118
naval,dune_bayes,1009,0.000578162434976548,6.0833543102489784e-05,0.0006389959598891437
naval,dune_bayes,1010,0.0004913986194878817,5.114878513268195e-05,0.000542547379154712
naval,dune_bayes,1011,0.0006623711669817567,7.094276952557266e-05,0.0007333139656111598
naval,dune_bayes,1012,0.0005688762757927179,5.899105599382892e-05,0.0006278673536144197
naval,dune_bayes,1013,0.0004806116339750588,4.887940303888172e-05,0.0005294910515658557
naval,dune_bayes,1014,0.0006092559196986258,7.742072193650529e-05,0.0006866766489110887
naval,dune_bayes,1015,0.0007154509075917304,8.602958405390382e-05,0.0008014804916456342
naval,dune_bayes,1016,0.0005536780226975679,0.00015105944476090372,0.0007047374965623021
naval,dune_bayes,1017,0.0006058380240574479,7.660392293473706e-05,0.0006824419251643121
naval,dune_bayes,1018,0.0006406688480637968,6.651853618677706e-05,0.000707187398802489
naval,dune_bayes,1019,0.0005524471052922308,0.00015030156646389514,0.0007027486572042108
naval,dune_bayes,1020,0.0008833027095533907,0.00017682131147012115,0.0010601240210235119
naval,dune_bayes,1021,0.0005513252108357847,0.0001496016775490716,0.0007009268738329411
naval,dune_bayes,1022,0.0005992064834572375,7.503006781917065e-05,0.0006742365658283234
naval,dune_bayes,1023,0.0006851867656223476,7.894854206824675e-05,0.0007641353295184672
naval,dune_bayes,1024,0.0005501340492628515,0.00014886492863297462,0.0006989989778958261
naval,dune_bayes,1025,0.0011999366106465459,0.00029962597182020545,0.0014995625242590904
naval,dune_bayes,1026,0.00048284424701705575,5.470703399623744e-05,0.0005375512992031872
naval,dune_bayes,1027,0.0005958920810371637,7.424985960824415e-05,0.0006701419479213655
naval,dune_bayes,1028,0.0005499504040926695,9.249012509826571e-05,0.00064244051463902
naval,dune_bayes,1029,0.0005489858449436724,0.00014815843314863741,0.0006971443071961403
naval,dune_bayes,1030,0.0011191697558388114,0.00025974694290198386,0.0013789166696369648
naval,dune_bayes,1031,0.0005926056182943285,7.348017970798537e-05,0.0006660858052782714
naval,dune_bayes,1032,0.0005480421823449433,0.00014755118172615767,0.000695593364071101
naval,dune_bayes,1033,0.0009084476623684168,0.00017535081133246422,0.001083798473700881
naval,dune_bayes,1034,0.0005389131256379187,5.3242274589138106e-05,0.0005921553820371628
naval,dune_bayes,1035,0.00038357937592081726,3.127937452518381e-05,0.00041485874680802226
naval,dune_bayes,1036,0.0005306204548105597,5.169943688088097e-05,0.0005823199171572924
naval,dune_bayes,1037,0.0005446401773951948,0.00014546170132234693,0.0006901018787175417
naval,dune_bayes,1038,0.0007075442699715495,0.00015466399781871587,0.0008622082532383502
naval,dune_bayes,1039,0.0005920971743762493,7.939176430227235e-05,0.000671488931402564
naval,dune_bayes,1040,0.00076701381476596,9.419932030141354e-05,0.0008612131350673735
naval,dune_bayes,1041,0.0006576061132363975,8.937965321820229e-05,0.000746985781006515
naval,dune_bayes,1042,0.0007579546072520316,9.205278183799237e-05,0.0008500074036419392
naval,dune_bayes,1043,0.0005448281881399453,6.326437141979113e-05,0.0006080925813876092
naval,dune_bayes,1044,0.0005585827748291194,7.45609140722081e-05,0.0006331437034532428
naval,dune_bayes,1045,0.0005389371071942151,6.186278187669814e-05,0.0006007999181747437
naval,dune_bayes,1046,0.0006461059092544019,8.64476096467115e-05,0.0007325535407289863
naval,dune_bayes,1047,0.0007132813916541636,9.22302933759056e-05,0.0008055116632021964
naval,dune_bayes,1048,0.0006964236963540316,0.0001141977627412416,0.000810621480923146
naval,dune_bayes,1049,0.0006389940972439945,8.466818690067157e-05,0.0007236622623167932
naval,dune_bayes,1050,0.0007154882187023759,8.232641266658902e-05,0.0007978146313689649
naval,dune_bayes,1051,0.0009950731182470918,0.00022121898655313998,0.0012162921484559774
naval,dune_bayes,1052,0.0005416743806563318,6.869080243632197e-05,0.0006103651830926538
naval,dune_bayes,1053,0.0006353827775456011,8.376897312700748e-05,0.0007191517506726086
naval,dune_bayes,1054,0.000558017345611006,0.00015426354366354644,0.000712280860170722
naval,dune_bayes,1055,0.0006963368505239487,8.812130545265973e-05,0.0007844581268727779
naval,dune_bayes,1056,0.0006908163195475936,7.691750943195075e-05,0.0007677338435314596
naval,dune_bayes,1057,0.0006245478289201856,8.109148620860651e-05,0.0007056393078528345
naval,dune_bayes,1058,0.0006850380450487137,8.542698196833953e-05,0.0007704650051891804
naval,dune_bayes,1059,0.0006834089290350676,7.53338827053085e-05,0.0007587427971884608
naval,dune_bayes,1060,0.0005529547343030572,7.248044130392373e-05,0.0006254351465031505
naval,dune_bayes,1061,0.0004682235012296587,5.1723181968554854e-05,0.0005199466831982136
naval,dune_bayes,1062,0.0005530173657462001,0.0001511381851742044,0.0007041555363684893
naval,dune_bayes,1063,0.0007468105759471655,9.369444887852296e-05,0.0008405050029978156
naval,dune_bayes,1064,0.0004675663949456066,5.164760659681633e-05,0.0005192140233702958
naval,dune_bayes,1065,0.0006918201688677073,0.00011249131057411432,0.0008043114794418216
naval,dune_bayes,1066,0.0004753389221150428,5.321376011124812e-05,0.0005285526858642697
naval,dune_bayes,1067,0.00040236455970443785,3.4521628549555317e-05,0.00043688618461601436
naval,dune_bayes,1068,0.000694775371812284,8.116057142615318e-05,0.0007759359432384372
naval,dune_bayes,1069,0.001043077907525003,0.00024056030088104308,0.0012836381793022156
naval,dune_bayes,1070,0.0006751366890966892,7.666546298423782e-05,0.0007518021739087999
naval,dune_bayes,1071,0.0005458657979033887,9.118478919845074e-05,0.0006370506016537547
naval,dune_bayes,1072,0.0005438270745798945,0.00014542581629939377,0.0006892528617754579
naval,dune_bayes,1073,0.0006106920191086829,6.0605103499256074e-05,0.0006712971371598542
naval,dune_bayes,1074,0.0005876166978850961,7.228970935102552e-05,0.0006599064217880368
naval,dune_bayes,1075,0.0005976326647214592,5.812900417367928e-05,0.0006557616870850325
naval,dune_bayes,1076,0.0005813128664158285,7.083509262884036e-05,0.0006521479808725417
naval,dune_bayes,1077,0.000591044663451612,5.6896707974374294e-05,0.0006479413714259863
