dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1674,mean,0.96658975481987,0.9802547097206116,0.987708666920662
naval,dune_bayes,1675,mean,0.9601465195417405,0.978999674320221,0.9896340876817703
naval,dune_bayes,1676,mean,0.9518441081047058,0.9697482585906982,0.979850509762764
naval,dune_bayes,1677,mean,0.9517772406339645,0.9722574949264526,0.983633503317833
naval,dune_bayes,1678,mean,0.9649520248174668,0.9798931777477264,0.9881832987070084
naval,dune_bayes,1679,mean,0.9571008145809173,0.973508894443512,0.9848788648843765
naval,dune_bayes,1680,mean,0.9579200774431229,0.9779729545116425,0.989209309220314
naval,dune_bayes,1681,mean,0.9563761204481125,0.9741404950618744,0.983813327550888
naval,dune_bayes,1682,mean,0.9596060037612915,0.9746695160865784,0.9830948561429977
naval,dune_bayes,1683,mean,0.9580513030290604,0.9780406951904297,0.9892358183860779
naval,dune_bayes,1684,mean,0.959913221001625,0.974893718957901,0.9832464426755905
naval,dune_bayes,1685,mean,0.9459329515695571,0.9686845242977142,0.9814292401075363
naval,dune_bayes,1686,mean,0.9558650910854339,0.9698876440525055,0.9791647642850876
naval,dune_bayes,1687,mean,0.9582970708608627,0.978159487247467,0.989286944270134
naval,dune_bayes,1688,mean,0.9584697276353836,0.97428959608078,0.98537378013134
naval,dune_bayes,1689,mean,0.9608149796724319,0.9755306541919708,0.9836923569440842
naval,dune_bayes,1690,mean,0.9349169075489044,0.9621365666389465,0.9768279999494552
naval,dune_bayes,1691,mean,0.9573132425546647,0.9709305763244629,0.979931190609932
naval,dune_bayes,1692,mean,0.9491303980350494,0.9658190011978149,0.9763922929763794
naval,dune_bayes,1693,mean,0.9577939569950104,0.971266120672226,0.9801817893981933
naval,dune_bayes,1694,mean,0.9605997174978256,0.9771487712860107,0.9864090204238891
naval,dune_bayes,1695,mean,0.9598102420568466,0.9750939011573792,0.9858236402273178
naval,dune_bayes,1696,mean,0.9600686639547348,0.976845920085907,0.9862085163593293
naval,dune_bayes,1697,mean,0.9586908638477325,0.9719025194644928,0.9806547999382019
naval,dune_bayes,1698,mean,0.9622046321630477,0.9764924347400665,0.984377384185791
naval,dune_bayes,1699,mean,0.9595962911844254,0.972553163766861,0.9811257898807526
naval,dune_bayes,1700,mean,0.9635545074939728,0.9794619381427765,0.9882426500320435
naval,dune_bayes,1701,mean,0.9600098073482514,0.972852885723114,0.9813454300165176
naval,dune_bayes,1702,mean,0.9630153715610504,0.9770022332668304,0.9847622662782669
naval,dune_bayes,1703,mean,0.9633093476295471,0.9771780073642731,0.9848944544792175
naval,dune_bayes,1704,mean,0.9576114773750305,0.9754458069801331,0.9852086871862411
naval,dune_bayes,1705,mean,0.9463648736476898,0.9688791632652283,0.9816227495670319
naval,dune_bayes,1706,mean,0.9654463022947312,0.9795607626438141,0.9872619658708572
naval,dune_bayes,1707,mean,0.9674796968698501,0.9780746400356293,0.9848333120346069
naval,dune_bayes,1708,mean,0.9626277893781662,0.9750700891017914,0.9828229904174804
naval,dune_bayes,1709,mean,0.9754988789558411,0.9840631484985352,0.9899124413728714
naval,dune_bayes,1710,mean,0.9631713628768921,0.9754350781440735,0.9830672413110733
naval,dune_bayes,1711,mean,0.9598834246397019,0.9789147973060608,0.9896086066961288
naval,dune_bayes,1712,mean,0.9632313847541809,0.977201908826828,0.9869758307933807
naval,dune_bayes,1713,mean,0.9537907898426056,0.9725515246391296,0.9833190470933915
naval,dune_bayes,1714,mean,0.9649179577827454,0.978197306394577,0.9855670690536499
naval,dune_bayes,1715,mean,0.9647989928722381,0.9765497744083405,0.9838105291128159
naval,dune_bayes,1716,mean,0.9602157831192016,0.9790542125701904,0.9896763533353805
naval,dune_bayes,1717,mean,0.9532045304775238,0.9722343981266022,0.9830434858798981
naval,dune_bayes,1718,mean,0.9663289755582809,0.9801036417484283,0.9876006573438645
naval,dune_bayes,1719,mean,0.9658053278923034,0.9772278666496277,0.9842677503824234
naval,dune_bayes,1720,mean,0.9640931487083435,0.9776946604251862,0.9872856229543686
naval,dune_bayes,1721,mean,0.9534758985042572,0.973369687795639,0.9844141602516174
naval,dune_bayes,1722,mean,0.9778195351362229,0.9854415655136108,0.9907685995101929
naval,dune_bayes,1723,mean,0.9544606298208237,0.9688423275947571,0.9784171670675278
naval,dune_bayes,1724,mean,0.9703411936759949,0.9809844195842743,0.9879452019929886
naval,dune_bayes,1725,mean,0.9573804169893265,0.9736899435520172,0.9849770575761795
naval,dune_bayes,1726,mean,0.9584019511938096,0.9782258570194244,0.9893295437097549
naval,dune_bayes,1727,mean,0.9600492417812347,0.9749628901481628,0.983297061920166
naval,dune_bayes,1728,mean,0.9580606281757355,0.9740750193595886,0.9852230966091156
naval,dune_bayes,1729,mean,0.9603213280439377,0.975165992975235,0.9834322392940521
naval,dune_bayes,1730,mean,0.9714362531900406,0.9816595017910004,0.9883652031421661
naval,dune_bayes,1731,mean,0.9487255632877349,0.9704567193984985,0.9824745506048203
naval,dune_bayes,1732,mean,0.9609186887741089,0.9755959510803223,0.983727502822876
naval,dune_bayes,1733,mean,0.9569619864225387,0.9706778228282928,0.9797371000051498
naval,dune_bayes,1734,mean,0.9482913076877594,0.9652892053127289,0.9759963631629944
naval,dune_bayes,1735,mean,0.9576697319746017,0.9749170243740082,0.9842946231365204
naval,dune_bayes,1736,mean,0.9724684625864028,0.9822710752487183,0.9887618809938431
naval,dune_bayes,1737,mean,0.9363795459270478,0.9631576240062714,0.977550408244133
naval,dune_bayes,1738,mean,0.9579068303108216,0.9750528931617737,0.9843818664550781
naval,dune_bayes,1739,mean,0.9578952074050904,0.971336156129837,0.9802294045686721
naval,dune_bayes,1740,mean,0.9591226726770401,0.9785763621330261,0.9894771575927734
naval,dune_bayes,1741,mean,0.959243768453598,0.978639543056488,0.9895031809806824
naval,dune_bayes,1742,mean,0.9593630284070969,0.9787011742591858,0.9895279407501221
naval,dune_bayes,1743,mean,0.9595978498458863,0.9788216352462769,0.9895759284496307
naval,dune_bayes,1744,mean,0.9574304223060608,0.9753444194793701,0.9851249784231186
naval,dune_bayes,1745,mean,0.9608768969774246,0.9739384651184082,0.9820372521877289
naval,dune_bayes,1746,mean,0.963633793592453,0.9795389175415039,0.9882793039083481
naval,dune_bayes,1747,mean,0.9594598352909088,0.9759799242019653,0.9849502950906753
naval,dune_bayes,1748,mean,0.9614531427621842,0.9743071794509888,0.9822966873645782
naval,dune_bayes,1749,mean,0.9636713057756424,0.9774131178855896,0.985050943493843
naval,dune_bayes,1750,mean,0.9672270774841308,0.9779009222984314,0.9846993058919906
naval,dune_bayes,1751,mean,0.9604232043027878,0.9776187837123871,0.9870896488428116
naval,dune_bayes,1752,mean,0.9631853252649307,0.9754523634910583,0.9830799490213394
naval,dune_bayes,1753,mean,0.9759697914123535,0.9843545258045197,0.9900987923145295
naval,dune_bayes,1754,mean,0.9659077554941178,0.979843944311142,0.9874341756105423
naval,dune_bayes,1755,mean,0.9644754976034164,0.9779251217842102,0.9853822380304337
naval,dune_bayes,1756,mean,0.9762794077396393,0.9845394194126129,0.9902154624462127
naval,dune_bayes,1757,mean,0.9603680849075318,0.9791597127914429,0.9897306472063064
naval,dune_bayes,1758,mean,0.9689666956663132,0.9791299998760223,0.9855841308832168
naval,dune_bayes,1759,mean,0.9537738502025604,0.9725601673126221,0.9833068728446961
naval,dune_bayes,1760,mean,0.9664507538080216,0.9801728129386902,0.9876384019851685
naval,dune_bayes,1761,mean,0.9692882329225541,0.979356974363327,0.9857477962970733
naval,dune_bayes,1762,mean,0.966151112318039,0.9808216989040375,0.9891607314348221
naval,dune_bayes,1763,mean,0.9696319907903671,0.9795963764190674,0.9859162539243698
naval,dune_bayes,1764,mean,0.9649047404527664,0.9801268875598907,0.9887347906827927
naval,dune_bayes,1765,mean,0.966779637336731,0.9803800582885742,0.9877695620059967
naval,dune_bayes,1766,mean,0.9646496891975402,0.9780266582965851,0.9874783098697663
naval,dune_bayes,1767,mean,0.9528705686330795,0.9718979895114899,0.9827827006578446
naval,dune_bayes,1768,mean,0.9652259021997451,0.9783625304698944,0.9876753747463226
naval,dune_bayes,1769,mean,0.9579792410135269,0.9740476906299591,0.985190999507904
naval,dune_bayes,1770,mean,0.9458777368068695,0.9635576903820038,0.9748838603496551
naval,dune_bayes,1771,mean,0.9561036705970765,0.9700455069541931,0.9792768567800522
naval,dune_bayes,1772,mean,0.9466696918010712,0.9641599059104919,0.9752671957015991
naval,dune_bayes,1773,mean,0.9629575610160828,0.9785925149917603,0.9873252242803573
naval,dune_bayes,1774,mean,0.956608560681343,0.9704115390777588,0.9795411497354507
naval,dune_bayes,1775,mean,0.9593688547611237,0.9748378098011017,0.9856928914785386
naval,dune_bayes,1776,mean,0.9578158348798752,0.9750119149684906,0.9843545824289321
naval,dune_bayes,1777,mean,0.9596954643726349,0.9750248789787292,0.9858112394809723
naval,dune_bayes,1778,mean,0.9580270498991013,0.9714273810386658,0.9802909314632415
naval,dune_bayes,1779,mean,0.9498371779918671,0.9663220643997192,0.9767381966114044
naval,dune_bayes,1780,mean,0.9729968130588531,0.982604444026947,0.9889744341373443
naval,dune_bayes,1781,mean,0.938251256942749,0.9644022285938263,0.9784514278173446
naval,dune_bayes,1782,mean,0.9618810534477233,0.9762431681156158,0.984186926484108
naval,dune_bayes,1783,mean,0.9596124202013016,0.9788316190242767,0.9896020114421844
naval,dune_bayes,1784,mean,0.9597178995609283,0.9788856208324432,0.9896228760480881
naval,dune_bayes,1785,mean,0.9587045550346375,0.9755208492279053,0.9846805989742279
naval,dune_bayes,1786,mean,0.9598338663578033,0.9789449274539948,0.9896463006734848
naval,dune_bayes,1787,mean,0.9458418130874634,0.9690581262111664,0.9813026934862137
naval,dune_bayes,1788,mean,0.9521124690771103,0.9725277423858643,0.9837107986211776
naval,dune_bayes,1789,mean,0.9603269308805465,0.9735206067562103,0.9817612320184708
naval,dune_bayes,1790,mean,0.9589217185974122,0.976879209280014,0.9866325438022613
naval,dune_bayes,1791,mean,0.9665937036275863,0.9774589240550995,0.9843702137470245
naval,dune_bayes,1792,mean,0.9752179980278015,0.9839440882205963,0.9898325324058532
naval,dune_bayes,1793,mean,0.9676715224981308,0.9782115519046783,0.9849250763654709
naval,dune_bayes,1794,mean,0.9658185422420502,0.979793131351471,0.9874076992273331
naval,dune_bayes,1795,mean,0.9680309236049652,0.9784624576568604,0.98510802090168
naval,dune_bayes,1796,mean,0.9631769806146622,0.9754574298858643,0.9830864518880844
naval,dune_bayes,1797,mean,0.9761516898870468,0.9844779670238495,0.9901775032281875
naval,dune_bayes,1798,mean,0.9596374750137329,0.97709521651268,0.9867487698793411
naval,dune_bayes,1799,mean,0.9645962983369827,0.9780008494853973,0.9854366898536682
naval,dune_bayes,1800,mean,0.9764453768730164,0.9846504330635071,0.9902872771024704
naval,dune_bayes,1801,mean,0.9634769320487976,0.9773687124252319,0.9870402365922928
naval,dune_bayes,1802,mean,0.9350985556840896,0.9621084928512573,0.9774479299783707
naval,dune_bayes,1803,mean,0.9663608282804489,0.9801216125488281,0.987602487206459
naval,dune_bayes,1804,mean,0.9648193299770356,0.9765637218952179,0.9838261336088181
naval,dune_bayes,1805,mean,0.9770337492227554,0.9850059449672699,0.9905086576938629
naval,dune_bayes,1806,mean,0.9531740605831146,0.9721550941467285,0.9829535275697708
naval,dune_bayes,1807,mean,0.9656181126832962,0.9786464273929596,0.9858579486608505
naval,dune_bayes,1808,mean,0.9697282493114472,0.9796634316444397,0.9859631150960922
naval,dune_bayes,1809,mean,0.9669943451881409,0.9813894927501678,0.9894598215818405
naval,dune_bayes,1810,mean,0.9531767040491104,0.9721375703811646,0.982928267121315
naval,dune_bayes,1811,mean,0.9670405983924866,0.980536699295044,0.9878666251897812
naval,dune_bayes,1812,mean,0.9661293357610703,0.9789679050445557,0.9860870033502579
naval,dune_bayes,1813,mean,0.9652037411928177,0.9783588945865631,0.9876702517271042
naval,dune_bayes,1814,mean,0.9530974507331849,0.9721052050590515,0.9828731775283813
naval,dune_bayes,1815,mean,0.9663525640964508,0.979114294052124,0.986189740896225
naval,dune_bayes,1816,mean,0.9673843145370483,0.980743408203125,0.9880009382963181
naval,dune_bayes,1817,mean,0.9666001498699188,0.9792709946632385,0.9863001525402069
naval,dune_bayes,1818,mean,0.9710223734378814,0.9805625975131989,0.9866098284721374
naval,dune_bayes,1819,mean,0.9616056859493256,0.9797830581665039,0.9900051027536392
naval,dune_bayes,1820,mean,0.9602541923522949,0.9750620424747467,0.9833774566650391
naval,dune_bayes,1821,mean,0.9717997461557388,0.9819185435771942,0.9885248839855194
naval,dune_bayes,1822,mean,0.9633403331041336,0.978836864233017,0.9874712795019149
naval,dune_bayes,1823,mean,0.9567072719335556,0.9704766571521759,0.979590380191803
naval,dune_bayes,1824,mean,0.9628929138183594,0.9785337150096893,0.9872872799634933
naval,dune_bayes,1825,mean,0.9596206396818161,0.9750006794929504,0.9857822209596634
naval,dune_bayes,1826,mean,0.9610615760087967,0.9774525463581085,0.9865678787231446
naval,dune_bayes,1827,mean,0.9728233844041825,0.9825224280357361,0.9889173865318298
naval,dune_bayes,1828,mean,0.9617027372121811,0.9761116802692413,0.9840834081172943
naval,dune_bayes,1829,mean,0.9583620369434357,0.9753368198871613,0.9845618486404418
naval,dune_bayes,1830,mean,0.9505962133407593,0.9668392837047577,0.9771184891462326
naval,dune_bayes,1831,mean,0.9612597346305847,0.9759790301322937,0.986330458521843
naval,dune_bayes,1832,mean,0.9597644656896591,0.9730898439884186,0.9814791589975357
naval,dune_bayes,1833,mean,0.9604255378246307,0.9792522192001343,0.9897891968488693
naval,dune_bayes,1834,mean,0.9638803184032441,0.977556586265564,0.9851417362689971
naval,dune_bayes,1835,mean,0.9674166470766068,0.9780355095863342,0.9847898691892624
naval,dune_bayes,1836,mean,0.9635977029800415,0.9795403480529785,0.9883206248283386
naval,dune_bayes,1837,mean,0.9560674160718918,0.9743319749832153,0.9844743460416794
naval,dune_bayes,1838,mean,0.9677801936864853,0.9782897531986237,0.9849752008914947
naval,dune_bayes,1839,mean,0.9625877410173416,0.9750824272632599,0.9828332722187042
naval,dune_bayes,1840,mean,0.9631358355283737,0.977151095867157,0.9869153559207916
naval,dune_bayes,1841,mean,0.9616169452667236,0.97829869389534,0.9875472962856293
naval,dune_bayes,1842,mean,0.9662743091583252,0.9800724387168884,0.9875775188207626
naval,dune_bayes,1843,mean,0.9688132494688034,0.9790119230747223,0.9855025410652161
naval,dune_bayes,1844,mean,0.9640147536993027,0.9776876270771027,0.9872381597757339
naval,dune_bayes,1845,mean,0.9652152836322785,0.9783974587917328,0.9856971859931946
naval,dune_bayes,1846,mean,0.9486635625362396,0.9703151881694794,0.9824656575918198
naval,dune_bayes,1847,mean,0.9774705916643143,0.9852822124958038,0.9906817615032196
naval,dune_bayes,1848,mean,0.9646121174097061,0.978030800819397,0.9874723464250564
naval,dune_bayes,1849,mean,0.9614419400691986,0.9796942174434662,0.9899958312511444
naval,dune_bayes,1850,mean,0.9295913130044937,0.9588359296321869,0.9747238963842392
naval,dune_bayes,1851,mean,0.9668099850416183,0.9803968369960785,0.987769091129303
naval,dune_bayes,1852,mean,0.9657020807266236,0.9787062406539917,0.9858980774879456
naval,dune_bayes,1853,mean,0.9698084205389023,0.9797200262546539,0.9860029637813568
naval,dune_bayes,1854,mean,0.9658644467592239,0.9772782623767853,0.984307062625885
naval,dune_bayes,1855,mean,0.9777606070041657,0.9854558110237122,0.99079127907753
naval,dune_bayes,1856,mean,0.9615553170442581,0.9797475934028625,0.9900194555521011
naval,dune_bayes,1857,mean,0.9442611336708069,0.9679575264453888,0.9807521641254425
naval,dune_bayes,1858,mean,0.9671589970588684,0.9806072115898132,0.987903282046318
naval,dune_bayes,1859,mean,0.9654431402683258,0.9785089492797852,0.9877546578645706
naval,dune_bayes,1860,mean,0.9785779058933258,0.9859414994716644,0.9910887718200684
naval,dune_bayes,1861,mean,0.9657398819923401,0.9786821007728577,0.987856674194336
naval,dune_bayes,1862,mean,0.9657402038574219,0.9806023836135864,0.9890048116445541
naval,dune_bayes,1863,mean,0.9667171180248261,0.9793446660041809,0.9863382339477539
naval,dune_bayes,1864,mean,0.9788363605737687,0.986098438501358,0.9911832362413406
naval,dune_bayes,1865,mean,0.9660083830356598,0.9788376688957214,0.9879479378461837
naval,dune_bayes,1866,mean,0.9619747251272202,0.9799771308898926,0.9901026636362076
naval,dune_bayes,1867,mean,0.9536518454551697,0.9726608395576477,0.9831009268760681
naval,dune_bayes,1868,mean,0.9592068910598754,0.9747820794582367,0.9856294512748718
naval,dune_bayes,1869,mean,0.9495780259370804,0.9712406694889069,0.9830229133367538
naval,dune_bayes,1870,mean,0.9640039741992951,0.9792643785476685,0.9877255350351334
naval,dune_bayes,1871,mean,0.9631458759307862,0.9786868691444397,0.9873715579509735
naval,dune_bayes,1872,mean,0.9578025192022324,0.975017637014389,0.9843638420104981
naval,dune_bayes,1873,mean,0.9599503427743912,0.9790223836898804,0.9897110611200333
naval,dune_bayes,1874,mean,0.9463287681341171,0.9692753851413727,0.9816812396049499
naval,dune_bayes,1875,mean,0.9618365377187729,0.9761840999126434,0.9841320902109146
naval,dune_bayes,1876,mean,0.9608606487512589,0.9757297039031982,0.9862262427806854
naval,dune_bayes,1877,mean,0.9496352434158325,0.9709690511226654,0.9827768445014954
naval,dune_bayes,1878,mean,0.9604258716106415,0.9792549312114716,0.9898105829954147
naval,dune_bayes,1879,mean,0.9458430290222168,0.9686355590820312,0.9813847661018371
naval,dune_bayes,1880,mean,0.9600683093070984,0.972869485616684,0.9813446551561356
naval,dune_bayes,1881,mean,0.9618344992399216,0.9763329923152924,0.9865290939807891
naval,dune_bayes,1882,mean,0.9595959782600403,0.9760697185993195,0.9850186198949814
naval,dune_bayes,1883,mean,0.9634611189365387,0.9772950410842896,0.9849312990903855
naval,dune_bayes,1884,mean,0.9636991053819657,0.9774496257305145,0.9850484520196915
