dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,2156,mean,264.9261993408203,271.96583557128906,279.5068084716797
bike,dune_bayes,2157,mean,194.6589569091797,203.21831512451172,210.6629508972168
bike,dune_bayes,2158,mean,174.12931594848632,183.22772216796875,191.02160873413087
bike,dune_bayes,2159,mean,149.20971145629883,157.4117889404297,164.56781616210935
bike,dune_bayes,2160,mean,143.6811195373535,150.8450164794922,156.5296417236328
bike,dune_bayes,2161,mean,166.88108520507814,175.20001983642578,182.34932861328124
bike,dune_bayes,2162,mean,122.77078399658203,129.41349029541016,135.6374084472656
bike,dune_bayes,2163,mean,122.3914722442627,129.08338165283203,135.2064308166504
bike,dune_bayes,2164,mean,250.6888229370117,258.05223083496094,265.42134857177734
bike,dune_bayes,2165,mean,250.6888229370117,258.05223083496094,265.42134857177734
bike,dune_bayes,2166,mean,127.49199638366699,133.96630859375,139.76393661499023
bike,dune_bayes,2167,mean,146.24254913330077,153.55654907226562,159.72431488037108
bike,dune_bayes,2168,mean,173.42822799682617,180.87843322753906,187.19830017089845
bike,dune_bayes,2169,mean,210.37913970947267,217.94790649414062,224.1759765625
bike,dune_bayes,2170,mean,268.765641784668,275.63018798828125,283.24248046875
bike,dune_bayes,2171,mean,269.08732147216796,275.7828063964844,283.5167999267578
bike,dune_bayes,2172,mean,153.3764274597168,159.5869369506836,165.29045333862305
bike,dune_bayes,2173,mean,117.65436668395996,123.81863403320312,129.67086791992188
bike,dune_bayes,2174,mean,105.36685409545899,112.2068099975586,118.23299980163573
bike,dune_bayes,2175,mean,105.36685409545899,112.2068099975586,118.23299980163573
bike,dune_bayes,2176,mean,105.61894912719727,112.4930419921875,118.5213638305664
bike,dune_bayes,2177,mean,197.22232208251953,203.29827117919922,208.87799911499025
bike,dune_bayes,2178,mean,305.03734893798827,312.6129608154297,321.5372024536133
bike,dune_bayes,2179,mean,293.47929229736326,300.28167724609375,308.67708587646484
bike,dune_bayes,2180,mean,277.8964385986328,284.7050018310547,292.63921508789065
bike,dune_bayes,2181,mean,253.4732322692871,259.6462707519531,266.9041687011719
bike,dune_bayes,2182,mean,225.3844871520996,230.74949645996094,236.40204162597655
bike,dune_bayes,2183,mean,225.3844871520996,230.74949645996094,236.40204162597655
bike,dune_bayes,2184,mean,225.0285903930664,230.42832946777344,236.1599380493164
bike,dune_bayes,2185,mean,208.25733337402343,213.2627944946289,218.58338088989257
bike,dune_bayes,2186,mean,175.8167381286621,180.83971405029297,185.9659767150879
bike,dune_bayes,2187,mean,225.48125381469725,231.13449096679688,236.82729263305663
bike,dune_bayes,2188,mean,307.34149475097655,314.8380889892578,323.4833419799805
bike,dune_bayes,2189,mean,311.33211517333984,319.22381591796875,327.96276397705077
bike,dune_bayes,2190,mean,303.5905517578125,311.1521301269531,319.8262054443359
bike,dune_bayes,2191,mean,275.17881469726564,281.8746337890625,289.5268081665039
bike,dune_bayes,2192,mean,254.2328025817871,260.2997741699219,266.7406234741211
bike,dune_bayes,2193,mean,296.7218780517578,304.01670837402344,312.23435668945314
bike,dune_bayes,2194,mean,269.7632400512695,276.404052734375,283.717431640625
bike,dune_bayes,2195,mean,229.777734375,235.42816925048828,241.4703399658203
bike,dune_bayes,2196,mean,175.90723724365233,181.78386688232422,187.58375854492186
bike,dune_bayes,2197,mean,224.07145080566406,229.5760726928711,235.75761642456052
bike,dune_bayes,2198,mean,308.7456619262695,316.61968994140625,325.0914474487305
bike,dune_bayes,2199,mean,262.21840209960936,268.1382598876953,274.8794403076172
bike,dune_bayes,2200,mean,176.38232345581054,182.73186492919922,188.67088623046874
bike,dune_bayes,2201,mean,293.51451263427737,300.9817352294922,309.1944854736328
bike,dune_bayes,2202,mean,259.5982162475586,265.56874084472656,272.2635528564453
bike,dune_bayes,2203,mean,284.9790512084961,292.18751525878906,300.61712646484375
bike,dune_bayes,2204,mean,289.9341049194336,296.9525604248047,305.6149047851562
bike,dune_bayes,2205,mean,299.0816818237305,306.45042419433594,315.20170440673826
bike,dune_bayes,2206,mean,314.37073974609376,322.0504913330078,331.2932144165039
bike,dune_bayes,2207,mean,308.2335571289062,315.7363586425781,325.01902770996094
bike,dune_bayes,2208,mean,294.73094635009767,301.7208709716797,310.3649505615234
bike,dune_bayes,2209,mean,279.4396774291992,286.320556640625,294.2329956054688
bike,dune_bayes,2210,mean,179.66477432250977,185.7641143798828,190.71611709594725
bike,dune_bayes,2211,mean,138.9543128967285,144.6602325439453,150.48979415893555
bike,dune_bayes,2212,mean,121.35915756225586,127.25086975097656,133.27239913940429
bike,dune_bayes,2213,mean,120.94397163391113,126.96875762939453,133.07980575561524
bike,dune_bayes,2214,mean,118.45894622802734,125.11376953125,131.7600959777832
bike,dune_bayes,2215,mean,233.70570068359376,239.70635986328125,245.89982681274415
bike,dune_bayes,2216,mean,255.0602798461914,261.36834716796875,268.56738739013673
bike,dune_bayes,2217,mean,275.0141235351563,281.9556579589844,289.88719482421874
bike,dune_bayes,2218,mean,285.5827346801758,292.42369079589844,300.7410400390625
bike,dune_bayes,2219,mean,275.96752014160154,282.63108825683594,290.5353759765625
bike,dune_bayes,2220,mean,220.14330520629883,225.6770248413086,230.86144104003904
bike,dune_bayes,2221,mean,112.99601440429687,119.62473678588867,126.1260269165039
bike,dune_bayes,2222,mean,122.46997718811035,128.87033081054688,135.44315719604492
bike,dune_bayes,2223,mean,283.9099746704102,290.86231994628906,298.75491790771486
bike,dune_bayes,2224,mean,258.9592514038086,265.0366973876953,271.9886047363281
bike,dune_bayes,2225,mean,198.4839660644531,203.5768051147461,208.7308319091797
bike,dune_bayes,2226,mean,148.80915908813478,155.1051254272461,161.19235610961914
bike,dune_bayes,2227,mean,303.5905517578125,311.1521301269531,319.8262054443359
bike,dune_bayes,2228,mean,149.07143325805663,155.46994018554688,161.30126342773437
bike,dune_bayes,2229,mean,117.86058235168457,124.8920669555664,131.12809982299802
bike,dune_bayes,2230,mean,127.02416229248047,133.4217987060547,139.33320312499998
bike,dune_bayes,2231,mean,93.53911056518555,101.44309997558594,108.7222457885742
bike,dune_bayes,2232,mean,73.87372245788575,82.58417510986328,90.86447944641114
bike,dune_bayes,2233,mean,73.86367721557617,82.51043701171875,90.67403450012206
bike,dune_bayes,2234,mean,88.17130050659179,96.31376266479492,103.84613952636718
bike,dune_bayes,2235,mean,70.7909610748291,78.51569747924805,86.44487190246582
bike,dune_bayes,2236,mean,73.52128677368164,80.84775924682617,88.15600776672363
bike,dune_bayes,2237,mean,73.08633155822754,80.6993293762207,87.75873832702636
bike,dune_bayes,2238,mean,100.42152366638183,107.26494979858398,113.97567596435546
bike,dune_bayes,2239,mean,132.48532485961914,139.3052520751953,146.12006225585938
bike,dune_bayes,2240,mean,77.27309341430664,84.622314453125,91.52187957763672
bike,dune_bayes,2241,mean,94.28178443908692,100.6817626953125,107.58933906555175
bike,dune_bayes,2242,mean,228.16865463256835,235.7742462158203,242.5279899597168
bike,dune_bayes,2243,mean,244.31781692504882,251.7093048095703,259.08628234863284
bike,dune_bayes,2244,mean,200.34475173950196,207.75628662109375,214.1753387451172
bike,dune_bayes,2245,mean,195.85848846435547,203.22967529296875,209.7319305419922
bike,dune_bayes,2246,mean,113.1351707458496,119.5939826965332,125.92963104248047
bike,dune_bayes,2247,mean,113.1351707458496,119.5939826965332,125.92963104248047
bike,dune_bayes,2248,mean,101.00130615234374,107.6136589050293,114.54356307983397
bike,dune_bayes,2249,mean,97.89659614562989,104.56235885620117,111.2646125793457
bike,dune_bayes,2250,mean,172.6855438232422,179.61227416992188,184.9378807067871
bike,dune_bayes,2251,mean,252.13772201538086,259.04869079589844,266.46865234375
bike,dune_bayes,2252,mean,255.26208114624023,261.7660675048828,269.26304321289064
bike,dune_bayes,2253,mean,279.0530029296875,285.6591796875,293.54427032470704
bike,dune_bayes,2254,mean,298.67615661621096,305.75994873046875,314.8278503417969
bike,dune_bayes,2255,mean,298.3712356567383,305.5794372558594,314.429360961914
bike,dune_bayes,2256,mean,226.87957000732422,232.74618530273438,238.52301712036132
bike,dune_bayes,2257,mean,132.1327766418457,138.77959442138672,144.9328857421875
bike,dune_bayes,2258,mean,150.85537414550782,156.79199981689453,162.82518844604493
bike,dune_bayes,2259,mean,178.84642639160157,184.47452545166016,189.8715408325195
bike,dune_bayes,2260,mean,194.3733642578125,202.38959503173828,209.1850372314453
bike,dune_bayes,2261,mean,211.57228469848633,218.93728637695312,225.587744140625
bike,dune_bayes,2262,mean,259.2416488647461,266.5438537597656,274.5266448974609
bike,dune_bayes,2263,mean,216.59144439697266,223.9645233154297,230.73321914672852
bike,dune_bayes,2264,mean,152.7269729614258,159.6105728149414,166.8930236816406
bike,dune_bayes,2265,mean,179.316153717041,186.70233917236328,193.90707092285157
bike,dune_bayes,2266,mean,194.58558731079103,201.55392456054688,208.4908546447754
bike,dune_bayes,2267,mean,175.78826217651368,182.5870590209961,189.0570182800293
bike,dune_bayes,2268,mean,123.90659713745117,130.27598571777344,136.31617584228516
bike,dune_bayes,2269,mean,120.66326522827148,127.20899200439453,132.87918090820312
bike,dune_bayes,2270,mean,267.93981018066404,274.5386505126953,282.08319396972655
bike,dune_bayes,2271,mean,138.9543128967285,144.6602325439453,150.48979415893555
bike,dune_bayes,2272,mean,132.48817291259766,138.07142639160156,144.02834167480466
bike,dune_bayes,2273,mean,179.87597274780273,187.32523345947266,193.33280410766602
bike,dune_bayes,2274,mean,201.3969841003418,208.68643951416016,214.86586685180663
bike,dune_bayes,2275,mean,210.58874130249023,216.27520751953125,221.2647819519043
bike,dune_bayes,2276,mean,221.15165252685546,226.98043060302734,232.18403167724608
bike,dune_bayes,2277,mean,207.95189056396484,214.50272369384766,220.75483398437498
bike,dune_bayes,2278,mean,303.4298828125,310.69300842285156,318.7568878173828
bike,dune_bayes,2279,mean,169.21748962402344,176.1138916015625,182.47176971435547
bike,dune_bayes,2280,mean,193.65301589965821,199.53219604492188,205.41720809936524
bike,dune_bayes,2281,mean,123.94914054870605,130.69034576416016,137.17131881713865
bike,dune_bayes,2282,mean,167.16541290283203,172.9882049560547,178.99818420410156
bike,dune_bayes,2283,mean,176.4640769958496,182.4591522216797,188.38079757690429
bike,dune_bayes,2284,mean,194.81714324951173,200.11336517333984,205.50255889892577
bike,dune_bayes,2285,mean,242.27381896972656,248.01901245117188,254.17158432006835
bike,dune_bayes,2286,mean,207.0461166381836,213.0529022216797,219.45252151489257
bike,dune_bayes,2287,mean,201.399658203125,208.30443572998047,214.40103149414062
bike,dune_bayes,2288,mean,200.20937118530273,206.09585571289062,212.14848251342772
bike,dune_bayes,2289,mean,199.09502258300782,205.48104095458984,211.37527389526366
bike,dune_bayes,2290,mean,216.84429168701172,222.64865112304688,228.37302017211914
bike,dune_bayes,2291,mean,285.02855529785154,292.0763397216797,299.5503936767578
bike,dune_bayes,2292,mean,192.51600341796876,198.88412475585938,205.212784576416
bike,dune_bayes,2293,mean,151.6457046508789,158.68708038330078,166.0870246887207
bike,dune_bayes,2294,mean,223.8018310546875,230.1364974975586,236.4413230895996
bike,dune_bayes,2295,mean,215.23956604003905,221.55398559570312,227.87404327392576
bike,dune_bayes,2296,mean,198.67031555175782,204.98601531982422,211.24340133666993
bike,dune_bayes,2297,mean,190.99433212280275,197.07575225830078,203.1622657775879
bike,dune_bayes,2298,mean,166.07072982788085,172.49154663085938,178.53545608520508
bike,dune_bayes,2299,mean,166.26877059936524,173.0775146484375,178.91231307983398
bike,dune_bayes,2300,mean,165.8659423828125,172.11691284179688,178.36266174316407
bike,dune_bayes,2301,mean,155.9174430847168,162.43724060058594,168.84608154296876
bike,dune_bayes,2302,mean,155.9174430847168,162.43724060058594,168.84608154296876
bike,dune_bayes,2303,mean,166.44856796264648,172.14681243896484,177.94630584716796
bike,dune_bayes,2304,mean,168.449959564209,174.15892791748047,179.47236328125
bike,dune_bayes,2305,mean,123.07949752807617,129.3695297241211,135.72086486816406
bike,dune_bayes,2306,mean,122.63132247924804,129.03275299072266,135.4708610534668
bike,dune_bayes,2307,mean,140.1145462036133,146.3050765991211,152.61683502197266
bike,dune_bayes,2308,mean,228.26088256835936,234.04431915283203,239.65047607421874
bike,dune_bayes,2309,mean,223.77386627197265,229.66597747802734,235.96442413330078
bike,dune_bayes,2310,mean,243.0097213745117,248.74535369873047,255.18142700195312
bike,dune_bayes,2311,mean,170.54927291870118,177.11156463623047,183.5604393005371
bike,dune_bayes,2312,mean,192.51600341796876,198.88412475585938,205.212784576416
bike,dune_bayes,2313,mean,191.22528686523438,197.84934997558594,204.42728652954102
bike,dune_bayes,2314,mean,271.0286178588867,277.36537170410156,284.5470916748047
bike,dune_bayes,2315,mean,140.5814971923828,145.90760803222656,151.61590499877929
bike,dune_bayes,2316,mean,141.05333099365234,146.53328704833984,152.20890731811522
bike,dune_bayes,2317,mean,236.14434814453125,243.3255386352539,249.6213996887207
bike,dune_bayes,2318,mean,270.27008666992185,277.23048400878906,285.260481262207
bike,dune_bayes,2319,mean,261.2004028320313,268.0395050048828,275.703173828125
bike,dune_bayes,2320,mean,234.84860382080078,241.4565658569336,248.2811767578125
bike,dune_bayes,2321,mean,199.32136993408204,205.55420684814453,210.93516311645507
bike,dune_bayes,2322,mean,183.08173828125,190.04349517822266,195.526220703125
bike,dune_bayes,2323,mean,188.0989547729492,195.3924331665039,201.07792739868165
bike,dune_bayes,2324,mean,183.42806091308594,190.6147918701172,196.25146713256837
bike,dune_bayes,2325,mean,212.75364151000977,219.6869659423828,225.79164276123046
bike,dune_bayes,2326,mean,278.49230041503904,285.5753173828125,293.6708099365234
bike,dune_bayes,2327,mean,308.9963745117187,316.566650390625,325.72999877929686
bike,dune_bayes,2328,mean,178.32995986938477,184.0594024658203,189.13017883300782
bike,dune_bayes,2329,mean,138.2576675415039,144.56710052490234,150.1677276611328
bike,dune_bayes,2330,mean,282.64076538085936,289.58934020996094,297.46776428222654
bike,dune_bayes,2331,mean,194.21939926147462,199.61361694335938,204.87403869628906
bike,dune_bayes,2332,mean,195.08718338012696,200.3069305419922,205.36266326904297
bike,dune_bayes,2333,mean,213.92734069824218,218.85430145263672,224.02462005615234
bike,dune_bayes,2334,mean,240.1881416320801,245.8835220336914,251.8990165710449
bike,dune_bayes,2335,mean,292.03760681152346,299.43971252441406,307.58614654541014
bike,dune_bayes,2336,mean,299.2527191162109,307.04803466796875,315.14688568115236
bike,dune_bayes,2337,mean,243.12015609741212,248.81280517578125,254.5838706970215
bike,dune_bayes,2338,mean,215.59269638061522,221.35417938232422,226.70680770874023
bike,dune_bayes,2339,mean,162.73114700317382,169.14393615722656,175.50873413085938
bike,dune_bayes,2340,mean,171.76376724243164,178.58271026611328,184.7447998046875
bike,dune_bayes,2341,mean,217.80596771240235,223.5910873413086,229.48717117309567
bike,dune_bayes,2342,mean,178.58356399536132,185.41030883789062,192.00453338623046
bike,dune_bayes,2343,mean,192.55797958374023,198.69554901123047,204.4390426635742
bike,dune_bayes,2344,mean,170.54927291870118,177.11156463623047,183.5604393005371
bike,dune_bayes,2345,mean,178.1307830810547,184.998046875,191.77024307250977
bike,dune_bayes,2346,mean,223.3564598083496,229.4215087890625,235.55659866333008
bike,dune_bayes,2347,mean,237.34982376098634,243.3599090576172,249.7523452758789
bike,dune_bayes,2348,mean,183.83804779052736,190.30316162109375,196.8766357421875
bike,dune_bayes,2349,mean,282.4678787231445,289.6359558105469,296.9531845092773
bike,dune_bayes,2350,mean,283.46752777099607,290.3191833496094,297.5371368408203
bike,dune_bayes,2351,mean,293.4202026367187,300.7416229248047,308.4699905395508
bike,dune_bayes,2352,mean,211.16906967163087,217.09430694580078,222.95221862792968
bike,dune_bayes,2353,mean,207.63497009277344,213.03998565673828,218.52329177856444
bike,dune_bayes,2354,mean,276.8762466430664,283.68243408203125,291.50160369873043
bike,dune_bayes,2355,mean,299.0664947509766,306.1807403564453,314.78998413085935
bike,dune_bayes,2356,mean,260.5505004882813,266.8899688720703,274.06708679199215
bike,dune_bayes,2357,mean,148.3410758972168,153.89349365234375,159.87356185913086
