dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,1136,44130.45703125,13.98741340637207,44144.4453125
bike,dune_bayes,1137,36423.86328125,15.482324600219727,36439.34375
bike,dune_bayes,1138,36193.2734375,16.86113739013672,36210.1328125
bike,dune_bayes,1139,40513.0625,16.305343627929688,40529.3671875
bike,dune_bayes,1140,44584.3984375,15.707898139953613,44600.10546875
bike,dune_bayes,1141,44584.3984375,15.707898139953613,44600.10546875
bike,dune_bayes,1142,44155.6640625,16.745258331298828,44172.41015625
bike,dune_bayes,1143,41894.10546875,15.828696250915527,41909.93359375
bike,dune_bayes,1144,45558.125,20.04911994934082,45578.17578125
bike,dune_bayes,1145,45870.34765625,20.21126937866211,45890.55859375
bike,dune_bayes,1146,33988.375,16.956830978393555,34005.33203125
bike,dune_bayes,1147,37511.1640625,16.831403732299805,37527.99609375
bike,dune_bayes,1148,38392.21875,15.995840072631836,38408.21484375
bike,dune_bayes,1149,37940.76171875,16.28900909423828,37957.05078125
bike,dune_bayes,1150,37940.76171875,16.28900909423828,37957.05078125
bike,dune_bayes,1151,39854.6015625,14.9231538772583,39869.5234375
bike,dune_bayes,1152,37353.7265625,17.13840103149414,37370.86328125
bike,dune_bayes,1153,38720.4375,16.051837921142578,38736.48828125
bike,dune_bayes,1154,38584.515625,16.371652603149414,38600.88671875
bike,dune_bayes,1155,52373.3046875,16.56393051147461,52389.8671875
bike,dune_bayes,1156,46064.3984375,17.805524826049805,46082.203125
bike,dune_bayes,1157,54728.23828125,17.911304473876953,54746.1484375
bike,dune_bayes,1158,48226.52734375,18.202163696289062,48244.73046875
bike,dune_bayes,1159,53688.3984375,18.62261962890625,53707.01953125
bike,dune_bayes,1160,53984.12109375,18.770912170410156,54002.890625
bike,dune_bayes,1161,52894.7109375,19.323081970214844,52914.03515625
bike,dune_bayes,1162,50448.078125,19.435434341430664,50467.51171875
bike,dune_bayes,1163,48285.11328125,19.401870727539062,48304.515625
bike,dune_bayes,1164,52501.23828125,19.64421272277832,52520.8828125
bike,dune_bayes,1165,53056.19140625,18.351612091064453,53074.54296875
bike,dune_bayes,1166,53887.88671875,20.59878921508789,53908.484375
bike,dune_bayes,1167,55676.88671875,17.0307674407959,55693.91796875
bike,dune_bayes,1168,58859.65625,20.231021881103516,58879.88671875
bike,dune_bayes,1169,37560.421875,18.666790008544922,37579.08984375
bike,dune_bayes,1170,45128.6015625,14.844620704650879,45143.4453125
bike,dune_bayes,1171,44383.71875,18.839454650878906,44402.55859375
bike,dune_bayes,1172,27588.919921875,20.73468780517578,27609.654296875
bike,dune_bayes,1173,45407.6171875,14.138551712036133,45421.75390625
bike,dune_bayes,1174,47768.02734375,16.691129684448242,47784.71875
bike,dune_bayes,1175,60169.54296875,14.38630199432373,60183.9296875
bike,dune_bayes,1176,46890.3125,15.539654731750488,46905.8515625
bike,dune_bayes,1177,45553.65625,17.913984298706055,45571.5703125
bike,dune_bayes,1178,49881.46484375,15.51746940612793,49896.98046875
bike,dune_bayes,1179,52997.91015625,16.82697868347168,53014.73828125
bike,dune_bayes,1180,53010.51953125,16.081134796142578,53026.6015625
bike,dune_bayes,1181,47768.02734375,16.691129684448242,47784.71875
bike,dune_bayes,1182,55798.18359375,14.403803825378418,55812.5859375
bike,dune_bayes,1183,38501.13671875,19.512296676635742,38520.6484375
bike,dune_bayes,1184,49625.80078125,14.682539939880371,49640.484375
bike,dune_bayes,1185,54852.96875,15.134420394897461,54868.1015625
bike,dune_bayes,1186,48417.55859375,14.929581642150879,48432.48828125
bike,dune_bayes,1187,57773.0078125,13.76224136352539,57786.76953125
bike,dune_bayes,1188,50937.2578125,15.229097366333008,50952.48828125
bike,dune_bayes,1189,52507.19921875,14.746232986450195,52521.9453125
bike,dune_bayes,1190,26485.623046875,11.056364059448242,26496.6796875
bike,dune_bayes,1191,20748.615234375,14.773343086242676,20763.388671875
bike,dune_bayes,1192,20923.5,14.518367767333984,20938.017578125
bike,dune_bayes,1193,18006.66015625,17.24818992614746,18023.908203125
bike,dune_bayes,1194,29102.78125,11.653922080993652,29114.435546875
bike,dune_bayes,1195,40775.34375,15.425277709960938,40790.76953125
bike,dune_bayes,1196,23266.513671875,12.331513404846191,23278.845703125
bike,dune_bayes,1197,28032.43359375,10.985875129699707,28043.419921875
bike,dune_bayes,1198,17783.33984375,16.879718780517578,17800.21875
bike,dune_bayes,1199,18174.12890625,16.730165481567383,18190.859375
bike,dune_bayes,1200,18781.818359375,15.157155990600586,18796.974609375
bike,dune_bayes,1201,37404.3828125,10.721290588378906,37415.10546875
bike,dune_bayes,1202,36929.79296875,10.50992202758789,36940.3046875
bike,dune_bayes,1203,35407.6171875,12.087275505065918,35419.703125
bike,dune_bayes,1204,48995.78515625,9.673855781555176,49005.4609375
bike,dune_bayes,1205,40682.85546875,14.778610229492188,40697.6328125
bike,dune_bayes,1206,57079.9921875,15.060905456542969,57095.0546875
bike,dune_bayes,1207,54202.98046875,15.689178466796875,54218.66796875
bike,dune_bayes,1208,38210.5390625,16.85991096496582,38227.3984375
bike,dune_bayes,1209,43434.83203125,17.768070220947266,43452.6015625
bike,dune_bayes,1210,58325.984375,15.291054725646973,58341.27734375
bike,dune_bayes,1211,50223.4765625,18.942089080810547,50242.41796875
bike,dune_bayes,1212,55439.5625,19.729516983032227,55459.29296875
bike,dune_bayes,1213,51465.85546875,17.925453186035156,51483.78125
bike,dune_bayes,1214,51740.5078125,18.071182250976562,51758.578125
bike,dune_bayes,1215,49403.75390625,18.530588150024414,49422.28515625
bike,dune_bayes,1216,48812.49609375,18.32121467590332,48830.81640625
bike,dune_bayes,1217,51506.52734375,19.879636764526367,51526.40625
bike,dune_bayes,1218,53056.19140625,18.351612091064453,53074.54296875
bike,dune_bayes,1219,53056.19140625,18.351612091064453,53074.54296875
bike,dune_bayes,1220,55439.5625,19.729516983032227,55459.29296875
bike,dune_bayes,1221,51506.52734375,19.879636764526367,51526.40625
bike,dune_bayes,1222,38250.84765625,19.097097396850586,38269.9453125
bike,dune_bayes,1223,39450.53125,18.24526023864746,39468.77734375
bike,dune_bayes,1224,43048.2265625,17.83192253112793,43066.05859375
bike,dune_bayes,1225,45375.8828125,15.90043830871582,45391.78515625
bike,dune_bayes,1226,45375.8828125,15.90043830871582,45391.78515625
bike,dune_bayes,1227,46156.54296875,19.593679428100586,46176.13671875
bike,dune_bayes,1228,48483.9609375,18.529382705688477,48502.4921875
bike,dune_bayes,1229,45358.45703125,17.724655151367188,45376.18359375
bike,dune_bayes,1230,55439.5625,19.729516983032227,55459.29296875
bike,dune_bayes,1231,54868.54296875,15.983978271484375,54884.52734375
bike,dune_bayes,1232,53895.24609375,14.966848373413086,53910.21484375
bike,dune_bayes,1233,58373.22265625,17.657020568847656,58390.87890625
bike,dune_bayes,1234,53984.12109375,18.770912170410156,54002.890625
bike,dune_bayes,1235,56245.765625,18.425453186035156,56264.19140625
bike,dune_bayes,1236,53290.078125,16.971670150756836,53307.05078125
bike,dune_bayes,1237,54728.23828125,17.911304473876953,54746.1484375
bike,dune_bayes,1238,54728.23828125,17.911304473876953,54746.1484375
bike,dune_bayes,1239,54728.23828125,17.911304473876953,54746.1484375
bike,dune_bayes,1240,50256.87890625,17.45087432861328,50274.328125
bike,dune_bayes,1241,51109.49609375,17.997262954711914,51127.4921875
bike,dune_bayes,1242,52400.6796875,15.959176063537598,52416.640625
bike,dune_bayes,1243,45880.0,15.039094924926758,45895.0390625
bike,dune_bayes,1244,50252.73046875,15.496780395507812,50268.2265625
bike,dune_bayes,1245,49916.03125,16.32748794555664,49932.359375
bike,dune_bayes,1246,49641.23828125,17.33368682861328,49658.5703125
bike,dune_bayes,1247,51967.56640625,12.895263671875,51980.4609375
bike,dune_bayes,1248,50317.86328125,16.857776641845703,50334.72265625
bike,dune_bayes,1249,40675.40234375,12.268759727478027,40687.671875
bike,dune_bayes,1250,47783.00390625,11.138126373291016,47794.140625
bike,dune_bayes,1251,57099.56640625,12.270444869995117,57111.8359375
bike,dune_bayes,1252,48209.9609375,15.203240394592285,48225.1640625
bike,dune_bayes,1253,42097.6484375,16.674549102783203,42114.32421875
bike,dune_bayes,1254,36851.453125,11.790570259094238,36863.2421875
bike,dune_bayes,1255,24457.814453125,10.786300659179688,24468.6015625
bike,dune_bayes,1256,21743.919921875,12.036413192749023,21755.95703125
bike,dune_bayes,1257,21571.087890625,12.544279098510742,21583.6328125
bike,dune_bayes,1258,19780.396484375,13.57010269165039,19793.966796875
bike,dune_bayes,1259,15020.5830078125,17.56725311279297,15038.150390625
bike,dune_bayes,1260,13986.529296875,19.121990203857422,14005.6513671875
bike,dune_bayes,1261,12780.615234375,19.95474624633789,12800.5703125
bike,dune_bayes,1262,9236.5615234375,24.154376983642578,9260.7158203125
bike,dune_bayes,1263,8423.0283203125,24.044883728027344,8447.0732421875
bike,dune_bayes,1264,12061.6767578125,19.208457946777344,12080.884765625
bike,dune_bayes,1265,12532.1962890625,19.735660552978516,12551.931640625
bike,dune_bayes,1266,16150.8701171875,14.189002990722656,16165.0595703125
bike,dune_bayes,1267,18008.607421875,12.704672813415527,18021.3125
bike,dune_bayes,1268,11783.015625,20.468984603881836,11803.484375
bike,dune_bayes,1269,14207.51171875,16.46056365966797,14223.97265625
bike,dune_bayes,1270,12164.8056640625,21.07229995727539,12185.8779296875
bike,dune_bayes,1271,12150.1103515625,23.100862503051758,12173.2109375
bike,dune_bayes,1272,16955.8359375,18.510753631591797,16974.34765625
bike,dune_bayes,1273,15569.705078125,21.331899642944336,15591.037109375
bike,dune_bayes,1274,16955.8359375,18.510753631591797,16974.34765625
bike,dune_bayes,1275,18823.328125,16.388309478759766,18839.716796875
bike,dune_bayes,1276,21010.724609375,17.511816024780273,21028.236328125
bike,dune_bayes,1277,20444.3125,16.654272079467773,20460.966796875
bike,dune_bayes,1278,18978.703125,19.78833770751953,18998.4921875
bike,dune_bayes,1279,17122.0625,20.38005256652832,17142.443359375
bike,dune_bayes,1280,31813.892578125,9.925700187683105,31823.818359375
bike,dune_bayes,1281,22559.787109375,19.209182739257812,22578.99609375
bike,dune_bayes,1282,23651.83203125,16.61634063720703,23668.44921875
bike,dune_bayes,1283,41456.2734375,10.119731903076172,41466.39453125
bike,dune_bayes,1284,43403.23828125,19.198997497558594,43422.4375
bike,dune_bayes,1285,42736.76171875,19.583892822265625,42756.34375
bike,dune_bayes,1286,39668.328125,11.879081726074219,39680.20703125
bike,dune_bayes,1287,30100.515625,9.595860481262207,30110.111328125
bike,dune_bayes,1288,25379.79296875,17.281702041625977,25397.07421875
bike,dune_bayes,1289,21413.49609375,18.674612045288086,21432.169921875
bike,dune_bayes,1290,19672.013671875,20.38762664794922,19692.400390625
bike,dune_bayes,1291,53142.25390625,15.387503623962402,53157.640625
bike,dune_bayes,1292,49282.04296875,10.386258125305176,49292.4296875
bike,dune_bayes,1293,39659.1796875,10.46757984161377,39669.6484375
bike,dune_bayes,1294,22219.97265625,17.21104621887207,22237.18359375
bike,dune_bayes,1295,22219.97265625,17.21104621887207,22237.18359375
bike,dune_bayes,1296,30061.923828125,14.165054321289062,30076.08984375
bike,dune_bayes,1297,33774.234375,13.999777793884277,33788.234375
bike,dune_bayes,1298,37771.91015625,23.215045928955078,37795.125
bike,dune_bayes,1299,36902.0,19.16619300842285,36921.16796875
bike,dune_bayes,1300,36428.16015625,20.81873321533203,36448.98046875
bike,dune_bayes,1301,33774.234375,13.999777793884277,33788.234375
bike,dune_bayes,1302,20319.728515625,17.96974754333496,20337.69921875
bike,dune_bayes,1303,18088.68359375,19.935256958007812,18108.619140625
bike,dune_bayes,1304,36428.16015625,20.81873321533203,36448.98046875
bike,dune_bayes,1305,33174.70703125,20.735849380493164,33195.44140625
bike,dune_bayes,1306,34534.97265625,18.967409133911133,34553.94140625
bike,dune_bayes,1307,42509.14453125,13.133309364318848,42522.27734375
bike,dune_bayes,1308,24038.576171875,17.965917587280273,24056.54296875
bike,dune_bayes,1309,20852.552734375,18.85856056213379,20871.412109375
bike,dune_bayes,1310,19638.43359375,20.049333572387695,19658.482421875
bike,dune_bayes,1311,32499.53125,15.864011764526367,32515.39453125
bike,dune_bayes,1312,33970.7109375,21.1949405670166,33991.90625
bike,dune_bayes,1313,30546.99609375,23.698514938354492,30570.6953125
bike,dune_bayes,1314,33107.921875,22.374248504638672,33130.296875
bike,dune_bayes,1315,42327.84765625,14.579277038574219,42342.42578125
bike,dune_bayes,1316,35695.14453125,16.163381576538086,35711.30859375
bike,dune_bayes,1317,37648.60546875,15.276785850524902,37663.8828125
bike,dune_bayes,1318,37837.51953125,15.41188907623291,37852.9296875
bike,dune_bayes,1319,47678.08984375,14.481732368469238,47692.5703125
bike,dune_bayes,1320,54806.22265625,11.671731948852539,54817.89453125
bike,dune_bayes,1321,54149.91015625,12.503920555114746,54162.4140625
bike,dune_bayes,1322,48816.9609375,14.495589256286621,48831.45703125
bike,dune_bayes,1323,50392.3984375,13.161778450012207,50405.55859375
bike,dune_bayes,1324,45951.671875,13.954257011413574,45965.625
bike,dune_bayes,1325,38474.08984375,16.698287963867188,38490.7890625
bike,dune_bayes,1326,39039.76953125,17.311687469482422,39057.08203125
bike,dune_bayes,1327,40086.4140625,16.188783645629883,40102.6015625
bike,dune_bayes,1328,42764.265625,17.370500564575195,42781.63671875
bike,dune_bayes,1329,47905.9765625,17.019115447998047,47922.99609375
bike,dune_bayes,1330,41841.47265625,20.621679306030273,41862.09375
bike,dune_bayes,1331,37535.46484375,17.888574600219727,37553.3515625
bike,dune_bayes,1332,36970.3984375,18.32459831237793,36988.72265625
bike,dune_bayes,1333,22200.11328125,12.08094310760498,22212.193359375
bike,dune_bayes,1334,29517.603515625,23.493370056152344,29541.09765625
bike,dune_bayes,1335,30762.275390625,21.228252410888672,30783.50390625
bike,dune_bayes,1336,29730.849609375,17.795169830322266,29748.64453125
bike,dune_bayes,1337,24299.587890625,16.549535751342773,24316.13671875
bike,dune_bayes,1338,23089.466796875,16.08341407775879,23105.55078125
bike,dune_bayes,1339,20490.9375,13.663634300231934,20504.6015625
bike,dune_bayes,1340,16794.26953125,13.934016227722168,16808.203125
bike,dune_bayes,1341,21297.982421875,10.825712203979492,21308.80859375
bike,dune_bayes,1342,29672.2109375,19.891040802001953,29692.1015625
bike,dune_bayes,1343,31501.91015625,20.64934730529785,31522.55859375
bike,dune_bayes,1344,30434.9921875,23.39411735534668,30458.38671875
bike,dune_bayes,1345,31696.64453125,19.58588981628418,31716.23046875
bike,dune_bayes,1346,30148.650390625,17.392698287963867,30166.04296875
bike,dune_bayes,1347,34052.4453125,12.709572792053223,34065.15625
bike,dune_bayes,1348,29843.904296875,17.185781478881836,29861.08984375
bike,dune_bayes,1349,45564.0234375,19.989086151123047,45584.01171875
bike,dune_bayes,1350,46994.921875,16.625322341918945,47011.546875
bike,dune_bayes,1351,52436.953125,11.688182830810547,52448.640625
bike,dune_bayes,1352,48908.8046875,10.28858470916748,48919.09375
bike,dune_bayes,1353,39157.546875,11.80996322631836,39169.35546875
bike,dune_bayes,1354,38266.08984375,11.982036590576172,38278.0703125
bike,dune_bayes,1355,42280.09765625,17.16901969909668,42297.265625
bike,dune_bayes,1356,28386.8828125,15.265937805175781,28402.1484375
bike,dune_bayes,1357,20611.970703125,17.87668800354004,20629.84765625
bike,dune_bayes,1358,30203.1328125,14.31915283203125,30217.451171875
bike,dune_bayes,1359,29383.14453125,17.66925621032715,29400.814453125
bike,dune_bayes,1360,29852.49609375,15.10443115234375,29867.599609375
bike,dune_bayes,1361,26842.671875,12.776007652282715,26855.447265625
bike,dune_bayes,1362,23268.296875,12.379725456237793,23280.67578125
bike,dune_bayes,1363,18279.005859375,12.601397514343262,18291.607421875
bike,dune_bayes,1364,24496.8046875,12.007858276367188,24508.8125
bike,dune_bayes,1365,23786.068359375,14.389307022094727,23800.45703125
bike,dune_bayes,1366,23842.091796875,11.788251876831055,23853.880859375
bike,dune_bayes,1367,9674.7470703125,23.684328079223633,9698.431640625
bike,dune_bayes,1368,16729.2890625,18.09810447692871,16747.38671875
bike,dune_bayes,1369,29931.494140625,11.284391403198242,29942.779296875
bike,dune_bayes,1370,23414.015625,15.45607852935791,23429.47265625
bike,dune_bayes,1371,18599.39453125,19.02177619934082,18618.416015625
bike,dune_bayes,1372,15475.716796875,22.320039749145508,15498.037109375
bike,dune_bayes,1373,47294.21484375,10.05570125579834,47304.26953125
bike,dune_bayes,1374,41720.9375,9.341168403625488,41730.27734375
bike,dune_bayes,1375,31625.0,15.599211692810059,31640.599609375
bike,dune_bayes,1376,28563.564453125,13.963934898376465,28577.529296875
bike,dune_bayes,1377,15051.8974609375,21.207250595092773,15073.1044921875
bike,dune_bayes,1378,34052.4453125,12.709572792053223,34065.15625
bike,dune_bayes,1379,26361.4921875,12.732812881469727,26374.224609375
bike,dune_bayes,1380,27212.140625,10.981093406677246,27223.12109375
bike,dune_bayes,1381,32740.296875,9.100983619689941,32749.3984375
bike,dune_bayes,1382,39139.96875,9.06052017211914,39149.02734375
bike,dune_bayes,1383,29843.904296875,17.185781478881836,29861.08984375
bike,dune_bayes,1384,32489.275390625,15.142769813537598,32504.41796875
bike,dune_bayes,1385,40259.85546875,15.056004524230957,40274.91015625
